schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,EchoSched,12-12-0-1_7,JSP0,2495,12135,Optimal,cp-sat
k1-8c-8s-v1,EchoSched,13-14-0-2_6,JSP0,435879,15144,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_1,JSP0,179365,11626,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_3,JSP0,463963,11786,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,15-15-0-1_3,JSP0,25393,18800,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance11_0p25,atsp,3502,1828010,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance14_0p25,atsp,1200000,7838153,Unknown,cp-sat
k1-8c-8s-v1,atsp,instance1_0p05,atsp,760,657504,Optimal,org.gecode.gecode
k1-8c-8s-v1,atsp,instance20_0p35,atsp,1200000,7186559,Unknown,cp-sat
k1-8c-8s-v1,atsp,instance4_0p15,atsp,564170,562581,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_14,black-hole,1055,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_17,black-hole,1448,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_25,black-hole,812,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_27,black-hole,791,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_3,black-hole,988,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_12_3,cc_base,205626,1230,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1590,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_4_4,cc_base,1544,570,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_1,cc_base,15660,990,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_2,cc_base,15223,880,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,yuck
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-191046,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_3_h39_r0.05_s1_3,cgt,77427,-192252,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,214976,-199790,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,12544,-124246,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fbd1,FBDk04,FBD1,1394,46,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk06,FBD1,8320,103,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk07,FBD1,63184,130,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk08,FBD1,1180565,168,Optimal,org.gecode.gecode
k1-8c-8s-v1,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.gecode.gecode
k1-8c-8s-v1,groupsplitter,u12g2pref0,group,488411,234,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u12g2pref2,group,174417,222,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g1pref2,group,17100,279,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g3pref0,group,1200000,320,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u15g5pref1,group,1200000,368,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
k1-8c-8s-v1,gt-sort,n7_ub20_75.0_BEST,gt-sort,11383,79,Optimal,cp-sat
k1-8c-8s-v1,gt-sort,n9_ub10_50.0_BEST,gt-sort,49761,110,Optimal,cp-sat
k1-8c-8s-v1,gt-sort,n9_ub10_75.0_BEST,gt-sort,58745,118,Optimal,cp-sat
k1-8c-8s-v1,gt-sort,n9_ub30_35.0_BEST,gt-sort,67506,97,Optimal,cp-sat
k1-8c-8s-v1,hitori,h11-1,hitori,1385,232,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h14-1,hitori,905401,572,Optimal,org.picat-lang.picat
k1-8c-8s-v1,hitori,h15-1,hitori,2197,594,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h20-2,hitori,1200000,1582,Unknown,cp-sat
k1-8c-8s-v1,hitori,h5-1,hitori,1399,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ihtc-2024-kletzander,i02,model4_opt,1200000,520,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,i09,model4_opt,1200000,4350,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,test03,model4_opt,396947,9385,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-marte,i01,model,1200000,4202,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i03,model,1200000,10810,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,ihtc-2024-marte,i06,model,1200000,11493,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i11,model,1200000,28808,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i14,model,1200000,11849,Unknown,yuck
k1-8c-8s-v1,is,1vERFuvviS,model,986,376832,Optimal,cp-sat
k1-8c-8s-v1,is,9aGFgDaHX7,model,762,688128,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,BnMUR3YMRk,model,1030,114688,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,avdoaYnfXq,model,878,73728,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,vWQp9idqMs,model,1517,71168,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,10-10-6,mondoku-gcc-model-balance,1463,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mondoku,12-12-8,mondoku-gcc-model-balance,1472,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,14-14-8,mondoku-gcc-model-balance,1752,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,20-18-9,mondoku-gcc-model-balance,248861,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mondoku,8-8-4,mondoku-gcc-model-balance,1457,0,Optimal,org.gecode.gecode
k1-8c-8s-v1,products-and-shelves,ps-25-01,product-and-shelves,10957,5,Optimal,cp-sat
k1-8c-8s-v1,products-and-shelves,ps-25-03,product-and-shelves,8717,4,Optimal,cp-sat
k1-8c-8s-v1,products-and-shelves,ps-50-06,product-and-shelves,83087,15,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,products-and-shelves,ps-50-09,product-and-shelves,177268,20,Optimal,org.picat-lang.picat
k1-8c-8s-v1,products-and-shelves,toy,product-and-shelves,3151,6,Optimal,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3384,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,33187,1473,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3771,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,14500,5912,Optimal,org.gecode.gecode
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,17153,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,60829,5,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,236213,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4310,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2082,45,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,org.picat-lang.picat
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6650,88,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1592,90,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,6100,63,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_050_050_10_050-03,tower,6054,45,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_15_070-02,tower,12992,70,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_15_070-08,tower,292591,58,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_30_100-02,tower,9539,100,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
k1-8c-8s-v1,tsptw,n100w120.003,tsptw,398205,912,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n20w140.005,tsptw,5780,275,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n20w160.001,tsptw,1705,349,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tsptw,n20w180.004,tsptw,83439,286,Optimal,org.picat-lang.picat
k1-8c-8s-v1,tsptw,n80w180.003,tsptw,1200000,683,Unknown,org.gecode.gecode
k1-8c-8s-v1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,206023,45,Optimal,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,331,Unknown,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,114,Unknown,cp-sat
