schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v1-p2,EchoSched,12-12-0-1_7,JSP0,2463,12135,Optimal,cp-sat
k3-7c-7s-v1-p2,EchoSched,13-14-0-2_6,JSP0,255266,15144,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,EchoSched,14-10-0-2_1,JSP0,115439,11626,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,EchoSched,14-10-0-2_3,JSP0,757495,11786,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,EchoSched,15-15-0-1_3,JSP0,21895,18800,Optimal,cp-sat
k3-7c-7s-v1-p2,atsp,instance11_0p25,atsp,2679,1828010,Optimal,cp-sat
k3-7c-7s-v1-p2,atsp,instance14_0p25,atsp,1200155,7838153,Unknown,cp-sat
k3-7c-7s-v1-p2,atsp,instance1_0p05,atsp,935,657504,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,atsp,instance20_0p35,atsp,1200100,7184459,Unknown,cp-sat
k3-7c-7s-v1-p2,atsp,instance4_0p15,atsp,1200108,562581,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,black-hole,layout_14,black-hole,849,,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,black-hole,layout_17,black-hole,1166,,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,black-hole,layout_25,black-hole,698,,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,black-hole,layout_27,black-hole,710,,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,black-hole,layout_3,black-hole,781,,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,345386,1230,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200078,1560,Unknown,cp-sat
k3-7c-7s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,1371,570,Optimal,cp-sat
k3-7c-7s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,11973,990,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,9400,880,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,56608,-182012,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,73083,-191046,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,62033,-192252,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,50337,-199790,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,11191,-124246,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,fbd1,FBDk04,FBD1,1178,46,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,fbd1,FBDk06,FBD1,58910,103,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,fbd1,FBDk07,FBD1,519856,130,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,fbd1,FBDk08,FBD1,1200120,168,Unknown,cp-sat
k3-7c-7s-v1-p2,fbd1,FBDk09,FBD1,1200094,209,Unknown,cp-sat
k3-7c-7s-v1-p2,groupsplitter,u12g2pref0,group,472627,234,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,groupsplitter,u12g2pref2,group,180818,222,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,groupsplitter,u15g1pref2,group,17312,279,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,groupsplitter,u15g3pref0,group,1200443,321,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,groupsplitter,u15g5pref1,group,1200418,368,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200546,220,Unknown,cp-sat
k3-7c-7s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,11448,79,Optimal,cp-sat
k3-7c-7s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,45182,110,Optimal,cp-sat
k3-7c-7s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,46091,118,Optimal,cp-sat
k3-7c-7s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,56889,97,Optimal,cp-sat
k3-7c-7s-v1-p2,hitori,h11-1,hitori,1441,232,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,hitori,h14-1,hitori,1200101,572,Unknown,cp-sat
k3-7c-7s-v1-p2,hitori,h15-1,hitori,1921,594,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,hitori,h20-2,hitori,1200109,1603,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,hitori,h5-1,hitori,1231,17,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200069,505,Unknown,cp-sat
k3-7c-7s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200269,1420,Unknown,cp-sat
k3-7c-7s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200121,4200,Unknown,cp-sat
k3-7c-7s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,114029,9385,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200080,13800,Unknown,cp-sat
k3-7c-7s-v1-p2,ihtc-2024-marte,i01,model,1200122,4202,Unknown,yuck
k3-7c-7s-v1-p2,ihtc-2024-marte,i03,model,1200113,10765,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,ihtc-2024-marte,i06,model,1200242,11426,Unknown,cp-sat
