schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-8c-8s-v2-p2,EchoSched,12-12-0-1_7,JSP0,3200,12135,Optimal,cp-sat
ek2-8c-8s-v2-p2,EchoSched,13-14-0-2_6,JSP0,495680,15144,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,EchoSched,14-10-0-2_1,JSP0,676783,11626,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,EchoSched,14-10-0-2_3,JSP0,1200135,11786,Unknown,cp-sat
ek2-8c-8s-v2-p2,EchoSched,15-15-0-1_3,JSP0,43830,18800,Optimal,cp-sat
ek2-8c-8s-v2-p2,atsp,instance11_0p25,atsp,6265,1828010,Optimal,cp-sat
ek2-8c-8s-v2-p2,atsp,instance14_0p25,atsp,1200161,7841614,Unknown,cp-sat
ek2-8c-8s-v2-p2,atsp,instance1_0p05,atsp,1068,657504,Optimal,dexter
ek2-8c-8s-v2-p2,atsp,instance20_0p35,atsp,1200127,7188359,Unknown,cp-sat
ek2-8c-8s-v2-p2,atsp,instance4_0p15,atsp,1200077,562581,Unknown,org.choco.choco
ek2-8c-8s-v2-p2,black-hole,layout_14,black-hole,7376,,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,black-hole,layout_17,black-hole,3351,,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,black-hole,layout_25,black-hole,2211,,Optimal,izplus
ek2-8c-8s-v2-p2,black-hole,layout_27,black-hole,2980,,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,black-hole,layout_3,black-hole,5023,,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,carpet-cutting,cc_rnd_12_3,cc_base,1200171,1230,Unknown,cp-sat
ek2-8c-8s-v2-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200211,1560,Unknown,cp-sat
ek2-8c-8s-v2-p2,carpet-cutting,cc_rnd_4_4,cc_base,2178,570,Optimal,cp-sat
ek2-8c-8s-v2-p2,carpet-cutting,cc_rnd_8_1,cc_base,121525,990,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,carpet-cutting,cc_rnd_8_2,cc_base,108646,880,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200144,-182012,Unknown,yuck
ek2-8c-8s-v2-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200193,-191046,Unknown,yuck
ek2-8c-8s-v2-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200108,-192252,Unknown,yuck
ek2-8c-8s-v2-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,298959,-199790,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,26117,-124246,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,fbd1,FBDk04,FBD1,2047,46,Optimal,izplus
ek2-8c-8s-v2-p2,fbd1,FBDk06,FBD1,36125,103,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,fbd1,FBDk07,FBD1,251884,130,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,fbd1,FBDk08,FBD1,1200100,168,Unknown,org.choco.choco
ek2-8c-8s-v2-p2,fbd1,FBDk09,FBD1,1200091,209,Unknown,org.choco.choco
ek2-8c-8s-v2-p2,groupsplitter,u12g2pref0,group,1200628,234,Unknown,org.choco.choco
ek2-8c-8s-v2-p2,groupsplitter,u12g2pref2,group,1200319,214,Unknown,dexter
ek2-8c-8s-v2-p2,groupsplitter,u15g1pref2,group,30191,279,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,groupsplitter,u15g3pref0,group,1200404,342,Unknown,org.choco.choco
ek2-8c-8s-v2-p2,groupsplitter,u15g5pref1,group,1200610,439,Unknown,org.choco.choco
ek2-8c-8s-v2-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200734,221,Unknown,cp-sat
ek2-8c-8s-v2-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,19577,79,Optimal,cp-sat
ek2-8c-8s-v2-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,68260,110,Optimal,cp-sat
ek2-8c-8s-v2-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,84930,118,Optimal,cp-sat
ek2-8c-8s-v2-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,105618,97,Optimal,cp-sat
ek2-8c-8s-v2-p2,hitori,h11-1,hitori,3816,232,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,hitori,h14-1,hitori,1058655,572,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,hitori,h15-1,hitori,14904,594,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,hitori,h20-2,hitori,1200142,1581,Unknown,cp-sat
ek2-8c-8s-v2-p2,hitori,h5-1,hitori,2075,17,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,ihtc-2024-kletzander,i02,model4_opt,1200181,520,Unknown,cp-sat
ek2-8c-8s-v2-p2,ihtc-2024-kletzander,i07,model4_opt,1200415,1420,Unknown,cp-sat
ek2-8c-8s-v2-p2,ihtc-2024-kletzander,i09,model4_opt,1200294,4350,Unknown,cp-sat
ek2-8c-8s-v2-p2,ihtc-2024-kletzander,test03,model4_opt,257278,9385,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,ihtc-2024-kletzander,test05,model4_opt,1200375,13800,Unknown,cp-sat
ek2-8c-8s-v2-p2,ihtc-2024-marte,i01,model,1200185,4202,Unknown,yuck
ek2-8c-8s-v2-p2,ihtc-2024-marte,i03,model,1200234,10895,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,ihtc-2024-marte,i06,model,1200358,11426,Unknown,cp-sat
ek2-8c-8s-v2-p2,ihtc-2024-marte,i11,model,1200266,28808,Unknown,yuck
ek2-8c-8s-v2-p2,ihtc-2024-marte,i14,model,1200084,11849,Unknown,yuck
ek2-8c-8s-v2-p2,is,1vERFuvviS,model,1401,376832,Optimal,cp-sat
ek2-8c-8s-v2-p2,is,9aGFgDaHX7,model,1093,688128,Optimal,cp-sat
ek2-8c-8s-v2-p2,is,BnMUR3YMRk,model,1624,114688,Optimal,cp-sat
ek2-8c-8s-v2-p2,is,avdoaYnfXq,model,1256,73728,Optimal,dexter
ek2-8c-8s-v2-p2,is,vWQp9idqMs,model,2759,71168,Optimal,cp-sat
ek2-8c-8s-v2-p2,mondoku,10-10-6,mondoku-gcc-model-balance,9371,1,Optimal,dexter
ek2-8c-8s-v2-p2,mondoku,12-12-8,mondoku-gcc-model-balance,5644,1,Optimal,dexter
ek2-8c-8s-v2-p2,mondoku,14-14-8,mondoku-gcc-model-balance,8958,1,Optimal,dexter
ek2-8c-8s-v2-p2,mondoku,20-18-9,mondoku-gcc-model-balance,365264,1,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,mondoku,8-8-4,mondoku-gcc-model-balance,2292,0,Optimal,dexter
ek2-8c-8s-v2-p2,products-and-shelves,ps-25-01,product-and-shelves,18726,5,Optimal,cp-sat
ek2-8c-8s-v2-p2,products-and-shelves,ps-25-03,product-and-shelves,14145,4,Optimal,cp-sat
ek2-8c-8s-v2-p2,products-and-shelves,ps-50-06,product-and-shelves,1200322,15,Unknown,cp-sat
ek2-8c-8s-v2-p2,products-and-shelves,ps-50-09,product-and-shelves,270114,20,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,products-and-shelves,toy,product-and-shelves,5106,6,Optimal,cp-sat
ek2-8c-8s-v2-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200197,3384,Unknown,cp-sat
ek2-8c-8s-v2-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,60817,1473,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200468,3771,Unknown,cp-sat
