solver,cores,problem,name,model,time_ms,objective,status
izplus,1,accap,accap_a10_f80_t50,accap,1200017,324,Unknown
izplus,1,accap,accap_a20_f160_t90,accap,1200034,1127,Unknown
izplus,1,accap,accap_a30_f300_t120,accap,1200058,,Unknown
izplus,1,accap,accap_a3_f20_t10,accap,1200006,105,Unknown
izplus,1,accap,accap_a8_f50_t30,accap,1200011,96,Unknown
izplus,1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200059,,Unknown
izplus,1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200110,6724500,Unknown
izplus,1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200154,,Unknown
izplus,1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,118241,,Unsat
izplus,1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,171096,,Unsat
izplus,1,cable-tree-wiring,A022,ctw,1200020,,Unknown
izplus,1,cable-tree-wiring,A033,ctw,1200019,,Unknown
izplus,1,cable-tree-wiring,A041,ctw,1200015,1779153,Unknown
izplus,1,cable-tree-wiring,A046,ctw,1200019,,Unknown
izplus,1,cable-tree-wiring,R193,ctw,1200030,,Unknown
izplus,1,community-detection,Polblogs.s2480.k2,community-detection,528732,80137090,Optimal
izplus,1,community-detection,Zakhary.s12.k3,community-detection,186539,595004,Optimal
izplus,1,community-detection,Zakhary.s12.k4,community-detection,1200006,595004,Unknown
izplus,1,community-detection,adjourn.s200.k3,community-detection,7572,-892763,Optimal
izplus,1,community-detection,mexican.s26.k4,community-detection,1200007,704718,Unknown
izplus,1,compression,bin_10,compression,1759,28,Optimal
izplus,1,compression,bin_20,compression,1200007,38,Unknown
izplus,1,compression,bin_7,compression,419,25,Optimal
izplus,1,compression,bin_8,compression,700,26,Optimal
izplus,1,compression,lipsum_10,compression,1200019,222,Unknown
izplus,1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200007,36778,Unknown
izplus,1,concert-hall-cap,concert_100_20,concert-hall-cap,1200014,2337241,Unknown
izplus,1,concert-hall-cap,concert_150_20,concert-hall-cap,1200017,2674740,Unknown
izplus,1,concert-hall-cap,concert_200_20,concert-hall-cap,1200021,3005140,Unknown
izplus,1,concert-hall-cap,concert_60_50,concert-hall-cap,1200015,3423044,Unknown
izplus,1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,520,8,Optimal
