schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,amaze,2012-03-08,amaze,184380,746,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,2012-03-15,amaze,1578,1429,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,amaze,2012-03-19,amaze,2842,447,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,2012-06-22,amaze,1380,928,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,amaze,2012-06-29,amaze,15235,763,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,amaze,2012-07-04,amaze,2613,481,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,amaze2,2012-03-08,amaze2,69052,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze2,2012-03-15,amaze2,5079,,Optimal,cp-sat
ek1-8c-8s-v2,amaze2,2012-06-22,amaze2,3494,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze2,2012-06-28,amaze2,2368,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze2,2012-06-29,amaze2,37191,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze2,2012-07-04,amaze2,9957,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.05,cc_base,386284,1122,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.10,cc_base,160415,3982,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.14,cc_base,1200000,1869,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.16,cc_base,625313,1151,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.17,cc_base,1200000,1970,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fast-food,ff3,fastfood,2289,1330,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fast-food,ff58,fastfood,13127,1154,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fast-food,ff59,fastfood,2936,242,Optimal,cp-sat
ek1-8c-8s-v2,fast-food,ff61,fastfood,2698,152,Optimal,cp-sat
ek1-8c-8s-v2,fast-food,ff63,fastfood,2017,103,Optimal,cp-sat
ek1-8c-8s-v2,filters,ar_1_2,filter,1873,18,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,filters,dct_1_1,filter,1462,34,Optimal,cp-sat
ek1-8c-8s-v2,filters,ewf_1_1,filter,1486,28,Optimal,cp-sat
ek1-8c-8s-v2,filters,fir16_1_1,filter,1474,35,Optimal,cp-sat
ek1-8c-8s-v2,filters,fir_1_1,filter,1444,18,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,league,model100-21-12,league,659295,379908,Optimal,cp-sat
ek1-8c-8s-v2,league,model20-3-5,league,1471,49984,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,league,model30-4-6,league,1540,79973,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,league,model50-4-4,league,2178,99971,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,league,model55-3-12,league,1950,109949,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,league,model90-18-20,league,179150,329916,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mspsp,easy_01,mspsp,1327,26,Optimal,cp-sat
ek1-8c-8s-v2,mspsp,hard_01,mspsp,1347,35,Optimal,cp-sat
ek1-8c-8s-v2,mspsp,hard_03,mspsp,1479,30,Optimal,cp-sat
ek1-8c-8s-v2,mspsp,medium_02,mspsp,1266,15,Optimal,cp-sat
ek1-8c-8s-v2,mspsp,medium_03,mspsp,1294,26,Optimal,cp-sat
ek1-8c-8s-v2,mspsp,medium_05,mspsp,1383,18,Optimal,cp-sat
ek1-8c-8s-v2,nonogram,non_awful_3,non,2855,,Optimal,cp-sat
ek1-8c-8s-v2,nonogram,non_awful_5,non,2389,,Optimal,cp-sat
ek1-8c-8s-v2,nonogram,non_fast_11,non,4367,,Optimal,cp-sat
ek1-8c-8s-v2,nonogram,non_fast_4,non,1828,,Optimal,cp-sat
ek1-8c-8s-v2,nonogram,non_fast_8,non,2623,,Optimal,cp-sat
ek1-8c-8s-v2,parity-learning,44_22_5.2,parity-learning,2569,2,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,parity-learning,44_22_5.3,parity-learning,4293,2,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,parity-learning,48_24_6.1,parity-learning,4987,2,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,parity-learning,48_24_6.2,parity-learning,50155,5,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,parity-learning,52_26_6.1,parity-learning,144738,5,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,parity-learning,52_26_6.2,parity-learning,5848,2,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,parity-learning,52_26_6.3,parity-learning,7011,1,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,pattern-set-mining-k1,ionosphere,pattern_set_mining_k1,18386,195,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,pattern-set-mining-k1,mushroom,pattern_set_mining_k1,50260,3288,Optimal,org.choco.choco
ek1-8c-8s-v2,pattern-set-mining-k2,audiology,pattern_set_mining_k2,4119,54,Optimal,cp-sat
ek1-8c-8s-v2,pattern-set-mining-k2,german-credit,pattern_set_mining_k2,1200000,427,Unknown,cp-sat
ek1-8c-8s-v2,pattern-set-mining-k2,segment,pattern_set_mining_k2,60016,327,Optimal,cp-sat
ek1-8c-8s-v2,project-planning,ProjectPlannertest_12_8,ProjectPlannertest_12_8,2757,17,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,project-planning,ProjectPlannertest_13_6,ProjectPlannertest_13_6,5142,25,Optimal,cp-sat
ek1-8c-8s-v2,project-planning,ProjectPlannertest_13_8,ProjectPlannertest_13_8,5081,25,Optimal,cp-sat
ek1-8c-8s-v2,project-planning,ProjectPlannertest_14_8,ProjectPlannertest_14_8,5775,27,Optimal,cp-sat
ek1-8c-8s-v2,project-planning,ProjectPlannertest_16_7,ProjectPlannertest_16_7,16977,29,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,project-planning,ProjectPlannertest_17_9,ProjectPlannertest_17_9,28788,41,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,radiation,m06_15_15,radiation,1933,711,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,m07_07_20,radiation,1107,856,Optimal,cp-sat
ek1-8c-8s-v2,radiation,m12_10_20,radiation,96896,5086,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,radiation,m18_12_05,radiation,242265,17566,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,radiation,m40_10_02,radiation,1200000,155330,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ship-schedule,5Ships,ship-schedule.cp,1577,483650,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ship-schedule,6ShipsMixed,ship-schedule.cp,1525,301650,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ship-schedule,7ShipsMixed,ship-schedule.cp,2034,407850,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ship-schedule,7ShipsMixedUnconst,ship-schedule.cp,1567,389100,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ship-schedule,8ShipsUnconst,ship-schedule.cp,2017,834150,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,solbat,sb_12_12_5_1,sb,3384,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,solbat,sb_13_13_5_4,sb,6782,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,solbat,sb_14_14_6_0,sb,2546,,Optimal,dexter
ek1-8c-8s-v2,solbat,sb_14_14_6_4,sb,4929,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,solbat,sb_15_15_6_3,sb,5763,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,still-life-wastage,09,still-life,7035,43,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,still-life-wastage,10,still-life,8154,54,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,still-life-wastage,11,still-life,17248,64,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,still-life-wastage,12,still-life,15914,76,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,still-life-wastage,13,still-life,30845,90,Optimal,org.picat-lang.picat
