schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,EchoSched,12-12-0-1_7,JSP0,2403,12135,Optimal,cp-sat
best-static,EchoSched,13-14-0-2_6,JSP0,254713,15144,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_1,JSP0,296376,11626,Optimal,solutions.huub
best-static,EchoSched,14-10-0-2_3,JSP0,692303,11786,Optimal,solutions.huub
best-static,EchoSched,15-15-0-1_3,JSP0,51373,18800,Optimal,cp-sat
best-static,atsp,instance11_0p25,atsp,2950,1828010,Optimal,cp-sat
best-static,atsp,instance14_0p25,atsp,146831,7846145,Unknown,cp-sat
best-static,atsp,instance1_0p05,atsp,523,657504,Optimal,solutions.huub
best-static,atsp,instance20_0p35,atsp,1090694,7195919,Unknown,org.choco.choco
best-static,atsp,instance4_0p15,atsp,302033,562581,Optimal,cp-sat
best-static,black-hole,layout_14,black-hole,950,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_17,black-hole,1524,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_25,black-hole,726,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_27,black-hole,727,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_3,black-hole,895,,Optimal,org.chuffed.chuffed
best-static,carpet-cutting,cc_rnd_12_3,cc_base,106689,1230,Optimal,org.choco.choco
best-static,carpet-cutting,cc_rnd_16_1,cc_base,25723,1560,Unknown,cp-sat
best-static,carpet-cutting,cc_rnd_4_4,cc_base,1243,570,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_1,cc_base,15551,990,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_2,cc_base,11873,880,Optimal,cp-sat
best-static,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,249496,-182012,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,770733,-190014,Unknown,org.choco.choco
best-static,cgt,cgt_3_h39_r0.05_s1_3,cgt,807116,-192252,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,646413,-199790,Optimal,org.minizinc.mip.cplex
best-static,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,40505,-124246,Optimal,org.minizinc.mip.cplex
best-static,fbd1,FBDk04,FBD1,1164,46,Optimal,solutions.huub
best-static,fbd1,FBDk06,FBD1,8750,103,Optimal,org.gecode.gecode
best-static,fbd1,FBDk07,FBD1,63894,130,Optimal,org.gecode.gecode
best-static,fbd1,FBDk08,FBD1,1167605,168,Optimal,cp-sat
best-static,fbd1,FBDk09,FBD1,115227,209,Unknown,cp-sat
best-static,groupsplitter,u12g2pref0,group,521387,234,Optimal,org.choco.choco
best-static,groupsplitter,u12g2pref2,group,181233,222,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g1pref2,group,15705,279,Optimal,org.choco.choco
best-static,groupsplitter,u15g3pref0,group,47557,342,Unknown,org.choco.choco
best-static,groupsplitter,u15g5pref1,group,644065,439,Unknown,org.choco.choco
best-static,gt-sort,n13_ub20_50.0_BEST,gt-sort,382135,241,Unknown,org.choco.choco
best-static,gt-sort,n7_ub20_75.0_BEST,gt-sort,19293,79,Optimal,org.choco.choco
best-static,gt-sort,n9_ub10_50.0_BEST,gt-sort,288047,110,Optimal,solutions.huub
