schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,accap,accap_a10_f80_t50,accap,2089,147,Unknown,org.choco.choco
ek1-8c-8s-v2,accap,accap_a20_f160_t90,accap,2115,344,Unknown,cp-sat
ek1-8c-8s-v2,accap,accap_a30_f300_t120,accap,2327,1301,Unknown,dexter
ek1-8c-8s-v2,accap,accap_a3_f20_t10,accap,2091,105,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a8_f50_t30,accap,2110,98,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,2090,3297500,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,2081,6425750,Unknown,cp-sat
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,2000,,Unknown,
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,2000,,Unknown,
ek1-8c-8s-v2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,2000,,Unknown,
ek1-8c-8s-v2,cable-tree-wiring,A022,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable-tree-wiring,A033,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable-tree-wiring,A041,ctw,2130,2786956,Unknown,dexter
ek1-8c-8s-v2,cable-tree-wiring,A046,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable-tree-wiring,R193,ctw,2000,,Unknown,
ek1-8c-8s-v2,community-detection,Polblogs.s2480.k2,community-detection,2000,,Unknown,
ek1-8c-8s-v2,community-detection,Zakhary.s12.k3,community-detection,2130,584496,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,community-detection,Zakhary.s12.k4,community-detection,2097,595004,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,community-detection,adjourn.s200.k3,community-detection,1850,-892763,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,mexican.s26.k4,community-detection,2111,685072,Unknown,dexter
ek1-8c-8s-v2,compression,bin_10,compression,1519,28,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,compression,bin_20,compression,2104,38,Unknown,cp-sat
ek1-8c-8s-v2,compression,bin_7,compression,588,25,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,compression,bin_8,compression,869,26,Optimal,cp-sat
ek1-8c-8s-v2,compression,lipsum_10,compression,2109,370,Unknown,dexter
ek1-8c-8s-v2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1473,36778,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,concert-hall-cap,concert_100_20,concert-hall-cap,2000,,Unknown,
ek1-8c-8s-v2,concert-hall-cap,concert_150_20,concert-hall-cap,2000,,Unknown,
ek1-8c-8s-v2,concert-hall-cap,concert_200_20,concert-hall-cap,2000,,Unknown,
ek1-8c-8s-v2,concert-hall-cap,concert_60_50,concert-hall-cap,2000,,Unknown,
ek1-8c-8s-v2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,2063,40,Unknown,cp-sat
ek1-8c-8s-v2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,2051,190,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,2041,378,Unknown,cp-sat
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,2044,265,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,2076,32,Unknown,dexter
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,2144,96,Unknown,dexter
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,2153,96,Unknown,dexter
ek1-8c-8s-v2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,2000,,Unknown,
ek1-8c-8s-v2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,2000,,Unknown,
ek1-8c-8s-v2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,2000,,Unknown,
ek1-8c-8s-v2,harmony,brother,harmony,2140,95,Unknown,dexter
ek1-8c-8s-v2,harmony,canon,harmony,2000,,Unknown,
ek1-8c-8s-v2,harmony,minuet,harmony,2000,,Unknown,
ek1-8c-8s-v2,harmony,ode,harmony,2000,,Unknown,
ek1-8c-8s-v2,harmony,twinkle,harmony,2000,,Unknown,
ek1-8c-8s-v2,hoist-benchmark,PU_2_2_3,hoist-benchmark,2000,,Unknown,
ek1-8c-8s-v2,hoist-benchmark,PU_2_4_3,hoist-benchmark,2000,,Unknown,
ek1-8c-8s-v2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2165,454,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,hoist-benchmark,PU_3_2_1,hoist-benchmark,2000,,Unknown,
ek1-8c-8s-v2,hoist-benchmark,PU_3_4_3,hoist-benchmark,2000,,Unknown,
