schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-yuck,EchoSched,12-12-0-1_7,JSP0,1520,12135,Optimal,cp-sat
cpsat-yuck,EchoSched,13-14-0-2_6,JSP0,901185,15144,Optimal,cp-sat
cpsat-yuck,EchoSched,14-10-0-2_1,JSP0,568575,11626,Optimal,cp-sat
cpsat-yuck,EchoSched,14-10-0-2_3,JSP0,1200000,11795,Unknown,cp-sat
cpsat-yuck,EchoSched,15-15-0-1_3,JSP0,38866,18800,Optimal,cp-sat
cpsat-yuck,atsp,instance11_0p25,atsp,1884,1828010,Optimal,cp-sat
cpsat-yuck,atsp,instance14_0p25,atsp,1200000,7846145,Unknown,cp-sat
cpsat-yuck,atsp,instance1_0p05,atsp,621,657504,Optimal,cp-sat
cpsat-yuck,atsp,instance20_0p35,atsp,1200000,7179719,Unknown,cp-sat
cpsat-yuck,atsp,instance4_0p15,atsp,1200000,562581,Unknown,cp-sat
cpsat-yuck,black-hole,layout_14,black-hole,4307,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_17,black-hole,9575,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_25,black-hole,14176,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_27,black-hole,4149,,Optimal,cp-sat
cpsat-yuck,black-hole,layout_3,black-hole,8746,,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_12_3,cc_base,1200000,1230,Unknown,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_4_4,cc_base,1091,570,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_8_1,cc_base,90003,990,Optimal,cp-sat
cpsat-yuck,carpet-cutting,cc_rnd_8_2,cc_base,66555,880,Optimal,cp-sat
cpsat-yuck,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,yuck
cpsat-yuck,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-191046,Unknown,yuck
cpsat-yuck,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-192252,Unknown,yuck
cpsat-yuck,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,yuck
cpsat-yuck,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,28612,-124246,Optimal,yuck
cpsat-yuck,fbd1,FBDk04,FBD1,1105,46,Optimal,cp-sat
cpsat-yuck,fbd1,FBDk06,FBD1,307264,103,Optimal,cp-sat
cpsat-yuck,fbd1,FBDk07,FBD1,1200000,130,Unknown,cp-sat
cpsat-yuck,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
cpsat-yuck,fbd1,FBDk09,FBD1,1200000,209,Unknown,cp-sat
cpsat-yuck,groupsplitter,u12g2pref0,group,1200000,149,Unknown,cp-sat
cpsat-yuck,groupsplitter,u12g2pref2,group,1200000,159,Unknown,cp-sat
cpsat-yuck,groupsplitter,u15g1pref2,group,219752,279,Optimal,cp-sat
cpsat-yuck,groupsplitter,u15g3pref0,group,1200000,168,Unknown,cp-sat
cpsat-yuck,groupsplitter,u15g5pref1,group,1200000,216,Unknown,cp-sat
cpsat-yuck,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,gt-sort,n7_ub20_75.0_BEST,gt-sort,503919,79,Optimal,cp-sat
cpsat-yuck,gt-sort,n9_ub10_50.0_BEST,gt-sort,223478,110,Optimal,cp-sat
cpsat-yuck,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,hitori,h11-1,hitori,31347,232,Optimal,cp-sat
cpsat-yuck,hitori,h14-1,hitori,1200000,570,Unknown,cp-sat
cpsat-yuck,hitori,h15-1,hitori,394059,594,Optimal,cp-sat
cpsat-yuck,hitori,h20-2,hitori,1200000,1587,Unknown,cp-sat
cpsat-yuck,hitori,h5-1,hitori,1104,17,Optimal,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i02,model4_opt,1200000,575,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,cp-sat
