schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-8c-8s-v1-p1,accap,accap_a10_f80_t50,accap,1200114,108,Unknown,cp-sat
ek2-8c-8s-v1-p1,accap,accap_a20_f160_t90,accap,1200087,159,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,accap,accap_a30_f300_t120,accap,1200092,277,Unknown,cp-sat
ek2-8c-8s-v1-p1,accap,accap_a3_f20_t10,accap,239445,105,Optimal,cp-sat
ek2-8c-8s-v1-p1,accap,accap_a8_f50_t30,accap,476273,96,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,11892,3297500,Optimal,cp-sat
ek2-8c-8s-v1-p1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200141,6417000,Unknown,cp-sat
ek2-8c-8s-v1-p1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200245,11191250,Unknown,cp-sat
ek2-8c-8s-v1-p1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,20394,,Unsat,cp-sat
ek2-8c-8s-v1-p1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,37575,,Unsat,cp-sat
ek2-8c-8s-v1-p1,cable-tree-wiring,A022,ctw,734085,5153158,Optimal,cp-sat
ek2-8c-8s-v1-p1,cable-tree-wiring,A033,ctw,1200107,5153238,Unknown,cp-sat
ek2-8c-8s-v1-p1,cable-tree-wiring,A041,ctw,108815,1524056,Optimal,cp-sat
ek2-8c-8s-v1-p1,cable-tree-wiring,A046,ctw,1041188,13413296,Optimal,cp-sat
ek2-8c-8s-v1-p1,cable-tree-wiring,R193,ctw,1200178,6783950,Unknown,cp-sat
ek2-8c-8s-v1-p1,community-detection,Polblogs.s2480.k2,community-detection,50000,80137090,Optimal,org.choco.choco
ek2-8c-8s-v1-p1,community-detection,Zakhary.s12.k3,community-detection,7316,595004,Optimal,cp-sat
ek2-8c-8s-v1-p1,community-detection,Zakhary.s12.k4,community-detection,43106,595004,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,community-detection,adjourn.s200.k3,community-detection,3682,-892763,Optimal,cp-sat
ek2-8c-8s-v1-p1,community-detection,mexican.s26.k4,community-detection,46010,715070,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,compression,bin_10,compression,3961,28,Optimal,cp-sat
ek2-8c-8s-v1-p1,compression,bin_20,compression,340125,38,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,compression,bin_7,compression,1259,25,Optimal,izplus
ek2-8c-8s-v1-p1,compression,bin_8,compression,1721,26,Optimal,izplus
ek2-8c-8s-v1-p1,compression,lipsum_10,compression,1200136,195,Unknown,cp-sat
ek2-8c-8s-v1-p1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2238,36778,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,concert-hall-cap,concert_100_20,concert-hall-cap,5581,2340181,Optimal,cp-sat
ek2-8c-8s-v1-p1,concert-hall-cap,concert_150_20,concert-hall-cap,7812,2703151,Optimal,cp-sat
ek2-8c-8s-v1-p1,concert-hall-cap,concert_200_20,concert-hall-cap,10907,3170334,Optimal,cp-sat
ek2-8c-8s-v1-p1,concert-hall-cap,concert_60_50,concert-hall-cap,9567,3423044,Optimal,cp-sat
ek2-8c-8s-v1-p1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1597,24,Optimal,izplus
ek2-8c-8s-v1-p1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,13564,206,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,36333,450,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200065,683,Unknown,cp-sat
ek2-8c-8s-v1-p1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1549,23,Optimal,izplus
ek2-8c-8s-v1-p1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,81383,54,Optimal,cp-sat
ek2-8c-8s-v1-p1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,209219,54,Optimal,cp-sat
ek2-8c-8s-v1-p1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,94845,56,Optimal,cp-sat
ek2-8c-8s-v1-p1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200094,84,Unknown,cp-sat
ek2-8c-8s-v1-p1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200094,72,Unknown,cp-sat
ek2-8c-8s-v1-p1,harmony,brother,harmony,25566,36,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,harmony,canon,harmony,29510,37,Optimal,cp-sat
ek2-8c-8s-v1-p1,harmony,minuet,harmony,25709,31,Optimal,cp-sat
ek2-8c-8s-v1-p1,harmony,ode,harmony,19177,36,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,harmony,twinkle,harmony,10493,30,Optimal,cp-sat
ek2-8c-8s-v1-p1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200109,448,Unknown,cp-sat
ek2-8c-8s-v1-p1,hoist-benchmark,PU_2_4_3,hoist-benchmark,55862,295,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,hoist-benchmark,PU_2_8_4,hoist-benchmark,7146,269,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200087,721,Unknown,cp-sat
ek2-8c-8s-v1-p1,hoist-benchmark,PU_3_4_3,hoist-benchmark,174525,428,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
ek2-8c-8s-v1-p1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,48202,52,Optimal,izplus
ek2-8c-8s-v1-p1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,,Unknown,
ek2-8c-8s-v1-p1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,287572,36,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown,
ek2-8c-8s-v1-p1,neighbours,neightbours-new-15,neighbours-rect,1200066,225,Unknown,org.choco.choco
ek2-8c-8s-v1-p1,neighbours,neightbours-new-2,neighbours-rect,1000,17,Optimal,izplus
ek2-8c-8s-v1-p1,neighbours,neightbours-new-5,neighbours-rect,1200091,2582,Unknown,cp-sat
ek2-8c-8s-v1-p1,neighbours,neightbours-new-6,neighbours-rect,13750,76,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,neighbours,neightbours-new-7,neighbours-rect,1200057,1373,Unknown,cp-sat
ek2-8c-8s-v1-p1,network_50_cstr,MODEL1507180015,efm_cstr,64395,3,Optimal,cp-sat
ek2-8c-8s-v1-p1,network_50_cstr,MODEL1507180022,efm_cstr,26424,2,Optimal,dexter
ek2-8c-8s-v1-p1,network_50_cstr,MODEL2204150001,efm_cstr,71204,3,Optimal,cp-sat
ek2-8c-8s-v1-p1,network_50_cstr,MODEL2204190004,efm_cstr,62906,3,Optimal,cp-sat
ek2-8c-8s-v1-p1,network_50_cstr,toy_network_1000_m,efm_cstr,86646,2,Optimal,cp-sat
ek2-8c-8s-v1-p1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200108,21,Unknown,yuck
