schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-4s-v1-p3,EchoSched,12-12-0-1_7,JSP0,2687,12135,Optimal,cp-sat
ek3-8c-4s-v1-p3,EchoSched,13-14-0-2_6,JSP0,1121088,15144,Optimal,cp-sat
ek3-8c-4s-v1-p3,EchoSched,14-10-0-2_1,JSP0,815092,11626,Optimal,cp-sat
ek3-8c-4s-v1-p3,EchoSched,14-10-0-2_3,JSP0,1200106,11786,Unknown,cp-sat
ek3-8c-4s-v1-p3,EchoSched,15-15-0-1_3,JSP0,25016,18800,Optimal,cp-sat
ek3-8c-4s-v1-p3,atsp,instance11_0p25,atsp,3181,1828010,Optimal,cp-sat
ek3-8c-4s-v1-p3,atsp,instance14_0p25,atsp,1200111,7841314,Unknown,cp-sat
ek3-8c-4s-v1-p3,atsp,instance1_0p05,atsp,718,657504,Optimal,dexter
ek3-8c-4s-v1-p3,atsp,instance20_0p35,atsp,1200041,7186559,Unknown,cp-sat
ek3-8c-4s-v1-p3,atsp,instance4_0p15,atsp,1200091,562581,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,black-hole,layout_14,black-hole,51982,,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,black-hole,layout_17,black-hole,52380,,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,black-hole,layout_25,black-hole,47429,,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,black-hole,layout_27,black-hole,52902,,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,black-hole,layout_3,black-hole,51981,,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,carpet-cutting,cc_rnd_12_3,cc_base,1200106,1230,Unknown,cp-sat
ek3-8c-4s-v1-p3,carpet-cutting,cc_rnd_16_1,cc_base,1200108,1590,Unknown,cp-sat
ek3-8c-4s-v1-p3,carpet-cutting,cc_rnd_4_4,cc_base,2052,570,Optimal,cp-sat
ek3-8c-4s-v1-p3,carpet-cutting,cc_rnd_8_1,cc_base,287605,990,Optimal,cp-sat
ek3-8c-4s-v1-p3,carpet-cutting,cc_rnd_8_2,cc_base,96449,880,Optimal,cp-sat
ek3-8c-4s-v1-p3,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200279,-182012,Unknown,cp-sat
ek3-8c-4s-v1-p3,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200134,-189528,Unknown,cp-sat
ek3-8c-4s-v1-p3,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200222,-177392,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200105,-199790,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200116,-124246,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,fbd1,FBDk04,FBD1,2788,46,Optimal,dexter
ek3-8c-4s-v1-p3,fbd1,FBDk06,FBD1,31379,103,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,fbd1,FBDk07,FBD1,227462,130,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,fbd1,FBDk08,FBD1,1200145,168,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,fbd1,FBDk09,FBD1,1200097,209,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,groupsplitter,u12g2pref0,group,1200548,234,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,groupsplitter,u12g2pref2,group,1200431,214,Unknown,dexter
ek3-8c-4s-v1-p3,groupsplitter,u15g1pref2,group,42140,279,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,groupsplitter,u15g3pref0,group,1200387,342,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,groupsplitter,u15g5pref1,group,1200445,439,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200816,220,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,gt-sort,n7_ub20_75.0_BEST,gt-sort,16522,79,Optimal,cp-sat
ek3-8c-4s-v1-p3,gt-sort,n9_ub10_50.0_BEST,gt-sort,62383,110,Optimal,cp-sat
ek3-8c-4s-v1-p3,gt-sort,n9_ub10_75.0_BEST,gt-sort,75746,118,Optimal,cp-sat
ek3-8c-4s-v1-p3,gt-sort,n9_ub30_35.0_BEST,gt-sort,97655,97,Optimal,cp-sat
ek3-8c-4s-v1-p3,hitori,h11-1,hitori,8522,232,Optimal,cp-sat
ek3-8c-4s-v1-p3,hitori,h14-1,hitori,1200087,572,Unknown,cp-sat
ek3-8c-4s-v1-p3,hitori,h15-1,hitori,793711,594,Optimal,cp-sat
