schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v1-p2,chessboard,chessboard3,chessboard,23902,48,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,chessboard,chessboard4,chessboard,1984,25,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200041,357,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200102,660,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,chessboard,chessboard_n9_1,chessboard,247790,199,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,9322,6340,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200086,692,Unknown,cp-sat
k3-7c-7s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200463,480728,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,11968,306469157,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,49273,11848,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,elitserien,handball10,handball,5863,4,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,elitserien,handball2,handball,4574,2,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,elitserien,handball4,handball,2697,2,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,elitserien,handball8,handball,1697,3,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,elitserien,handball9,handball,2845,3,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,54758,33,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1456,11,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200080,50,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200063,35,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2261,13,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,gametes,gamete_nl20_m30_12983649,gametes,879940,6,Optimal,org.chuffed.chuffed
