schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-6c-6s-v1-p3,EchoSched,12-12-0-1_7,JSP0,2176,12135,Optimal,cp-sat
k3-6c-6s-v1-p3,EchoSched,13-14-0-2_6,JSP0,955644,15144,Optimal,cp-sat
k3-6c-6s-v1-p3,EchoSched,14-10-0-2_1,JSP0,653630,11626,Optimal,cp-sat
k3-6c-6s-v1-p3,EchoSched,14-10-0-2_3,JSP0,1200065,11786,Unknown,cp-sat
k3-6c-6s-v1-p3,EchoSched,15-15-0-1_3,JSP0,26463,18800,Optimal,cp-sat
k3-6c-6s-v1-p3,atsp,instance11_0p25,atsp,3873,1828010,Optimal,cp-sat
k3-6c-6s-v1-p3,atsp,instance14_0p25,atsp,1200079,7841314,Unknown,cp-sat
k3-6c-6s-v1-p3,atsp,instance1_0p05,atsp,832,657504,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,atsp,instance20_0p35,atsp,1200058,7186559,Unknown,cp-sat
k3-6c-6s-v1-p3,atsp,instance4_0p15,atsp,1200058,562581,Unknown,cp-sat
k3-6c-6s-v1-p3,black-hole,layout_14,black-hole,4550,,Optimal,cp-sat
k3-6c-6s-v1-p3,black-hole,layout_17,black-hole,10700,,Optimal,cp-sat
k3-6c-6s-v1-p3,black-hole,layout_25,black-hole,10387,,Optimal,cp-sat
k3-6c-6s-v1-p3,black-hole,layout_27,black-hole,6829,,Optimal,cp-sat
k3-6c-6s-v1-p3,black-hole,layout_3,black-hole,9388,,Optimal,cp-sat
k3-6c-6s-v1-p3,carpet-cutting,cc_rnd_12_3,cc_base,1097058,1230,Optimal,cp-sat
k3-6c-6s-v1-p3,carpet-cutting,cc_rnd_16_1,cc_base,1200064,1560,Unknown,cp-sat
k3-6c-6s-v1-p3,carpet-cutting,cc_rnd_4_4,cc_base,1434,570,Optimal,cp-sat
k3-6c-6s-v1-p3,carpet-cutting,cc_rnd_8_1,cc_base,70005,990,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,carpet-cutting,cc_rnd_8_2,cc_base,66898,880,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200163,-182012,Unknown,yuck
k3-6c-6s-v1-p3,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200062,-191046,Unknown,yuck
k3-6c-6s-v1-p3,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200130,-192252,Unknown,yuck
k3-6c-6s-v1-p3,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200107,-199790,Unknown,yuck
k3-6c-6s-v1-p3,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200077,-124246,Unknown,yuck
k3-6c-6s-v1-p3,fbd1,FBDk04,FBD1,1252,46,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,fbd1,FBDk06,FBD1,7411,103,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,fbd1,FBDk07,FBD1,63483,130,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,fbd1,FBDk08,FBD1,1113392,168,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,fbd1,FBDk09,FBD1,1200067,209,Unknown,cp-sat
k3-6c-6s-v1-p3,groupsplitter,u12g2pref0,group,1200236,224,Unknown,org.picat-lang.picat
k3-6c-6s-v1-p3,groupsplitter,u12g2pref2,group,1200257,222,Unknown,org.picat-lang.picat
k3-6c-6s-v1-p3,groupsplitter,u15g1pref2,group,66281,279,Optimal,cp-sat
k3-6c-6s-v1-p3,groupsplitter,u15g3pref0,group,1200359,286,Unknown,org.gecode.gecode
k3-6c-6s-v1-p3,groupsplitter,u15g5pref1,group,1200426,313,Unknown,org.gecode.gecode
k3-6c-6s-v1-p3,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200619,220,Unknown,cp-sat
k3-6c-6s-v1-p3,gt-sort,n7_ub20_75.0_BEST,gt-sort,11120,79,Optimal,cp-sat
k3-6c-6s-v1-p3,gt-sort,n9_ub10_50.0_BEST,gt-sort,46587,110,Optimal,cp-sat
k3-6c-6s-v1-p3,gt-sort,n9_ub10_75.0_BEST,gt-sort,52120,118,Optimal,cp-sat
k3-6c-6s-v1-p3,gt-sort,n9_ub30_35.0_BEST,gt-sort,63567,97,Optimal,cp-sat
k3-6c-6s-v1-p3,hitori,h11-1,hitori,1996,232,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,hitori,h14-1,hitori,686609,572,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,hitori,h15-1,hitori,7786,594,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,hitori,h20-2,hitori,1200104,1582,Unknown,cp-sat
