schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,EchoSched,12-12-0-1_7,JSP0,1452,12135,Optimal,cp-sat
ek1-8c-8s-v2,EchoSched,13-14-0-2_6,JSP0,2120,15180,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_1,JSP0,2095,11701,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_3,JSP0,2101,11903,Unknown,dexter
ek1-8c-8s-v2,EchoSched,15-15-0-1_3,JSP0,2064,18894,Unknown,cp-sat
ek1-8c-8s-v2,atsp,instance11_0p25,atsp,1725,1828010,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance14_0p25,atsp,2118,11618907,Unknown,dexter
ek1-8c-8s-v2,atsp,instance1_0p05,atsp,502,657504,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,atsp,instance20_0p35,atsp,2000,,Unknown,
ek1-8c-8s-v2,atsp,instance4_0p15,atsp,2111,681928,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,black-hole,layout_14,black-hole,2000,,Unknown,
ek1-8c-8s-v2,black-hole,layout_17,black-hole,1081,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_25,black-hole,1213,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_27,black-hole,921,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_3,black-hole,1311,,Optimal,org.choco.choco
ek1-8c-8s-v2,carpet-cutting,cc_rnd_12_3,cc_base,2148,1260,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_16_1,cc_base,2088,1710,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_4_4,cc_base,803,570,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_1,cc_base,2070,1050,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_2,cc_base,2094,900,Unknown,cp-sat
ek1-8c-8s-v2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,2152,23757,Unknown,dexter
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,2119,62753,Unknown,dexter
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s1_3,cgt,2147,193946,Unknown,dexter
ek1-8c-8s-v2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,2148,212,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,2082,592,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fbd1,FBDk04,FBD1,910,46,Optimal,dexter
ek1-8c-8s-v2,fbd1,FBDk06,FBD1,2120,103,Unknown,dexter
ek1-8c-8s-v2,fbd1,FBDk07,FBD1,2096,130,Unknown,cp-sat
ek1-8c-8s-v2,fbd1,FBDk08,FBD1,2093,191,Unknown,cp-sat
ek1-8c-8s-v2,fbd1,FBDk09,FBD1,2144,238,Unknown,cp-sat
ek1-8c-8s-v2,groupsplitter,u12g2pref0,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u12g2pref2,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u15g1pref2,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u15g3pref0,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u15g5pref1,group,2000,,Unknown,
ek1-8c-8s-v2,hitori,h11-1,hitori,1528,232,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h14-1,hitori,2000,,Unknown,
ek1-8c-8s-v2,hitori,h15-1,hitori,2112,542,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h20-2,hitori,2000,,Unknown,
ek1-8c-8s-v2,hitori,h5-1,hitori,962,17,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,ihtc-2024-kletzander,i02,model4_opt,2123,845,Unknown,cp-sat
ek1-8c-8s-v2,ihtc-2024-kletzander,i07,model4_opt,2000,,Unknown,
ek1-8c-8s-v2,ihtc-2024-kletzander,i09,model4_opt,2000,,Unknown,
ek1-8c-8s-v2,ihtc-2024-kletzander,test03,model4_opt,2095,9645,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-kletzander,test05,model4_opt,2119,15410,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-marte,i01,model,2000,,Unknown,
ek1-8c-8s-v2,ihtc-2024-marte,i03,model,2000,,Unknown,
ek1-8c-8s-v2,ihtc-2024-marte,i06,model,2000,,Unknown,
ek1-8c-8s-v2,ihtc-2024-marte,i11,model,2000,,Unknown,
ek1-8c-8s-v2,ihtc-2024-marte,i14,model,2000,,Unknown,
ek1-8c-8s-v2,is,1vERFuvviS,model,528,376832,Optimal,cp-sat
ek1-8c-8s-v2,is,9aGFgDaHX7,model,466,688128,Optimal,cp-sat
ek1-8c-8s-v2,is,BnMUR3YMRk,model,620,114688,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,is,avdoaYnfXq,model,529,73728,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,is,vWQp9idqMs,model,935,71168,Optimal,cp-sat
ek1-8c-8s-v2,mondoku,10-10-6,mondoku-gcc-model-balance,2109,2,Unknown,dexter
ek1-8c-8s-v2,mondoku,12-12-8,mondoku-gcc-model-balance,1658,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,14-14-8,mondoku-gcc-model-balance,2088,2,Unknown,dexter
ek1-8c-8s-v2,mondoku,20-18-9,mondoku-gcc-model-balance,2000,,Unknown,
ek1-8c-8s-v2,mondoku,8-8-4,mondoku-gcc-model-balance,884,0,Optimal,dexter
ek1-8c-8s-v2,products-and-shelves,ps-25-01,product-and-shelves,2000,,Unknown,
ek1-8c-8s-v2,products-and-shelves,ps-25-03,product-and-shelves,2000,,Unknown,
ek1-8c-8s-v2,products-and-shelves,ps-50-06,product-and-shelves,2000,,Unknown,
ek1-8c-8s-v2,products-and-shelves,ps-50-09,product-and-shelves,2000,,Unknown,
ek1-8c-8s-v2,products-and-shelves,toy,product-and-shelves,1563,6,Optimal,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,2000,,Unknown,
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,2105,1495,Unknown,dexter
ek1-8c-8s-v2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,2000,,Unknown,
ek1-8c-8s-v2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,2132,5376,Unknown,dexter
ek1-8c-8s-v2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,2084,5915,Unknown,org.choco.choco
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,2000,,Unknown,
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2114,18,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2039,80,Unknown,dexter
ek1-8c-8s-v2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,2085,117,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1065,90,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2048,84,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tower,tower_050_050_10_050-03,tower,2123,43,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tower,tower_070_070_15_070-02,tower,2121,49,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tower,tower_070_070_15_070-08,tower,2108,42,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tower,tower_070_070_30_100-02,tower,2126,15,Unknown,dexter
ek1-8c-8s-v2,tower,tower_500_500_50_300-05,tower,2000,,Unknown,
ek1-8c-8s-v2,tsptw,n100w120.003,tsptw,2000,,Unknown,
ek1-8c-8s-v2,tsptw,n20w140.005,tsptw,2123,275,Unknown,org.choco.choco
ek1-8c-8s-v2,tsptw,n20w160.001,tsptw,1337,349,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w180.004,tsptw,2116,301,Unknown,cp-sat
ek1-8c-8s-v2,tsptw,n80w180.003,tsptw,2000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,2000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,2000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,2000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,2000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,2000,,Unknown,
