schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,black-hole,12,black-hole,5906,,Optimal,cp-sat
cpsat8,black-hole,16,black-hole,5242,,Optimal,cp-sat
cpsat8,black-hole,18,black-hole,5004,,Optimal,cp-sat
cpsat8,black-hole,4,black-hole,5892,,Optimal,cp-sat
cpsat8,black-hole,6,black-hole,1045,,Unsat,cp-sat
cpsat8,cargo,challenge04_1s_626,cargo_coarsePiles,1241,714,Optimal,cp-sat
cpsat8,cargo,challenge05_1s_954,cargo_coarsePiles,1263,2883,Optimal,cp-sat
cpsat8,cargo,challenge07_1s_133,cargo_coarsePiles,1367,328,Optimal,cp-sat
cpsat8,cargo,challenge08_222f_3475,cargo_coarsePiles,34211,20679,Optimal,cp-sat
cpsat8,cargo,challenge10_15966f_2060,cargo_coarsePiles,24099,5645,Optimal,cp-sat
cpsat8,celar,CELAR6-SUB2,celar,30041,2746,Optimal,cp-sat
cpsat8,celar,CELAR6-SUB3,celar,120132,3079,Optimal,cp-sat
cpsat8,celar,CELAR7-SUB3,celar,113143,203460,Optimal,cp-sat
cpsat8,celar,graph11,celar,57757,3080,Optimal,cp-sat
cpsat8,celar,scen06,celar,143668,3389,Optimal,cp-sat
cpsat8,filters,ar_2_3,filter,1580,15,Optimal,cp-sat
cpsat8,filters,dct_2_2,filter,1626,18,Optimal,cp-sat
cpsat8,filters,dfq_1_1,filter,1632,4,Optimal,cp-sat
cpsat8,filters,ewf_2_1,filter,1628,21,Optimal,cp-sat
cpsat8,filters,fir_2_3,filter,1579,10,Optimal,cp-sat
cpsat8,fjsp,easy01,fjsp,1191,253,Optimal,cp-sat
cpsat8,fjsp,easy02,fjsp,1594,11,Optimal,cp-sat
cpsat8,fjsp,hard19,fjsp,1200008,4912,Unknown,cp-sat
cpsat8,fjsp,med04,fjsp,1200009,2053,Unknown,cp-sat
cpsat8,fjsp,med10,fjsp,3003,908,Optimal,cp-sat
cpsat8,ghoulomb,3-11-29,ghoulomb,1200000,,Unknown,
cpsat8,ghoulomb,3-9-16,ghoulomb,2942,44,Optimal,cp-sat
cpsat8,ghoulomb,4-9-10,ghoulomb,2280,44,Optimal,cp-sat
cpsat8,ghoulomb,4-9-20,ghoulomb,4224,44,Optimal,cp-sat
