schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,accap,accap_instance3,accap,2106,89,Unknown,cp-sat
ek1-8c-8s-v2,accap,accap_instance5,accap,2107,105,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_instance6,accap,2104,93,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,accap,accap_instance8,accap,2103,3488,Unknown,cp-sat
ek1-8c-8s-v2,accap,accap_instance9,accap,2088,2637,Unknown,cp-sat
ek1-8c-8s-v2,amaze,2012-03-19,amaze3,540,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,2012-03-29,amaze3,649,,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,amaze,2012-07-13,amaze3,552,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,2012-07-27,amaze3,485,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,amaze,mod2012-03-29,amaze3,610,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gcc.function.use_return_register,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gobmk.helpers.dragon_weak,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_mesa.shapes.auxWireBox,unison,2000,,Unknown,
ek1-8c-8s-v2,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,2045,136,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,2038,580,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,2033,27,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,575,1962,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,2048,22,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,groupsplitter,u12g2pref1,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u15g5pref0,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u6g1pref1,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u7g2pref1,group,2000,,Unknown,
ek1-8c-8s-v2,groupsplitter,u9g1pref1,group,2000,,Unknown,
ek1-8c-8s-v2,hrc,exp1-1-5110,hrc,1121,6,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp1-1-5425,hrc,1350,9,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp1-1-5460,hrc,942,9,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp2-1-5145,hrc,2107,3,Unknown,cp-sat
ek1-8c-8s-v2,hrc,exp2-1-5600,hrc,2063,7,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.25_2,ccmcp,1606,1008,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.25_5,ccmcp,1694,1247,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.30_5,ccmcp,2124,1320,Unknown,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.40_3,ccmcp,2120,1453,Unknown,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_25_0.20_3,ccmcp,2107,1242,Unknown,cp-sat
ek1-8c-8s-v2,liner-sf-repositioning,fm3_0,fm3_0,2111,165922,Unknown,org.choco.choco
ek1-8c-8s-v2,liner-sf-repositioning,fm3_3,fm3_3,2190,179110,Unknown,dexter
ek1-8c-8s-v2,liner-sf-repositioning,tp7_12,tp7_12,2000,,Unknown,
ek1-8c-8s-v2,liner-sf-repositioning,tp7_2,tp7_2,2000,,Unknown,
ek1-8c-8s-v2,liner-sf-repositioning,tp7_4,tp7_4,2108,186768,Unknown,dexter
ek1-8c-8s-v2,lot-sizing,pigment15a.psp,lot_sizing_cp,2040,1195,Unknown,dexter
ek1-8c-8s-v2,lot-sizing,pigment15d.psp,lot_sizing_cp,2041,1601,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,lot-sizing,pigment20a.psp,lot_sizing_cp,2037,1187,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment20c.psp,lot_sizing_cp,2070,2287,Unknown,org.choco.choco
ek1-8c-8s-v2,lot-sizing,pigment30b.psp,lot_sizing_cp,2034,1408,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,median-string,p1_15_20-1,median_string_dp,2000,,Unknown,
ek1-8c-8s-v2,median-string,p2_10_8-0,median_string_dp,2108,34,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,median-string,p2_10_8-3,median_string_dp,2076,36,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,median-string,p2_2_20-2,median_string_dp,2118,12,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,median-string,p2_4_20-0,median_string_dp,2109,16,Unknown,dexter
ek1-8c-8s-v2,multi-knapsack,mknap1-5,mknapsack_global,508,10618,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-1,mknapsack_global,622,7772,Optimal,cp-sat
ek1-8c-8s-v2,multi-knapsack,mknap2-10,mknapsack_global,896,624319,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-2,mknapsack_global,577,8722,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-40,mknapsack_global,590,11191,Optimal,org.minizinc.mip.gurobi
