schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,ATSP,instance10_0p25,atsp,862,3711320,Optimal,cp-sat
cpsat8,ATSP,instance16_0p35,atsp,2000,,Unknown,
cpsat8,ATSP,instance19_0p35,atsp,2000,,Unknown,
cpsat8,ATSP,instance5_0p15,atsp,434,685043,Optimal,cp-sat
cpsat8,ATSP,instance9_0p25,atsp,2000,,Unknown,
cpsat8,carpet-cutting,mzn_rnd_test.01,cc_base,1473,621,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.03,cc_base,2004,1287,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.09,cc_base,2004,2631,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.12,cc_base,1260,621,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.19,cc_base,2008,2242,Unknown,cp-sat
cpsat8,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,2000,,Unknown,
cpsat8,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,1705,2484055,Optimal,cp-sat
cpsat8,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,2004,2788,Unknown,cp-sat
cpsat8,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,2005,2961,Unknown,cp-sat
cpsat8,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,2000,,Unknown,
cpsat8,connect,connect__0018,connect__0018,2005,54130,Unknown,cp-sat
cpsat8,connect,connect__0041_02,connect__0041_02,2000,,Unknown,
cpsat8,connect,connect__0061,connect__0061,2000,,Unknown,
cpsat8,connect,connect__0083_02,connect__0083_02,2009,126210,Unknown,cp-sat
cpsat8,connect,connect__0086_02,connect__0086_02,1253,224674,Optimal,cp-sat
cpsat8,flowshop-workers,5stat_ex3,flowshop-workers,1073,2751,Optimal,cp-sat
cpsat8,flowshop-workers,5stat_ex6,flowshop-workers,1432,3201,Optimal,cp-sat
cpsat8,flowshop-workers,8s_ex3,flowshop-workers,2005,2960,Unknown,cp-sat
cpsat8,flowshop-workers,ex4,flowshop-workers,2000,,Unknown,
cpsat8,flowshop-workers,real_ex2,flowshop-workers,2000,,Unknown,
cpsat8,java-routing,trip_6_2,trip_6_2,1911,67,Optimal,cp-sat
cpsat8,java-routing,trip_7_4,trip_7_4,2029,75,Unknown,cp-sat
cpsat8,java-routing,trip_7_5,trip_7_5,2000,,Unknown,
cpsat8,java-routing,trip_8_2,trip_8_2,2000,,Unknown,
cpsat8,java-routing,trip_8_3,trip_8_3,2000,,Unknown,
cpsat8,mapping,mesh2x2_2,mapping,1303,970,Optimal,cp-sat
cpsat8,mapping,mesh3x3_4,mapping,2000,,Unknown,
cpsat8,mapping,mesh4x4_2,mapping,2005,1044,Unknown,cp-sat
cpsat8,mapping,mesh_star_mpeg,mapping,2004,656,Unknown,cp-sat
cpsat8,mapping,ring_3,mapping,2004,240,Unknown,cp-sat
cpsat8,monomatch,data_n_3_percentage_0.97,monomatch,2000,,Unknown,
cpsat8,monomatch,data_n_4_percentage_0.75,monomatch,2000,,Unknown,
cpsat8,monomatch,data_n_4_percentage_0.97,monomatch,2000,,Unknown,
cpsat8,monomatch,data_n_5_percentage_0.5,monomatch,2000,,Unknown,
cpsat8,monomatch,data_n_6_percentage_0.5,monomatch,2000,,Unknown,
cpsat8,neighbours,neightbours-new-14,neighbours-rect,2000,,Unknown,
cpsat8,neighbours,neightbours-new-17,neighbours-rect,2004,1035,Unknown,cp-sat
cpsat8,neighbours,neightbours-new-19,neighbours-rect,577,39,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-20,neighbours-rect,2094,93,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-4,neighbours-rect,2021,333,Unknown,cp-sat
cpsat8,opt-cryptoanalysis,r1,mznc2017_aes_opt,1096,2,Optimal,cp-sat
cpsat8,opt-cryptoanalysis,r13,mznc2017_aes_opt,2000,,Unknown,
cpsat8,opt-cryptoanalysis,r2,mznc2017_aes_opt,1183,4,Optimal,cp-sat
cpsat8,opt-cryptoanalysis,r3,mznc2017_aes_opt,2000,,Unknown,
cpsat8,opt-cryptoanalysis,r4,mznc2017_aes_opt,1577,12,Optimal,cp-sat
cpsat8,p1f-pjs,12,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,14,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,17,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,18,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,22,p1f-pjs,2000,,Unknown,
cpsat8,peacable_queens,11,peaceable_queens_mznc2021,2006,15,Unknown,cp-sat
cpsat8,peacable_queens,25,peaceable_queens_mznc2021,2000,,Unknown,
cpsat8,peacable_queens,40,peaceable_queens_mznc2021,2000,,Unknown,
cpsat8,peacable_queens,50,peaceable_queens_mznc2021,2000,,Unknown,
cpsat8,peacable_queens,8,peaceable_queens_mznc2021,2200,8,Unknown,cp-sat
cpsat8,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,2000,,Unknown,
cpsat8,pentominoes-zayenz,size_15_tiles_15_seed_17_strategy_source,pentominoes,2000,,Unknown,
cpsat8,pentominoes-zayenz,size_20_tiles_10_seed_42_strategy_far,pentominoes,2000,,Unknown,
cpsat8,pentominoes-zayenz,size_20_tiles_15_seed_4711_strategy_source,pentominoes,2000,,Unknown,
cpsat8,pentominoes-zayenz,size_5_tiles_20_seed_17_strategy_close,pentominoes,1678,,Optimal,cp-sat
cpsat8,perfect_square,102,perfect_square,2000,,Unknown,
cpsat8,perfect_square,195,perfect_square,2000,,Unknown,
cpsat8,perfect_square,205,perfect_square,2000,,Unknown,
cpsat8,perfect_square,57,perfect_square,2000,,Unknown,
cpsat8,perfect_square,92,perfect_square,2000,,Unknown,
cpsat8,physician-scheduling,instance03_0.34,physician-scheduling,1780,1505,Optimal,cp-sat
cpsat8,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,2000,,Unknown,
cpsat8,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,2000,,Unknown,
cpsat8,physician-scheduling,instance17_oneweek_real,physician-scheduling,2000,,Unknown,
cpsat8,physician-scheduling,instance18_real,physician-scheduling,2000,,Unknown,
cpsat8,seat-moving,sm-10-11-00,seat-moving,2000,,Unknown,
cpsat8,seat-moving,sm-10-13-00,seat-moving,754,223,Optimal,cp-sat
cpsat8,seat-moving,sm-20-13-00,seat-moving,2000,,Unknown,
cpsat8,seat-moving,sm-20-16-00,seat-moving,1696,323,Optimal,cp-sat
cpsat8,seat-moving,sm-20-20-02,seat-moving,857,186,Optimal,cp-sat
cpsat8,steiner-systems,steiner_t2_k7_N21,steiner-systems,2000,,Unknown,
cpsat8,steiner-systems,steiner_t3_k3_N11,steiner-systems,2000,,Unknown,
cpsat8,steiner-systems,steiner_t3_k4_N8,steiner-systems,1513,,Optimal,cp-sat
cpsat8,steiner-systems,steiner_t4_k4_N10,steiner-systems,2000,,Unknown,
cpsat8,steiner-systems,steiner_t6_k6_N7,steiner-systems,980,,Optimal,cp-sat
cpsat8,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,2005,257,Unknown,cp-sat
cpsat8,vrp-submission,A_4v_22l,cvrptw_w_reload,2005,627,Unknown,cp-sat
cpsat8,vrp-submission,A_7v_48l,cvrptw_w_reload,2000,,Unknown,
cpsat8,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,2000,,Unknown,
cpsat8,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,2005,107,Unknown,cp-sat
cpsat8,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,394,509704,Optimal,cp-sat
cpsat8,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,1372,216660,Optimal,cp-sat
cpsat8,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,519,274870,Optimal,cp-sat
cpsat8,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,1135,181103,Optimal,cp-sat
cpsat8,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,688,135257,Optimal,cp-sat
cpsat8,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
