schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-7c-8s-v1-p3,EchoSched,12-12-0-1_7,JSP0,2724,12135,Optimal,cp-sat
ek3-7c-8s-v1-p3,EchoSched,13-14-0-2_6,JSP0,1100623,15144,Optimal,cp-sat
ek3-7c-8s-v1-p3,EchoSched,14-10-0-2_1,JSP0,762316,11626,Optimal,cp-sat
ek3-7c-8s-v1-p3,EchoSched,14-10-0-2_3,JSP0,1200204,11786,Unknown,cp-sat
ek3-7c-8s-v1-p3,EchoSched,15-15-0-1_3,JSP0,26513,18800,Optimal,cp-sat
ek3-7c-8s-v1-p3,atsp,instance11_0p25,atsp,3433,1828010,Optimal,cp-sat
ek3-7c-8s-v1-p3,atsp,instance14_0p25,atsp,1200050,7841314,Unknown,cp-sat
ek3-7c-8s-v1-p3,atsp,instance1_0p05,atsp,1034,657504,Optimal,cp-sat
ek3-7c-8s-v1-p3,atsp,instance20_0p35,atsp,1200052,7186559,Unknown,cp-sat
ek3-7c-8s-v1-p3,atsp,instance4_0p15,atsp,1200130,562581,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,black-hole,layout_14,black-hole,38546,,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,black-hole,layout_17,black-hole,36090,,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,black-hole,layout_25,black-hole,50169,,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,black-hole,layout_27,black-hole,46598,,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,black-hole,layout_3,black-hole,49626,,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,carpet-cutting,cc_rnd_12_3,cc_base,1200137,1230,Unknown,cp-sat
ek3-7c-8s-v1-p3,carpet-cutting,cc_rnd_16_1,cc_base,1200214,1590,Unknown,cp-sat
ek3-7c-8s-v1-p3,carpet-cutting,cc_rnd_4_4,cc_base,2408,570,Optimal,cp-sat
ek3-7c-8s-v1-p3,carpet-cutting,cc_rnd_8_1,cc_base,251641,990,Optimal,cp-sat
ek3-7c-8s-v1-p3,carpet-cutting,cc_rnd_8_2,cc_base,117547,880,Optimal,cp-sat
ek3-7c-8s-v1-p3,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200223,-182012,Unknown,yuck
ek3-7c-8s-v1-p3,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200075,-191046,Unknown,yuck
ek3-7c-8s-v1-p3,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200200,-192252,Unknown,yuck
ek3-7c-8s-v1-p3,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200111,-199790,Unknown,yuck
ek3-7c-8s-v1-p3,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200043,-124246,Unknown,yuck
ek3-7c-8s-v1-p3,fbd1,FBDk04,FBD1,2490,46,Optimal,izplus
ek3-7c-8s-v1-p3,fbd1,FBDk06,FBD1,29991,103,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,fbd1,FBDk07,FBD1,219349,130,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,fbd1,FBDk08,FBD1,1200089,168,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,fbd1,FBDk09,FBD1,1200143,209,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,groupsplitter,u12g2pref0,group,1200268,234,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,groupsplitter,u12g2pref2,group,1200289,214,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,groupsplitter,u15g1pref2,group,29800,279,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,groupsplitter,u15g3pref0,group,1200315,342,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,groupsplitter,u15g5pref1,group,1200333,439,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200684,220,Unknown,cp-sat
ek3-7c-8s-v1-p3,gt-sort,n7_ub20_75.0_BEST,gt-sort,17343,79,Optimal,cp-sat
ek3-7c-8s-v1-p3,gt-sort,n9_ub10_50.0_BEST,gt-sort,68601,110,Optimal,cp-sat
ek3-7c-8s-v1-p3,gt-sort,n9_ub10_75.0_BEST,gt-sort,75682,118,Optimal,cp-sat
ek3-7c-8s-v1-p3,gt-sort,n9_ub30_35.0_BEST,gt-sort,86198,97,Optimal,cp-sat
ek3-7c-8s-v1-p3,hitori,h11-1,hitori,8266,232,Optimal,cp-sat
ek3-7c-8s-v1-p3,hitori,h14-1,hitori,1200120,572,Unknown,cp-sat
ek3-7c-8s-v1-p3,hitori,h15-1,hitori,777387,594,Optimal,cp-sat
ek3-7c-8s-v1-p3,hitori,h20-2,hitori,1200111,1581,Unknown,cp-sat
ek3-7c-8s-v1-p3,hitori,h5-1,hitori,2907,17,Optimal,cp-sat
ek3-7c-8s-v1-p3,ihtc-2024-kletzander,i02,model4_opt,1200256,520,Unknown,cp-sat
ek3-7c-8s-v1-p3,ihtc-2024-kletzander,i07,model4_opt,1200357,1420,Unknown,cp-sat
ek3-7c-8s-v1-p3,ihtc-2024-kletzander,i09,model4_opt,1200826,4350,Unknown,cp-sat
ek3-7c-8s-v1-p3,ihtc-2024-kletzander,test03,model4_opt,1200114,9385,Unknown,cp-sat
ek3-7c-8s-v1-p3,ihtc-2024-kletzander,test05,model4_opt,1200111,13800,Unknown,cp-sat
ek3-7c-8s-v1-p3,ihtc-2024-marte,i01,model,1200121,4202,Unknown,yuck
ek3-7c-8s-v1-p3,ihtc-2024-marte,i03,model,1200196,10895,Unknown,yuck
ek3-7c-8s-v1-p3,ihtc-2024-marte,i06,model,1200228,11426,Unknown,cp-sat
ek3-7c-8s-v1-p3,ihtc-2024-marte,i11,model,1200229,28808,Unknown,yuck
ek3-7c-8s-v1-p3,ihtc-2024-marte,i14,model,1200444,11849,Unknown,yuck
ek3-7c-8s-v1-p3,is,1vERFuvviS,model,943,376832,Optimal,cp-sat
ek3-7c-8s-v1-p3,is,9aGFgDaHX7,model,838,688128,Optimal,cp-sat
ek3-7c-8s-v1-p3,is,BnMUR3YMRk,model,1144,114688,Optimal,cp-sat
ek3-7c-8s-v1-p3,is,avdoaYnfXq,model,957,73728,Optimal,cp-sat
ek3-7c-8s-v1-p3,is,vWQp9idqMs,model,1874,71168,Optimal,cp-sat
ek3-7c-8s-v1-p3,mondoku,10-10-6,mondoku-gcc-model-balance,11934,1,Optimal,cp-sat
ek3-7c-8s-v1-p3,mondoku,12-12-8,mondoku-gcc-model-balance,65686,1,Optimal,cp-sat
ek3-7c-8s-v1-p3,mondoku,14-14-8,mondoku-gcc-model-balance,746584,1,Optimal,cp-sat
ek3-7c-8s-v1-p3,mondoku,20-18-9,mondoku-gcc-model-balance,1200091,4,Unknown,yuck
ek3-7c-8s-v1-p3,mondoku,8-8-4,mondoku-gcc-model-balance,2413,0,Optimal,izplus
ek3-7c-8s-v1-p3,products-and-shelves,ps-25-01,product-and-shelves,11808,5,Optimal,cp-sat
ek3-7c-8s-v1-p3,products-and-shelves,ps-25-03,product-and-shelves,9435,4,Optimal,cp-sat
ek3-7c-8s-v1-p3,products-and-shelves,ps-50-06,product-and-shelves,1200223,15,Unknown,cp-sat
ek3-7c-8s-v1-p3,products-and-shelves,ps-50-09,product-and-shelves,1200196,20,Unknown,cp-sat
ek3-7c-8s-v1-p3,products-and-shelves,toy,product-and-shelves,3134,6,Optimal,cp-sat
ek3-7c-8s-v1-p3,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200143,3384,Unknown,cp-sat
ek3-7c-8s-v1-p3,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,31044,1473,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200191,3771,Unknown,cp-sat
ek3-7c-8s-v1-p3,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200175,5279,Unknown,org.choco.choco
