schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v4-p3,EchoSched,12-12-0-1_7,JSP0,2932,12135,Optimal,cp-sat
k3-7c-7s-v4-p3,EchoSched,13-14-0-2_6,JSP0,1102214,15144,Optimal,cp-sat
k3-7c-7s-v4-p3,EchoSched,14-10-0-2_1,JSP0,742285,11626,Optimal,cp-sat
k3-7c-7s-v4-p3,EchoSched,14-10-0-2_3,JSP0,1200111,11786,Unknown,solutions.huub
k3-7c-7s-v4-p3,EchoSched,15-15-0-1_3,JSP0,35484,18800,Optimal,cp-sat
k3-7c-7s-v4-p3,atsp,instance11_0p25,atsp,6602,1828010,Optimal,cp-sat
k3-7c-7s-v4-p3,atsp,instance14_0p25,atsp,1200118,7841614,Unknown,cp-sat
k3-7c-7s-v4-p3,atsp,instance1_0p05,atsp,896,657504,Optimal,solutions.huub
k3-7c-7s-v4-p3,atsp,instance20_0p35,atsp,1200177,7187159,Unknown,cp-sat
k3-7c-7s-v4-p3,atsp,instance4_0p15,atsp,1189342,562581,Optimal,solutions.huub
k3-7c-7s-v4-p3,black-hole,layout_14,black-hole,1490,,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,black-hole,layout_17,black-hole,2471,,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,black-hole,layout_25,black-hole,1234,,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,black-hole,layout_27,black-hole,1237,,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,black-hole,layout_3,black-hole,1386,,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,carpet-cutting,cc_rnd_12_3,cc_base,688144,1230,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,carpet-cutting,cc_rnd_16_1,cc_base,1200161,1560,Unknown,cp-sat
k3-7c-7s-v4-p3,carpet-cutting,cc_rnd_4_4,cc_base,2178,570,Optimal,cp-sat
k3-7c-7s-v4-p3,carpet-cutting,cc_rnd_8_1,cc_base,27298,990,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,carpet-cutting,cc_rnd_8_2,cc_base,20674,880,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200155,-182012,Unknown,yuck
k3-7c-7s-v4-p3,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200162,-191046,Unknown,yuck
k3-7c-7s-v4-p3,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200089,-192252,Unknown,yuck
k3-7c-7s-v4-p3,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200133,-199790,Unknown,yuck
k3-7c-7s-v4-p3,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200102,-124246,Unknown,yuck
k3-7c-7s-v4-p3,fbd1,FBDk04,FBD1,1523,46,Optimal,solutions.huub
k3-7c-7s-v4-p3,fbd1,FBDk06,FBD1,73705,103,Optimal,org.choco.choco
k3-7c-7s-v4-p3,fbd1,FBDk07,FBD1,559998,130,Optimal,org.choco.choco
k3-7c-7s-v4-p3,fbd1,FBDk08,FBD1,1200133,168,Unknown,org.choco.choco
k3-7c-7s-v4-p3,fbd1,FBDk09,FBD1,1200097,209,Unknown,org.choco.choco
k3-7c-7s-v4-p3,groupsplitter,u12g2pref0,group,672450,234,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,groupsplitter,u12g2pref2,group,253027,222,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,groupsplitter,u15g1pref2,group,24809,279,Optimal,org.choco.choco
k3-7c-7s-v4-p3,groupsplitter,u15g3pref0,group,1200589,342,Unknown,org.choco.choco
k3-7c-7s-v4-p3,groupsplitter,u15g5pref1,group,1200400,439,Unknown,org.choco.choco
k3-7c-7s-v4-p3,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200629,220,Unknown,cp-sat
k3-7c-7s-v4-p3,gt-sort,n7_ub20_75.0_BEST,gt-sort,17479,79,Optimal,cp-sat
k3-7c-7s-v4-p3,gt-sort,n9_ub10_50.0_BEST,gt-sort,62017,110,Optimal,cp-sat
k3-7c-7s-v4-p3,gt-sort,n9_ub10_75.0_BEST,gt-sort,71583,118,Optimal,cp-sat
k3-7c-7s-v4-p3,gt-sort,n9_ub30_35.0_BEST,gt-sort,85292,97,Optimal,cp-sat
k3-7c-7s-v4-p3,hitori,h11-1,hitori,2191,232,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,hitori,h14-1,hitori,743449,572,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,hitori,h15-1,hitori,2198,594,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,hitori,h20-2,hitori,1200129,1603,Unknown,cp-sat
k3-7c-7s-v4-p3,hitori,h5-1,hitori,1762,17,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,ihtc-2024-kletzander,i02,model4_opt,1200201,520,Unknown,cp-sat
k3-7c-7s-v4-p3,ihtc-2024-kletzander,i07,model4_opt,1201523,1420,Unknown,cp-sat
k3-7c-7s-v4-p3,ihtc-2024-kletzander,i09,model4_opt,1201634,4350,Unknown,cp-sat
k3-7c-7s-v4-p3,ihtc-2024-kletzander,test03,model4_opt,1200234,9385,Unknown,cp-sat
k3-7c-7s-v4-p3,ihtc-2024-kletzander,test05,model4_opt,1200556,13800,Unknown,cp-sat
k3-7c-7s-v4-p3,ihtc-2024-marte,i01,model,1200149,4202,Unknown,yuck
k3-7c-7s-v4-p3,ihtc-2024-marte,i03,model,1200220,10895,Unknown,yuck
k3-7c-7s-v4-p3,ihtc-2024-marte,i06,model,1200559,11426,Unknown,cp-sat
k3-7c-7s-v4-p3,ihtc-2024-marte,i11,model,1200860,28808,Unknown,yuck
k3-7c-7s-v4-p3,ihtc-2024-marte,i14,model,1200591,11849,Unknown,yuck
k3-7c-7s-v4-p3,is,1vERFuvviS,model,1037,376832,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,is,9aGFgDaHX7,model,892,688128,Optimal,cp-sat
k3-7c-7s-v4-p3,is,BnMUR3YMRk,model,1092,114688,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,is,avdoaYnfXq,model,945,,Unsat,solutions.huub
