schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,amaze,2012-04-27,amaze3,1028,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-05-31,amaze3,911,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-06-15,amaze3,1072,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,amaze,mod2012-03-19,amaze3,1164,,Unsat,org.picat-lang.picat
k1-8c-8s-v1,amaze,mod2012-06-22,amaze3,2056,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,cyclic-rcpsp,easy_3,rcmsp,2499,1920,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cyclic-rcpsp,easy_5,rcmsp,1162,862,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cyclic-rcpsp,hard_1,rcmsp,1200164,5199,Unknown,cp-sat
k1-8c-8s-v1,cyclic-rcpsp,hard_2,rcmsp,1200088,8013,Unknown,cp-sat
k1-8c-8s-v1,cyclic-rcpsp,medium_2,rcmsp,5118,516,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,elitserien,handball11,handball,13071,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball12,handball,5134,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball13,handball,8551,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball14,handball,14148,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball19,handball,9236,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,fillomino,5x5_1,fillomino,1188,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,fillomino,5x5_6,fillomino,1416,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,fillomino,6x6_0,fillomino,2162,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,fillomino,6x6_5,fillomino,2629,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,fillomino,7x7_0,fillomino,4516,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,jp-encoding,data100,jp-encoding,2795,5338,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,jp-encoding,data1000,jp-encoding,19649,35931,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,jp-encoding,data1700,jp-encoding,29105,58371,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,jp-encoding,data400,jp-encoding,10778,20288,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,jp-encoding,data800,jp-encoding,11314,27941,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,liner-sf-repositioning,fm3_11,fm3_11,18256,91140,Optimal,org.gecode.gecode
k1-8c-8s-v1,liner-sf-repositioning,fm3_5,fm3_5,81652,165922,Optimal,org.gecode.gecode
k1-8c-8s-v1,liner-sf-repositioning,tp7_0,tp7_0,21813,125988,Optimal,cp-sat
k1-8c-8s-v1,liner-sf-repositioning,tp7_10,tp7_10,1200101,150674,Unknown,cp-sat
k1-8c-8s-v1,liner-sf-repositioning,tp7_8,tp7_8,112491,118474,Optimal,org.gecode.gecode
k1-8c-8s-v1,mario,mario_easy_5,mario,1301,445,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mario,mario_n_medium_3,mario,3391,943,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mario,mario_n_medium_5,mario,3997,771,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mario,mario_t_hard_2,mario,24291,4850,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mario,mario_t_hard_5,mario,18514,4482,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mqueens,n11,mqueens2,8873,5,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mqueens,n12,mqueens2,29832,7,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mqueens,n13,mqueens2,65124,7,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mqueens,n20,mqueens2,1200097,12,Unknown,cp-sat
k1-8c-8s-v1,mqueens,n31,mqueens2,1200211,17,Unknown,cp-sat
k1-8c-8s-v1,multi-knapsack,mknap1-6,mknapsack,1639,,Optimal,cp-sat
k1-8c-8s-v1,multi-knapsack,mknap2-1,mknapsack,1833,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-10,mknapsack,1692,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-20,mknapsack,1813,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-31,mknapsack,1819,,Optimal,cp-sat
k1-8c-8s-v1,openshop,gp10-4,openshop,6929,1077,Optimal,cp-sat
k1-8c-8s-v1,openshop,j7per10-1,openshop,4368,1000,Optimal,cp-sat
k1-8c-8s-v1,openshop,j8per0-2,openshop,110263,1052,Optimal,cp-sat
k1-8c-8s-v1,openshop,tai20-4,openshop,8021,1248,Optimal,org.gecode.gecode
k1-8c-8s-v1,openshop,tai20-6,openshop,14260,1204,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rectangle-packing,rpp18_true,rect_packing,2309,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rectangle-packing,rpp21_false,rect_packing,2091,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rectangle-packing,rpp22_false,rect_packing,1776,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rectangle-packing,rpp23_false,rect_packing,2225,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rectangle-packing,rpp26_false,rect_packing,2055,,Optimal,cp-sat
k1-8c-8s-v1,road-cons,road_11,road_naive,9279,5020,Optimal,cp-sat
k1-8c-8s-v1,road-cons,road_14,road_naive,20188,8491,Optimal,cp-sat
k1-8c-8s-v1,road-cons,road_16,road_naive,58075,8346,Optimal,cp-sat
k1-8c-8s-v1,road-cons,road_20,road_naive,1200334,34092,Unknown,cp-sat
k1-8c-8s-v1,road-cons,road_9,road_naive,5293,3206,Optimal,cp-sat
k1-8c-8s-v1,ship-schedule,3Ships,ship-schedule.cp,2166,265650,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ship-schedule,6Ships,ship-schedule.cp,5299,607220,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ship-schedule,7Ships,ship-schedule.cp,8650,736640,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ship-schedule,8ShipsMixed,ship-schedule.cp,3298,407850,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ship-schedule,8ShipsMixedUnconstr,ship-schedule.cp,3444,389100,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,smelt,smelt_11,smelt,1200144,364,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,smelt,smelt_2,smelt,1876,69,Optimal,cp-sat
k1-8c-8s-v1,smelt,smelt_3,smelt,121966,1117,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,smelt,smelt_4,smelt,1732,1043,Optimal,cp-sat
k1-8c-8s-v1,smelt,smelt_5,smelt,8658,1168,Optimal,cp-sat
k1-8c-8s-v1,solbat,sb_13_13_5_5,sb,3662,,Unsat,cp-sat
k1-8c-8s-v1,solbat,sb_13_13_6_5,sb,3762,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,solbat,sb_15_15_6_1,sb,11955,,Optimal,cp-sat
k1-8c-8s-v1,solbat,sb_15_15_7_1,sb,5580,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,solbat,sb_15_15_7_6,sb,4662,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,spot5,1502,spot5,2874,28042,Optimal,cp-sat
k1-8c-8s-v1,spot5,29,spot5,3218,8059,Optimal,cp-sat
k1-8c-8s-v1,spot5,412,spot5,6753,32381,Optimal,cp-sat
k1-8c-8s-v1,spot5,42,spot5,4332,155050,Optimal,cp-sat
k1-8c-8s-v1,spot5,5,spot5,11271,261,Optimal,cp-sat
k1-8c-8s-v1,stochastic-fjsp,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,1585,108,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stochastic-fjsp,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,25612,207,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stochastic-fjsp,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,1269,242,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stochastic-fjsp,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,1102,328,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stochastic-fjsp,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,1209,348,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stochastic-vrp,vrp-s2-v2-c7_vrp-v2-c7_det,vrp-s2-v2-c7_vrp-v2-c7_det,9399,160,Optimal,org.gecode.gecode
k1-8c-8s-v1,stochastic-vrp,vrp-s3-v2-c6_vrp-v2-c6_det,vrp-s3-v2-c6_vrp-v2-c6_det,7404,194,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,44763,230,Optimal,org.picat-lang.picat
k1-8c-8s-v1,stochastic-vrp,vrp-s4-v2-c6_vrp-v2-c6_det,vrp-s4-v2-c6_vrp-v2-c6_det,17422,221,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stochastic-vrp,vrp-s5-v2-c8_vrp-v2-c8_det,vrp-s5-v2-c8_vrp-v2-c8_det,957295,330,Optimal,org.picat-lang.picat
k1-8c-8s-v1,train,instance.1,train,862,6630,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,train,instance.13,train,26403,74870,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,train,instance.14,train,32335,77660,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,train,instance.8,train,774547,73300,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,train,instance.9,train,488521,74840,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,traveling-tppv,circ14bnonbal,ttppv,1200113,408,Unknown,cp-sat
k1-8c-8s-v1,traveling-tppv,circ20gnonbal,ttppv,1200223,1336,Unknown,cp-sat
k1-8c-8s-v1,traveling-tppv,circ8bbal,ttppv,143358,80,Optimal,org.picat-lang.picat
k1-8c-8s-v1,traveling-tppv,circ8cbal,ttppv,67837,78,Optimal,org.picat-lang.picat
k1-8c-8s-v1,traveling-tppv,circ8ebal,ttppv,80512,78,Optimal,org.picat-lang.picat
