schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-4s-v1-p3,chessboard,chessboard3,chessboard,436739,48,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,chessboard,chessboard4,chessboard,3617,25,Optimal,cp-sat
ek3-8c-4s-v1-p3,chessboard,chessboard_n12_1,chessboard,1200049,357,Unknown,cp-sat
ek3-8c-4s-v1-p3,chessboard,chessboard_n39_2,chessboard,1200113,638,Unknown,cp-sat
ek3-8c-4s-v1-p3,chessboard,chessboard_n9_1,chessboard,1200066,199,Unknown,cp-sat
ek3-8c-4s-v1-p3,code-generator,mips_gcc.flow.find_regno_partial,unison,33993,6340,Optimal,dexter
ek3-8c-4s-v1-p3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200088,692,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek3-8c-4s-v1-p3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,126570,306469157,Optimal,cp-sat
ek3-8c-4s-v1-p3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,95784,11848,Optimal,cp-sat
ek3-8c-4s-v1-p3,elitserien,handball10,handball,41718,4,Optimal,cp-sat
ek3-8c-4s-v1-p3,elitserien,handball2,handball,18599,2,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,elitserien,handball4,handball,11876,2,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,elitserien,handball8,handball,21762,3,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,elitserien,handball9,handball,17811,3,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,926793,33,Optimal,cp-sat
ek3-8c-4s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2391,11,Optimal,cp-sat
ek3-8c-4s-v1-p3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200112,53,Unknown,cp-sat
ek3-8c-4s-v1-p3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200105,36,Unknown,cp-sat
ek3-8c-4s-v1-p3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,16522,13,Optimal,cp-sat
ek3-8c-4s-v1-p3,gametes,gamete_nl20_m30_12983649,gametes,1200207,6,Unknown,cp-sat
ek3-8c-4s-v1-p3,gametes,gamete_nl20_m30_778477,gametes,22150,3,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,gametes,gamete_nl20_m40_10408565,gametes,100260,4,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,gametes,gamete_nl7_m10_134,gametes,4423,3,Optimal,cp-sat
ek3-8c-4s-v1-p3,gametes,gamete_nl7_m10_181,gametes,95356,5,Optimal,cp-sat
ek3-8c-4s-v1-p3,kidney-exchange,3_20_0.15_3,ccmcp,1464,815,Optimal,cp-sat
ek3-8c-4s-v1-p3,kidney-exchange,3_20_0.30_4,ccmcp,2321,1494,Optimal,cp-sat
ek3-8c-4s-v1-p3,kidney-exchange,3_20_0.40_2,ccmcp,16931,1386,Optimal,cp-sat
ek3-8c-4s-v1-p3,kidney-exchange,3_25_0.10_2,ccmcp,1693,660,Optimal,cp-sat
ek3-8c-4s-v1-p3,kidney-exchange,3_25_0.15_4,ccmcp,3538,1152,Optimal,cp-sat
ek3-8c-4s-v1-p3,mrcpsp,j30_25_5,mrcpsp,1224,27,Optimal,cp-sat
ek3-8c-4s-v1-p3,mrcpsp,j30_29_3,mrcpsp,3304,32,Optimal,cp-sat
ek3-8c-4s-v1-p3,mrcpsp,j30_33_5,mrcpsp,1694,48,Optimal,cp-sat
ek3-8c-4s-v1-p3,mrcpsp,j30_41_8,mrcpsp,2039,30,Optimal,cp-sat
ek3-8c-4s-v1-p3,mrcpsp,j30_54_2,mrcpsp,13543,28,Optimal,cp-sat
ek3-8c-4s-v1-p3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,18839,147,Optimal,cp-sat
ek3-8c-4s-v1-p3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3006,149,Optimal,cp-sat
ek3-8c-4s-v1-p3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200063,232,Unknown,cp-sat
ek3-8c-4s-v1-p3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200047,1738,Unknown,cp-sat
ek3-8c-4s-v1-p3,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200213,23661,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,pennies-opt,n12,pennies,1200083,10,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,pennies-opt,n5,pennies,1582,5,Optimal,dexter
ek3-8c-4s-v1-p3,pennies-opt,n7,pennies,4830,7,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,pennies-opt,n8,pennies,830655,7,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,pennies-opt,n9,pennies,1200081,8,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,roster,chicroster_dataset_10,roster_model,1675,18,Optimal,dexter
ek3-8c-4s-v1-p3,roster,chicroster_dataset_12,roster_model,1646,19,Optimal,dexter
ek3-8c-4s-v1-p3,roster,chicroster_dataset_8,roster_model,1527,7,Optimal,cp-sat
ek3-8c-4s-v1-p3,roster,chicroster_dataset_9,roster_model,1514,13,Optimal,dexter
ek3-8c-4s-v1-p3,roster,chicroster_dataset_large_16,roster_model,1693,0,Optimal,cp-sat
ek3-8c-4s-v1-p3,roster-shifts-bool,large,bool-model,81745,56378,Optimal,cp-sat
ek3-8c-4s-v1-p3,roster-shifts-bool,s100_e20_c8,bool-model,1735,4955,Optimal,cp-sat
ek3-8c-4s-v1-p3,roster-shifts-bool,s200_e50_c8,bool-model,1989,5190,Optimal,cp-sat
ek3-8c-4s-v1-p3,roster-shifts-bool,s50_e50_c3,bool-model,1942,5312,Optimal,cp-sat
ek3-8c-4s-v1-p3,roster-shifts-bool,small,bool-model,8645,5281,Optimal,cp-sat
ek3-8c-4s-v1-p3,speck-optimisation,easy_1,SPECK-Optimisation,1420,1,Optimal,cp-sat
ek3-8c-4s-v1-p3,speck-optimisation,easy_3,SPECK-Optimisation,1935,5,Optimal,cp-sat
ek3-8c-4s-v1-p3,speck-optimisation,hard_0,SPECK-Optimisation,1200036,0,Unknown,org.minizinc.mip.coin-bc
ek3-8c-4s-v1-p3,speck-optimisation,medium_6,SPECK-Optimisation,173655,0,Optimal,cp-sat
ek3-8c-4s-v1-p3,speck-optimisation,very_hard_5,SPECK-Optimisation,1200044,0,Unknown,org.minizinc.mip.coin-bc
ek3-8c-4s-v1-p3,sudoku_fixed,sudoku_p20,sudoku_fixed,2479,,Optimal,cp-sat
ek3-8c-4s-v1-p3,sudoku_fixed,sudoku_p26,sudoku_fixed,64290,,Optimal,cp-sat
ek3-8c-4s-v1-p3,sudoku_fixed,sudoku_p28,sudoku_fixed,12359,,Optimal,cp-sat
ek3-8c-4s-v1-p3,sudoku_fixed,sudoku_p48,sudoku_fixed,1346,,Optimal,cp-sat
ek3-8c-4s-v1-p3,sudoku_fixed,sudoku_p89,sudoku_fixed,1933,,Optimal,cp-sat
ek3-8c-4s-v1-p3,table-layout,p1000_m10_r200_c15,TableLayout,1200202,3814,Unknown,cp-sat
ek3-8c-4s-v1-p3,table-layout,p1000_m20_r200_c20,TableLayout,1200421,5248,Unknown,cp-sat
ek3-8c-4s-v1-p3,table-layout,p1000_m3_r100_c10,TableLayout,1258,8137,Optimal,cp-sat
ek3-8c-4s-v1-p3,table-layout,p2000_m10_r500_c20,TableLayout,1200158,6576,Unknown,cp-sat
ek3-8c-4s-v1-p3,table-layout,p2000_m16_r1000_c200,TableLayout,115306,,Unsat,cp-sat
ek3-8c-4s-v1-p3,test-scheduling,t100m20r3-14,test-scheduling,56178,8786,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,test-scheduling,t20m10r10-17,test-scheduling,1456,1069,Optimal,cp-sat
ek3-8c-4s-v1-p3,test-scheduling,t30m20r3-20,test-scheduling,1921,2745,Optimal,cp-sat
ek3-8c-4s-v1-p3,test-scheduling,t500m50r10-8,test-scheduling,1201512,44648,Unknown,cp-sat
ek3-8c-4s-v1-p3,test-scheduling,t50m20r10-17,test-scheduling,2045,4488,Optimal,cp-sat
ek3-8c-4s-v1-p3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,5942,5134100,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2508,1454500,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200108,9768112,Unknown,cp-sat
ek3-8c-4s-v1-p3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,14002,3673000,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200108,4988190,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,unit-commitment,L10-T48G10L10,Unit-Commitment,12539,1703450,Optimal,org.minizinc.mip.coin-bc
ek3-8c-4s-v1-p3,unit-commitment,L12-T48G15L10,Unit-Commitment,147368,1480000,Optimal,cp-sat
ek3-8c-4s-v1-p3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200015,23622965,Unknown,cp-sat
ek3-8c-4s-v1-p3,unit-commitment,L3-T6G5L5,Unit-Commitment,837,75950,Optimal,org.minizinc.mip.coin-bc
ek3-8c-4s-v1-p3,unit-commitment,L7-T12G5L5,Unit-Commitment,720,130950,Optimal,cp-sat
ek3-8c-4s-v1-p3,valve-network,horizon12,valve-network,45359,356,Optimal,cp-sat
ek3-8c-4s-v1-p3,valve-network,horizon19,valve-network,1200057,1198,Unknown,cp-sat
ek3-8c-4s-v1-p3,valve-network,horizon20,valve-network,1200073,1338,Unknown,cp-sat
ek3-8c-4s-v1-p3,valve-network,horizon28,valve-network,1200070,2578,Unknown,cp-sat
ek3-8c-4s-v1-p3,valve-network,horizon6,valve-network,2085,34,Optimal,cp-sat
ek3-8c-4s-v1-p3,vrplc,vrplc10_5_20_s3,vrplc_service,1200059,284,Unknown,cp-sat
ek3-8c-4s-v1-p3,vrplc,vrplc11_5_15_s4,vrplc_service,1200058,332,Unknown,cp-sat
