schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v1,accap,accap_a10_f80_t50,accap,1174433,108,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,accap,accap_a20_f160_t90,accap,1200137,156,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,accap,accap_a30_f300_t120,accap,1200055,270,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,accap,accap_a3_f20_t10,accap,161554,105,Optimal,cp-sat
ek1-8c-8s-v1,accap,accap_a8_f50_t30,accap,334196,96,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,10768,3297500,Optimal,cp-sat
ek1-8c-8s-v1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200055,6417000,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200092,11191250,Unknown,cp-sat
ek1-8c-8s-v1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,15185,,Unsat,cp-sat
ek1-8c-8s-v1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,29115,,Unsat,cp-sat
ek1-8c-8s-v1,cable-tree-wiring,A022,ctw,605715,5153158,Optimal,cp-sat
ek1-8c-8s-v1,cable-tree-wiring,A033,ctw,1163862,5153238,Optimal,cp-sat
ek1-8c-8s-v1,cable-tree-wiring,A041,ctw,94494,1524056,Optimal,cp-sat
ek1-8c-8s-v1,cable-tree-wiring,A046,ctw,890526,13413296,Optimal,cp-sat
ek1-8c-8s-v1,cable-tree-wiring,R193,ctw,1200100,6783950,Unknown,cp-sat
ek1-8c-8s-v1,community-detection,Polblogs.s2480.k2,community-detection,27317,80137090,Optimal,cp-sat
ek1-8c-8s-v1,community-detection,Zakhary.s12.k3,community-detection,5195,595004,Optimal,cp-sat
ek1-8c-8s-v1,community-detection,Zakhary.s12.k4,community-detection,11008,595004,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,community-detection,adjourn.s200.k3,community-detection,2016,-892763,Optimal,cp-sat
ek1-8c-8s-v1,community-detection,mexican.s26.k4,community-detection,9051,715070,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,compression,bin_10,compression,2148,28,Optimal,cp-sat
ek1-8c-8s-v1,compression,bin_20,compression,202080,38,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,compression,bin_7,compression,969,25,Optimal,cp-sat
ek1-8c-8s-v1,compression,bin_8,compression,1365,26,Optimal,cp-sat
