solver,cores,problem,name,model,time_ms,objective,status
izplus,8,chessboard,chessboard3,chessboard,1200024,48,Unknown
izplus,8,chessboard,chessboard4,chessboard,32800,25,Optimal
izplus,8,chessboard,chessboard_n12_1,chessboard,1200082,355,Unknown
izplus,8,chessboard,chessboard_n39_2,chessboard,1200354,634,Unknown
izplus,8,chessboard,chessboard_n9_1,chessboard,1200008,196,Unknown
izplus,8,code-generator,mips_gcc.flow.find_regno_partial,unison,822271,6935,Optimal
izplus,8,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200854,,Unknown
izplus,8,code-generator,mips_mesa.eval.gl_Map1f,unison,426452,,Error
izplus,8,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200952,,Unknown
izplus,8,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200590,20737,Unknown
izplus,8,elitserien,handball10,handball,1200012,,Unknown
izplus,8,elitserien,handball2,handball,1200024,,Unknown
izplus,8,elitserien,handball4,handball,1200023,,Unknown
izplus,8,elitserien,handball8,handball,1200025,,Unknown
izplus,8,elitserien,handball9,handball,1200049,,Unknown
izplus,8,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200077,33,Unknown
izplus,8,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,14179,11,Optimal
izplus,8,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200093,,Unknown
izplus,8,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200038,38,Unknown
izplus,8,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,55215,13,Optimal
izplus,8,gametes,gamete_nl20_m30_12983649,gametes,1200069,6,Unknown
izplus,8,gametes,gamete_nl20_m30_778477,gametes,32513,3,Optimal
izplus,8,gametes,gamete_nl20_m40_10408565,gametes,1200018,4,Unknown
izplus,8,gametes,gamete_nl7_m10_134,gametes,2155,3,Optimal
izplus,8,gametes,gamete_nl7_m10_181,gametes,1200020,5,Unknown
izplus,8,kidney-exchange,3_20_0.15_3,ccmcp,57385,815,Optimal
izplus,8,kidney-exchange,3_20_0.30_4,ccmcp,1200010,1446,Unknown
izplus,8,kidney-exchange,3_20_0.40_2,ccmcp,1200009,1386,Unknown
izplus,8,kidney-exchange,3_25_0.10_2,ccmcp,1200020,660,Unknown
izplus,8,kidney-exchange,3_25_0.15_4,ccmcp,1200012,1141,Unknown
izplus,8,mrcpsp,j30_25_5,mrcpsp,14833,27,Optimal
izplus,8,mrcpsp,j30_29_3,mrcpsp,1200104,32,Unknown
izplus,8,mrcpsp,j30_33_5,mrcpsp,60853,48,Optimal
izplus,8,mrcpsp,j30_41_8,mrcpsp,29960,30,Optimal
izplus,8,mrcpsp,j30_54_2,mrcpsp,1200166,28,Unknown
izplus,8,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200011,147,Unknown
izplus,8,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200013,149,Unknown
izplus,8,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200014,250,Unknown
izplus,8,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,468459,3179,Error
izplus,8,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,619912,,Error
izplus,8,pennies-opt,n12,pennies,1200048,9,Unknown
izplus,8,pennies-opt,n5,pennies,538,5,Optimal
izplus,8,pennies-opt,n7,pennies,191173,7,Optimal
izplus,8,pennies-opt,n8,pennies,1200043,7,Unknown
izplus,8,pennies-opt,n9,pennies,1200048,8,Unknown
izplus,8,roster,chicroster_dataset_10,roster_model,658,18,Optimal
izplus,8,roster,chicroster_dataset_12,roster_model,656,19,Optimal
izplus,8,roster,chicroster_dataset_8,roster_model,569,7,Optimal
izplus,8,roster,chicroster_dataset_9,roster_model,873,13,Optimal
izplus,8,roster,chicroster_dataset_large_16,roster_model,893,0,Optimal
izplus,8,roster-shifts-bool,large,bool-model,1200313,56378,Unknown
izplus,8,roster-shifts-bool,s100_e20_c8,bool-model,1200059,4955,Unknown
izplus,8,roster-shifts-bool,s200_e50_c8,bool-model,1200023,5190,Unknown
izplus,8,roster-shifts-bool,s50_e50_c3,bool-model,1200026,5312,Unknown
izplus,8,roster-shifts-bool,small,bool-model,1200034,5281,Unknown
izplus,8,speck-optimisation,easy_1,SPECK-Optimisation,525,1,Optimal
izplus,8,speck-optimisation,easy_3,SPECK-Optimisation,354531,5,Optimal
izplus,8,speck-optimisation,hard_0,SPECK-Optimisation,1200050,,Unknown
izplus,8,speck-optimisation,medium_6,SPECK-Optimisation,1200034,116,Unknown
izplus,8,speck-optimisation,very_hard_5,SPECK-Optimisation,1200100,,Unknown
izplus,8,sudoku_fixed,sudoku_p20,sudoku_fixed,1200024,,Unknown
izplus,8,sudoku_fixed,sudoku_p26,sudoku_fixed,1200051,,Unknown
izplus,8,sudoku_fixed,sudoku_p28,sudoku_fixed,1200009,,Unknown
izplus,8,sudoku_fixed,sudoku_p48,sudoku_fixed,420,,Satisfied
izplus,8,sudoku_fixed,sudoku_p89,sudoku_fixed,1200037,,Unknown
izplus,8,table-layout,p1000_m10_r200_c15,TableLayout,1200062,3823,Unknown
izplus,8,table-layout,p1000_m20_r200_c20,TableLayout,1200124,5551,Unknown
izplus,8,table-layout,p1000_m3_r100_c10,TableLayout,717,8137,Optimal
izplus,8,table-layout,p2000_m10_r500_c20,TableLayout,1200172,6863,Unknown
izplus,8,table-layout,p2000_m16_r1000_c200,TableLayout,166329,,Unsat
izplus,8,test-scheduling,t100m20r3-14,test-scheduling,1200000,,Unknown
izplus,8,test-scheduling,t20m10r10-17,test-scheduling,1201300,2893,Unknown
izplus,8,test-scheduling,t30m20r3-20,test-scheduling,577656,,Error
izplus,8,test-scheduling,t500m50r10-8,test-scheduling,1175326,,Error
izplus,8,test-scheduling,t50m20r10-17,test-scheduling,1203239,,Unknown
izplus,8,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,295208,5134100,Optimal
izplus,8,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,58695,1454500,Optimal
izplus,8,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200852,,Unknown
izplus,8,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200773,,Unknown
izplus,8,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200213,,Unknown
izplus,8,unit-commitment,L10-T48G10L10,Unit-Commitment,1200009,,Unknown
izplus,8,unit-commitment,L12-T48G15L10,Unit-Commitment,1200031,,Unknown
izplus,8,unit-commitment,L15-T48G30L15,Unit-Commitment,1200050,,Unknown
izplus,8,unit-commitment,L3-T6G5L5,Unit-Commitment,340,75950,Optimal
izplus,8,unit-commitment,L7-T12G5L5,Unit-Commitment,2344,130950,Optimal
izplus,8,valve-network,horizon12,valve-network,1182,,Error
izplus,8,valve-network,horizon19,valve-network,1621,,Error
izplus,8,valve-network,horizon20,valve-network,1651,,Error
izplus,8,valve-network,horizon28,valve-network,2201,,Error
izplus,8,valve-network,horizon6,valve-network,707,,Error
izplus,8,vrplc,vrplc10_5_20_s3,vrplc_service,1200051,288,Unknown
izplus,8,vrplc,vrplc11_5_15_s4,vrplc_service,1200066,354,Unknown
izplus,8,vrplc,vrplc13_11_20_s4,vrplc_service,1200037,604,Unknown
izplus,8,vrplc,vrplc9_5_10_s2,vrplc_service,1200025,329,Unknown
izplus,8,vrplc,vrplc9_5_15_s2,vrplc_service,1200019,417,Unknown
izplus,8,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200096,467,Unknown
izplus,8,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,367194,940,Error
izplus,8,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,707628,,Error
izplus,8,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200037,,Unknown
izplus,8,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,30671,,Error
