schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-4s-v1-p3,accap,accap_a10_f80_t50,accap,881699,108,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,accap,accap_a20_f160_t90,accap,1200049,154,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,accap,accap_a30_f300_t120,accap,1200048,266,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,accap,accap_a3_f20_t10,accap,168145,105,Optimal,cp-sat
k3-8c-4s-v1-p3,accap,accap_a8_f50_t30,accap,77045,96,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,10279,3297500,Optimal,cp-sat
k3-8c-4s-v1-p3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200090,6417000,Unknown,cp-sat
k3-8c-4s-v1-p3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200042,11191250,Unknown,cp-sat
k3-8c-4s-v1-p3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,11967,,Unsat,cp-sat
k3-8c-4s-v1-p3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,22708,,Unsat,cp-sat
k3-8c-4s-v1-p3,cable-tree-wiring,A022,ctw,82702,5153158,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,cable-tree-wiring,A033,ctw,433998,5153238,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,cable-tree-wiring,A041,ctw,9186,1524056,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,cable-tree-wiring,A046,ctw,61047,13413296,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,cable-tree-wiring,R193,ctw,1200085,6783950,Unknown,cp-sat
k3-8c-4s-v1-p3,community-detection,Polblogs.s2480.k2,community-detection,29515,80137090,Optimal,cp-sat
k3-8c-4s-v1-p3,community-detection,Zakhary.s12.k3,community-detection,6639,595004,Optimal,cp-sat
k3-8c-4s-v1-p3,community-detection,Zakhary.s12.k4,community-detection,47021,595004,Optimal,cp-sat
k3-8c-4s-v1-p3,community-detection,adjourn.s200.k3,community-detection,2260,-892763,Optimal,cp-sat
k3-8c-4s-v1-p3,community-detection,mexican.s26.k4,community-detection,44451,715070,Optimal,cp-sat
k3-8c-4s-v1-p3,compression,bin_10,compression,1006,28,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,compression,bin_20,compression,52405,38,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,compression,bin_7,compression,783,25,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,compression,bin_8,compression,870,26,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,compression,lipsum_10,compression,1200046,195,Unknown,cp-sat
k3-8c-4s-v1-p3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2074,36778,Optimal,cp-sat
k3-8c-4s-v1-p3,concert-hall-cap,concert_100_20,concert-hall-cap,4038,2340181,Optimal,cp-sat
k3-8c-4s-v1-p3,concert-hall-cap,concert_150_20,concert-hall-cap,6826,2703151,Optimal,cp-sat
k3-8c-4s-v1-p3,concert-hall-cap,concert_200_20,concert-hall-cap,9414,3170334,Optimal,cp-sat
k3-8c-4s-v1-p3,concert-hall-cap,concert_60_50,concert-hall-cap,8031,3423044,Optimal,cp-sat
k3-8c-4s-v1-p3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,71489,57,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,156049,206,Optimal,cp-sat
k3-8c-4s-v1-p3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,379740,450,Optimal,cp-sat
k3-8c-4s-v1-p3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200020,683,Unknown,cp-sat
k3-8c-4s-v1-p3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,53190,32,Optimal,cp-sat
k3-8c-4s-v1-p3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,57125,54,Optimal,cp-sat
k3-8c-4s-v1-p3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,67569,54,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,59012,56,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200084,84,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200068,71,Unknown,cp-sat
k3-8c-4s-v1-p3,harmony,brother,harmony,22155,36,Optimal,cp-sat
k3-8c-4s-v1-p3,harmony,canon,harmony,24385,37,Optimal,cp-sat
k3-8c-4s-v1-p3,harmony,minuet,harmony,21847,31,Optimal,cp-sat
k3-8c-4s-v1-p3,harmony,ode,harmony,19452,36,Optimal,cp-sat
k3-8c-4s-v1-p3,harmony,twinkle,harmony,9452,30,Optimal,cp-sat
k3-8c-4s-v1-p3,hoist-benchmark,PU_2_2_3,hoist-benchmark,853483,448,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,hoist-benchmark,PU_2_4_3,hoist-benchmark,16864,295,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,hoist-benchmark,PU_2_8_4,hoist-benchmark,2969,269,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200038,712,Unknown,cp-sat
k3-8c-4s-v1-p3,hoist-benchmark,PU_3_4_3,hoist-benchmark,127756,428,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k3-8c-4s-v1-p3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,37637,52,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,918490,68,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,163288,36,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,920004,68,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,neighbours,neightbours-new-15,neighbours-rect,1200044,222,Unknown,cp-sat
k3-8c-4s-v1-p3,neighbours,neightbours-new-2,neighbours-rect,956,17,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,neighbours,neightbours-new-5,neighbours-rect,1200023,2582,Unknown,cp-sat
k3-8c-4s-v1-p3,neighbours,neightbours-new-6,neighbours-rect,84012,76,Optimal,cp-sat
k3-8c-4s-v1-p3,neighbours,neightbours-new-7,neighbours-rect,1200067,1373,Unknown,cp-sat
k3-8c-4s-v1-p3,network_50_cstr,MODEL1507180015,efm_cstr,41504,3,Optimal,cp-sat
k3-8c-4s-v1-p3,network_50_cstr,MODEL1507180022,efm_cstr,20609,2,Optimal,cp-sat
k3-8c-4s-v1-p3,network_50_cstr,MODEL2204150001,efm_cstr,57596,3,Optimal,cp-sat
