schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v1-p3,accap,accap_a10_f80_t50,accap,609157,108,Optimal,solutions.huub
k3-8c-8s-v1-p3,accap,accap_a20_f160_t90,accap,1200102,154,Unknown,org.chuffed.chuffed
k3-8c-8s-v1-p3,accap,accap_a30_f300_t120,accap,1200077,264,Unknown,org.chuffed.chuffed
k3-8c-8s-v1-p3,accap,accap_a3_f20_t10,accap,166474,105,Optimal,cp-sat
k3-8c-8s-v1-p3,accap,accap_a8_f50_t30,accap,51495,96,Optimal,solutions.huub
k3-8c-8s-v1-p3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,10230,3297500,Optimal,cp-sat
k3-8c-8s-v1-p3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200186,6417000,Unknown,cp-sat
k3-8c-8s-v1-p3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200275,11191250,Unknown,cp-sat
k3-8c-8s-v1-p3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,12519,,Unsat,cp-sat
k3-8c-8s-v1-p3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,25588,,Unsat,cp-sat
k3-8c-8s-v1-p3,cable-tree-wiring,A022,ctw,79533,5153158,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,cable-tree-wiring,A033,ctw,445675,5153238,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,cable-tree-wiring,A041,ctw,10371,1524056,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,cable-tree-wiring,A046,ctw,60029,13413296,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,cable-tree-wiring,R193,ctw,1200155,6783950,Unknown,cp-sat
k3-8c-8s-v1-p3,community-detection,Polblogs.s2480.k2,community-detection,33118,80137090,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,community-detection,Zakhary.s12.k3,community-detection,6228,595004,Optimal,cp-sat
k3-8c-8s-v1-p3,community-detection,Zakhary.s12.k4,community-detection,45080,595004,Optimal,cp-sat
k3-8c-8s-v1-p3,community-detection,adjourn.s200.k3,community-detection,2861,-892763,Optimal,cp-sat
k3-8c-8s-v1-p3,community-detection,mexican.s26.k4,community-detection,42715,715070,Optimal,cp-sat
k3-8c-8s-v1-p3,compression,bin_10,compression,1095,28,Optimal,solutions.huub
k3-8c-8s-v1-p3,compression,bin_20,compression,54362,38,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,compression,bin_7,compression,798,25,Optimal,solutions.huub
