schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,amaze,2012-04-27,amaze3,1609,,Optimal,cp-sat
cpsat8,amaze,2012-05-31,amaze3,1608,,Optimal,cp-sat
cpsat8,amaze,2012-06-15,amaze3,2621,,Optimal,cp-sat
cpsat8,amaze,mod2012-03-19,amaze3,1930,,Unsat,cp-sat
cpsat8,amaze,mod2012-06-22,amaze3,5893,,Optimal,cp-sat
cpsat8,cyclic-rcpsp,easy_3,rcmsp,1996,1920,Optimal,cp-sat
cpsat8,cyclic-rcpsp,easy_5,rcmsp,3712,862,Optimal,cp-sat
cpsat8,cyclic-rcpsp,hard_1,rcmsp,1200000,5199,Unknown,cp-sat
cpsat8,cyclic-rcpsp,hard_2,rcmsp,1200000,8013,Unknown,cp-sat
cpsat8,cyclic-rcpsp,medium_2,rcmsp,1277,516,Optimal,cp-sat
cpsat8,elitserien,handball11,handball,11792,3,Optimal,cp-sat
cpsat8,elitserien,handball12,handball,6332,1,Optimal,cp-sat
cpsat8,elitserien,handball13,handball,8773,5,Optimal,cp-sat
cpsat8,elitserien,handball14,handball,8020,2,Optimal,cp-sat
cpsat8,elitserien,handball19,handball,10633,3,Optimal,cp-sat
cpsat8,fillomino,5x5_1,fillomino,1597,,Optimal,cp-sat
cpsat8,fillomino,5x5_6,fillomino,1363,,Optimal,cp-sat
cpsat8,fillomino,6x6_0,fillomino,2254,,Optimal,cp-sat
cpsat8,fillomino,6x6_5,fillomino,2206,,Optimal,cp-sat
cpsat8,fillomino,7x7_0,fillomino,5839,,Optimal,cp-sat
cpsat8,jp-encoding,data100,jp-encoding,2736,5338,Optimal,cp-sat
cpsat8,jp-encoding,data1000,jp-encoding,11026,35931,Optimal,cp-sat
cpsat8,jp-encoding,data1700,jp-encoding,16373,58371,Optimal,cp-sat
cpsat8,jp-encoding,data400,jp-encoding,6869,20288,Optimal,cp-sat
cpsat8,jp-encoding,data800,jp-encoding,8334,27941,Optimal,cp-sat
cpsat8,liner-sf-repositioning,fm3_11,fm3_11,20571,91140,Optimal,cp-sat
cpsat8,liner-sf-repositioning,fm3_5,fm3_5,20892,165922,Optimal,cp-sat
cpsat8,liner-sf-repositioning,tp7_0,tp7_0,10978,125988,Optimal,cp-sat
cpsat8,liner-sf-repositioning,tp7_10,tp7_10,1200000,150674,Unknown,cp-sat
cpsat8,liner-sf-repositioning,tp7_8,tp7_8,29919,118474,Optimal,cp-sat
cpsat8,mario,mario_easy_5,mario,1067,445,Optimal,cp-sat
cpsat8,mario,mario_n_medium_3,mario,1937,943,Optimal,cp-sat
cpsat8,mario,mario_n_medium_5,mario,3186,771,Optimal,cp-sat
cpsat8,mario,mario_t_hard_2,mario,13392,4850,Optimal,cp-sat
cpsat8,mario,mario_t_hard_5,mario,11888,4482,Optimal,cp-sat
cpsat8,mqueens,n11,mqueens2,2113,5,Optimal,cp-sat
cpsat8,mqueens,n12,mqueens2,21575,7,Optimal,cp-sat
cpsat8,mqueens,n13,mqueens2,24852,7,Optimal,cp-sat
cpsat8,mqueens,n20,mqueens2,1200000,12,Unknown,cp-sat
cpsat8,mqueens,n31,mqueens2,1200000,17,Unknown,cp-sat
cpsat8,multi-knapsack,mknap1-6,mknapsack,1237,,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-1,mknapsack,1257,,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-10,mknapsack,947,,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-20,mknapsack,1436,,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-31,mknapsack,1054,,Optimal,cp-sat
cpsat8,openshop,gp10-4,openshop,3731,1077,Optimal,cp-sat
cpsat8,openshop,j7per10-1,openshop,3049,1000,Optimal,cp-sat
cpsat8,openshop,j8per0-2,openshop,15666,1052,Optimal,cp-sat
cpsat8,openshop,tai20-4,openshop,11752,1248,Optimal,cp-sat
cpsat8,openshop,tai20-6,openshop,9605,1204,Optimal,cp-sat
cpsat8,rectangle-packing,rpp18_true,rect_packing,1233,,Optimal,cp-sat
cpsat8,rectangle-packing,rpp21_false,rect_packing,1387,,Optimal,cp-sat
cpsat8,rectangle-packing,rpp22_false,rect_packing,1129,,Optimal,cp-sat
cpsat8,rectangle-packing,rpp23_false,rect_packing,1347,,Optimal,cp-sat
cpsat8,rectangle-packing,rpp26_false,rect_packing,1102,,Optimal,cp-sat
cpsat8,road-cons,road_11,road_naive,3790,5020,Optimal,cp-sat
cpsat8,road-cons,road_14,road_naive,6271,8491,Optimal,cp-sat
cpsat8,road-cons,road_16,road_naive,10993,8346,Optimal,cp-sat
cpsat8,road-cons,road_20,road_naive,1200000,13540,Unknown,cp-sat
cpsat8,road-cons,road_9,road_naive,2599,3206,Optimal,cp-sat
cpsat8,ship-schedule,3Ships,ship-schedule.cp,2928,265650,Optimal,cp-sat
cpsat8,ship-schedule,6Ships,ship-schedule.cp,4768,607220,Optimal,cp-sat
cpsat8,ship-schedule,7Ships,ship-schedule.cp,8367,736640,Optimal,cp-sat
cpsat8,ship-schedule,8ShipsMixed,ship-schedule.cp,4510,407850,Optimal,cp-sat
cpsat8,ship-schedule,8ShipsMixedUnconstr,ship-schedule.cp,4329,389100,Optimal,cp-sat
cpsat8,smelt,smelt_11,smelt,1200000,350,Unknown,cp-sat
cpsat8,smelt,smelt_2,smelt,1067,69,Optimal,cp-sat
cpsat8,smelt,smelt_3,smelt,28236,1117,Optimal,cp-sat
cpsat8,smelt,smelt_4,smelt,1121,1043,Optimal,cp-sat
cpsat8,smelt,smelt_5,smelt,1836,1168,Optimal,cp-sat
cpsat8,solbat,sb_13_13_5_5,sb,3331,,Unsat,cp-sat
cpsat8,solbat,sb_13_13_6_5,sb,3676,,Optimal,cp-sat
cpsat8,solbat,sb_15_15_6_1,sb,9690,,Optimal,cp-sat
cpsat8,solbat,sb_15_15_7_1,sb,5560,,Optimal,cp-sat
cpsat8,solbat,sb_15_15_7_6,sb,6106,,Optimal,cp-sat
cpsat8,spot5,1502,spot5,2006,28042,Optimal,cp-sat
cpsat8,spot5,29,spot5,1779,8059,Optimal,cp-sat
cpsat8,spot5,412,spot5,3328,32381,Optimal,cp-sat
cpsat8,spot5,42,spot5,2102,155050,Optimal,cp-sat
cpsat8,spot5,5,spot5,3793,261,Optimal,cp-sat
