schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,EchoSched,12-12-0-1_7,JSP0,2886,12135,Optimal,cp-sat
ek1-8c-8s-v2,EchoSched,13-14-0-2_6,JSP0,348481,15144,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_1,JSP0,591942,11626,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_3,JSP0,1200000,11786,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,EchoSched,15-15-0-1_3,JSP0,22982,18800,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance11_0p25,atsp,3886,1828010,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance14_0p25,atsp,1200000,7838153,Unknown,cp-sat
ek1-8c-8s-v2,atsp,instance1_0p05,atsp,745,657504,Optimal,dexter
ek1-8c-8s-v2,atsp,instance20_0p35,atsp,1200000,7185659,Unknown,cp-sat
ek1-8c-8s-v2,atsp,instance4_0p15,atsp,687235,562581,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,black-hole,layout_14,black-hole,5142,,Optimal,cp-sat
ek1-8c-8s-v2,black-hole,layout_17,black-hole,2165,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_25,black-hole,2571,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_27,black-hole,1853,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_3,black-hole,2704,,Optimal,org.choco.choco
ek1-8c-8s-v2,carpet-cutting,cc_rnd_12_3,cc_base,1013882,1230,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_4_4,cc_base,1535,570,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_1,cc_base,67802,990,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_2,cc_base,58292,880,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,238663,-182012,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,126956,-191046,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s1_3,cgt,77937,-192252,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,262624,-199790,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,13182,-124246,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fbd1,FBDk04,FBD1,1498,46,Optimal,cp-sat
ek1-8c-8s-v2,fbd1,FBDk06,FBD1,67719,103,Optimal,org.choco.choco
ek1-8c-8s-v2,fbd1,FBDk07,FBD1,546272,130,Optimal,org.choco.choco
ek1-8c-8s-v2,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
ek1-8c-8s-v2,fbd1,FBDk09,FBD1,1200000,209,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u12g2pref0,group,1200000,234,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u12g2pref2,group,1200000,214,Unknown,dexter
ek1-8c-8s-v2,groupsplitter,u15g1pref2,group,17184,279,Optimal,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g3pref0,group,1200000,342,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
ek1-8c-8s-v2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
ek1-8c-8s-v2,gt-sort,n7_ub20_75.0_BEST,gt-sort,11777,79,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub10_50.0_BEST,gt-sort,44633,110,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub10_75.0_BEST,gt-sort,50267,118,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub30_35.0_BEST,gt-sort,62227,97,Optimal,cp-sat
ek1-8c-8s-v2,hitori,h11-1,hitori,2374,232,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h14-1,hitori,786966,572,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h15-1,hitori,8943,594,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h20-2,hitori,1200000,1593,Unknown,cp-sat
ek1-8c-8s-v2,hitori,h5-1,hitori,1427,17,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,ihtc-2024-kletzander,i02,model4_opt,1200000,505,Unknown,cp-sat
ek1-8c-8s-v2,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-kletzander,i09,model4_opt,1200000,4305,Unknown,cp-sat
ek1-8c-8s-v2,ihtc-2024-kletzander,test03,model4_opt,191140,9385,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-marte,i01,model,1200000,4202,Unknown,yuck
ek1-8c-8s-v2,ihtc-2024-marte,i03,model,1200000,10810,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ihtc-2024-marte,i06,model,1200000,11321,Unknown,org.choco.choco
ek1-8c-8s-v2,ihtc-2024-marte,i11,model,1200000,28808,Unknown,yuck
ek1-8c-8s-v2,ihtc-2024-marte,i14,model,1200000,11849,Unknown,yuck
ek1-8c-8s-v2,is,1vERFuvviS,model,983,376832,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,is,9aGFgDaHX7,model,788,688128,Optimal,cp-sat
ek1-8c-8s-v2,is,BnMUR3YMRk,model,1043,114688,Optimal,dexter
ek1-8c-8s-v2,is,avdoaYnfXq,model,901,73728,Optimal,cp-sat
ek1-8c-8s-v2,is,vWQp9idqMs,model,1525,71168,Optimal,cp-sat
ek1-8c-8s-v2,mondoku,10-10-6,mondoku-gcc-model-balance,5532,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,12-12-8,mondoku-gcc-model-balance,3227,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,14-14-8,mondoku-gcc-model-balance,5175,1,Optimal,dexter
ek1-8c-8s-v2,mondoku,20-18-9,mondoku-gcc-model-balance,234290,1,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,mondoku,8-8-4,mondoku-gcc-model-balance,1576,0,Optimal,dexter
ek1-8c-8s-v2,products-and-shelves,ps-25-01,product-and-shelves,10505,5,Optimal,cp-sat
ek1-8c-8s-v2,products-and-shelves,ps-25-03,product-and-shelves,7536,4,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,products-and-shelves,ps-50-06,product-and-shelves,94578,15,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,products-and-shelves,ps-50-09,product-and-shelves,277715,20,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,products-and-shelves,toy,product-and-shelves,3588,6,Optimal,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3384,Unknown,cp-sat
ek1-8c-8s-v2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,66969,1473,Optimal,org.choco.choco
ek1-8c-8s-v2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3770,Unknown,cp-sat
ek1-8c-8s-v2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
ek1-8c-8s-v2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,42296,5912,Optimal,cp-sat
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,15529,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,59131,5,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,208610,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,5970,2,Optimal,cp-sat
ek1-8c-8s-v2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,7995,45,Optimal,org.choco.choco
ek1-8c-8s-v2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,7445,88,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2222,90,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,6198,63,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_050_050_10_050-03,tower,6494,45,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_15_070-02,tower,13698,70,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_15_070-08,tower,256626,58,Optimal,cp-sat
ek1-8c-8s-v2,tower,tower_070_070_30_100-02,tower,23727,100,Optimal,org.choco.choco
ek1-8c-8s-v2,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
ek1-8c-8s-v2,tsptw,n100w120.003,tsptw,312343,912,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w140.005,tsptw,6588,275,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w160.001,tsptw,2691,349,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n20w180.004,tsptw,80676,286,Optimal,cp-sat
ek1-8c-8s-v2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
ek1-8c-8s-v2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,174565,45,Optimal,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,691,Unknown,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,114,Unknown,cp-sat
ek1-8c-8s-v2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,192715,217,Optimal,nl.tudelft.algorithmics.pumpkin
