schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,accap,accap_a12_f100_t60,accap,2071,224,Unknown,org.choco.choco
ek1-8c-8s-v2,accap,accap_a18_f140_t85,accap,2083,303,Unknown,cp-sat
ek1-8c-8s-v2,accap,accap_a40_f800_t180,accap,2000,,Unknown,
ek1-8c-8s-v2,accap,accap_a4_f30_t15,accap,2094,103,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a5_f40_t20,accap,2088,109,Unknown,org.choco.choco
ek1-8c-8s-v2,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,2167,316,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,2010,68681,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,2144,7,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,2000,,Unknown,
ek1-8c-8s-v2,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,2114,24,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,blocks-world,16-4-13,blocks,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-40,blocks,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-45,blocks,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-5,blocks,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-83,blocks,2000,,Unknown,
ek1-8c-8s-v2,diameterc-mst,c_v15_a105_d6,dcmst,1437,314,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,c_v15_a105_d9,dcmst,1382,290,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,c_v20_a190_d4,dcmst,2039,355,Unknown,cp-sat
