schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v1-p2,accap,accap_a10_f80_t50,accap,1200069,108,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,accap,accap_a20_f160_t90,accap,1200069,154,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,accap,accap_a30_f300_t120,accap,1200068,266,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,accap,accap_a3_f20_t10,accap,179401,105,Optimal,cp-sat
k3-7c-7s-v1-p2,accap,accap_a8_f50_t30,accap,109741,96,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,12343,3297500,Optimal,cp-sat
k3-7c-7s-v1-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200151,6417000,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200071,11191250,Unknown,cp-sat
k3-7c-7s-v1-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10405,,Unsat,cp-sat
k3-7c-7s-v1-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,19168,,Unsat,cp-sat
k3-7c-7s-v1-p2,cable-tree-wiring,A022,ctw,45255,5153158,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,cable-tree-wiring,A033,ctw,210410,5153238,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,cable-tree-wiring,A041,ctw,5928,1524056,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,cable-tree-wiring,A046,ctw,35420,13413296,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,cable-tree-wiring,R193,ctw,904249,6783950,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,community-detection,Polblogs.s2480.k2,community-detection,23332,80137090,Optimal,cp-sat
k3-7c-7s-v1-p2,community-detection,Zakhary.s12.k3,community-detection,3696,595004,Optimal,cp-sat
k3-7c-7s-v1-p2,community-detection,Zakhary.s12.k4,community-detection,8766,595004,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,community-detection,adjourn.s200.k3,community-detection,1703,-892763,Optimal,cp-sat
k3-7c-7s-v1-p2,community-detection,mexican.s26.k4,community-detection,7980,715070,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,compression,bin_10,compression,790,28,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,compression,bin_20,compression,39624,38,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,compression,bin_7,compression,645,25,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,compression,bin_8,compression,716,26,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,compression,lipsum_10,compression,1200150,195,Unknown,cp-sat
k3-7c-7s-v1-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1471,36778,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2541,2340181,Optimal,cp-sat
k3-7c-7s-v1-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3342,2703151,Optimal,cp-sat
k3-7c-7s-v1-p2,concert-hall-cap,concert_200_20,concert-hall-cap,4798,3170334,Optimal,cp-sat
k3-7c-7s-v1-p2,concert-hall-cap,concert_60_50,concert-hall-cap,3979,3423044,Optimal,cp-sat
k3-7c-7s-v1-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,50799,57,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,8622,206,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,40289,450,Optimal,org.minizinc.mip.gurobi
