schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,ATSP,instance10_0p25,atsp,844,3711320,Optimal,cp-sat
cpsat8,ATSP,instance16_0p35,atsp,2000,,Unknown,
cpsat8,ATSP,instance19_0p35,atsp,2000,,Unknown,
cpsat8,ATSP,instance5_0p15,atsp,443,685043,Optimal,cp-sat
cpsat8,ATSP,instance9_0p25,atsp,2005,2880904,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.01,cc_base,1480,621,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.03,cc_base,2004,1081,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.09,cc_base,2005,2544,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.12,cc_base,1257,621,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.19,cc_base,2191,2237,Unknown,cp-sat
cpsat8,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,2000,,Unknown,
cpsat8,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,1617,2484055,Optimal,cp-sat
cpsat8,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,2008,1568,Unknown,cp-sat
cpsat8,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,2031,2939,Unknown,cp-sat
cpsat8,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,2000,,Unknown,
cpsat8,connect,connect__0018,connect__0018,2005,53870,Unknown,cp-sat
cpsat8,connect,connect__0041_02,connect__0041_02,2000,,Unknown,
cpsat8,connect,connect__0061,connect__0061,2000,,Unknown,
cpsat8,connect,connect__0083_02,connect__0083_02,2005,126210,Unknown,cp-sat
cpsat8,connect,connect__0086_02,connect__0086_02,1183,224674,Optimal,cp-sat
cpsat8,flowshop-workers,5stat_ex3,flowshop-workers,1069,2751,Optimal,cp-sat
cpsat8,flowshop-workers,5stat_ex6,flowshop-workers,1249,3201,Optimal,cp-sat
cpsat8,flowshop-workers,8s_ex3,flowshop-workers,2005,3210,Unknown,cp-sat
cpsat8,flowshop-workers,ex4,flowshop-workers,2000,,Unknown,
cpsat8,flowshop-workers,real_ex2,flowshop-workers,2000,,Unknown,
cpsat8,java-routing,trip_6_2,trip_6_2,2005,67,Unknown,cp-sat
cpsat8,java-routing,trip_7_4,trip_7_4,2005,59,Unknown,cp-sat
cpsat8,java-routing,trip_7_5,trip_7_5,2000,,Unknown,
cpsat8,java-routing,trip_8_2,trip_8_2,2000,,Unknown,
cpsat8,java-routing,trip_8_3,trip_8_3,2000,,Unknown,
cpsat8,mapping,mesh2x2_2,mapping,1298,970,Optimal,cp-sat
cpsat8,mapping,mesh3x3_4,mapping,2000,,Unknown,
cpsat8,mapping,mesh4x4_2,mapping,2005,1115,Unknown,cp-sat
cpsat8,mapping,mesh_star_mpeg,mapping,2006,748,Unknown,cp-sat
cpsat8,mapping,ring_3,mapping,2005,244,Unknown,cp-sat
cpsat8,monomatch,data_n_3_percentage_0.97,monomatch,2000,,Unknown,
cpsat8,monomatch,data_n_4_percentage_0.75,monomatch,2000,,Unknown,
cpsat8,monomatch,data_n_4_percentage_0.97,monomatch,2000,,Unknown,
cpsat8,monomatch,data_n_5_percentage_0.5,monomatch,2000,,Unknown,
cpsat8,monomatch,data_n_6_percentage_0.5,monomatch,2000,,Unknown,
cpsat8,neighbours,neightbours-new-14,neighbours-rect,2000,,Unknown,
cpsat8,neighbours,neightbours-new-17,neighbours-rect,2006,1035,Unknown,cp-sat
cpsat8,neighbours,neightbours-new-19,neighbours-rect,629,39,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-20,neighbours-rect,1741,93,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-4,neighbours-rect,2005,333,Unknown,cp-sat
cpsat8,opt-cryptoanalysis,r1,mznc2017_aes_opt,1146,2,Optimal,cp-sat
cpsat8,opt-cryptoanalysis,r13,mznc2017_aes_opt,2000,,Unknown,
cpsat8,opt-cryptoanalysis,r2,mznc2017_aes_opt,1474,4,Optimal,cp-sat
cpsat8,opt-cryptoanalysis,r3,mznc2017_aes_opt,1913,8,Optimal,cp-sat
cpsat8,opt-cryptoanalysis,r4,mznc2017_aes_opt,1524,12,Optimal,cp-sat
cpsat8,p1f-pjs,12,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,14,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,17,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,18,p1f-pjs,2000,,Unknown,
