schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gecode1-chuffed1,chessboard,chessboard3,chessboard,82740,48,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,chessboard,chessboard4,chessboard,1760,25,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,chessboard,chessboard_n12_1,chessboard,1200028,357,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,chessboard,chessboard_n39_2,chessboard,1200043,518,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,chessboard,chessboard_n9_1,chessboard,1200029,196,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,code-generator,mips_gcc.flow.find_regno_partial,unison,10256,6340,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200043,2549,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200260,480728,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,17543,306469157,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,118103,11848,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,elitserien,handball10,handball,10736,4,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,elitserien,handball2,handball,7458,2,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,elitserien,handball4,handball,5473,2,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,elitserien,handball8,handball,3136,3,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,elitserien,handball9,handball,5676,3,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,84784,33,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2167,11,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200054,50,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200026,35,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,3737,13,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,gametes,gamete_nl20_m30_12983649,gametes,1200083,6,Unknown,org.chuffed.chuffed
