schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_a10_f80_t50,accap,860964,108,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a20_f160_t90,accap,1200000,154,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a30_f300_t120,accap,1200000,263,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a3_f20_t10,accap,164846,105,Optimal,cp-sat
k1-8c-8s-v1,accap,accap_a8_f50_t30,accap,83347,96,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,8551,3297500,Optimal,cp-sat
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200000,6417000,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,11191250,Unknown,cp-sat
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,11076,,Unsat,org.gecode.gecode
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,21649,,Unsat,org.gecode.gecode
k1-8c-8s-v1,cable-tree-wiring,A022,ctw,73056,5153158,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,A033,ctw,411447,5153238,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,A041,ctw,8277,1524056,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,A046,ctw,57741,13413296,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,R193,ctw,1200000,6783950,Unknown,cp-sat
k1-8c-8s-v1,community-detection,Polblogs.s2480.k2,community-detection,28410,80137090,Optimal,cp-sat
k1-8c-8s-v1,community-detection,Zakhary.s12.k3,community-detection,4941,595004,Optimal,cp-sat
k1-8c-8s-v1,community-detection,Zakhary.s12.k4,community-detection,28510,595004,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,community-detection,adjourn.s200.k3,community-detection,2165,-892763,Optimal,cp-sat
k1-8c-8s-v1,community-detection,mexican.s26.k4,community-detection,19527,715070,Optimal,org.gecode.gecode
k1-8c-8s-v1,compression,bin_10,compression,1037,28,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_20,compression,48998,38,Optimal,org.chuffed.chuffed
