schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-6c-6s-v1-p2,accap,accap_a10_f80_t50,accap,799682,108,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,accap,accap_a20_f160_t90,accap,1200048,154,Unknown,org.chuffed.chuffed
k2-6c-6s-v1-p2,accap,accap_a30_f300_t120,accap,1200053,263,Unknown,org.chuffed.chuffed
k2-6c-6s-v1-p2,accap,accap_a3_f20_t10,accap,141019,105,Optimal,cp-sat
k2-6c-6s-v1-p2,accap,accap_a8_f50_t30,accap,56245,96,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,6029,3297500,Optimal,cp-sat
k2-6c-6s-v1-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200076,6417000,Unknown,cp-sat
k2-6c-6s-v1-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200056,11191250,Unknown,cp-sat
k2-6c-6s-v1-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10500,,Unsat,cp-sat
k2-6c-6s-v1-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,20264,,Unsat,cp-sat
k2-6c-6s-v1-p2,cable-tree-wiring,A022,ctw,63942,5153158,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,cable-tree-wiring,A033,ctw,308091,5153238,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,cable-tree-wiring,A041,ctw,6656,1524056,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,cable-tree-wiring,A046,ctw,45274,13413296,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,cable-tree-wiring,R193,ctw,1200072,6783950,Unknown,cp-sat
k2-6c-6s-v1-p2,community-detection,Polblogs.s2480.k2,community-detection,26540,80137090,Optimal,cp-sat
k2-6c-6s-v1-p2,community-detection,Zakhary.s12.k3,community-detection,3811,595004,Optimal,cp-sat
k2-6c-6s-v1-p2,community-detection,Zakhary.s12.k4,community-detection,35471,595004,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,community-detection,adjourn.s200.k3,community-detection,2107,-892763,Optimal,cp-sat
