schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v5-p3,EchoSched,12-12-0-1_7,JSP0,3928,12135,Optimal,cp-sat
k3-8c-8s-v5-p3,EchoSched,13-14-0-2_6,JSP0,1057993,15144,Optimal,cp-sat
k3-8c-8s-v5-p3,EchoSched,14-10-0-2_1,JSP0,668717,11626,Optimal,cp-sat
k3-8c-8s-v5-p3,EchoSched,14-10-0-2_3,JSP0,1200096,11786,Unknown,org.choco.choco
k3-8c-8s-v5-p3,EchoSched,15-15-0-1_3,JSP0,23924,18800,Optimal,cp-sat
k3-8c-8s-v5-p3,atsp,instance11_0p25,atsp,3966,1828010,Optimal,cp-sat
k3-8c-8s-v5-p3,atsp,instance14_0p25,atsp,1200170,7838153,Unknown,cp-sat
k3-8c-8s-v5-p3,atsp,instance1_0p05,atsp,635,657504,Optimal,solutions.huub
k3-8c-8s-v5-p3,atsp,instance20_0p35,atsp,1200105,7186559,Unknown,cp-sat
k3-8c-8s-v5-p3,atsp,instance4_0p15,atsp,867243,562581,Optimal,solutions.huub
k3-8c-8s-v5-p3,black-hole,layout_14,black-hole,5348,,Optimal,org.choco.choco
k3-8c-8s-v5-p3,black-hole,layout_17,black-hole,2249,,Optimal,org.choco.choco
k3-8c-8s-v5-p3,black-hole,layout_25,black-hole,2404,,Optimal,org.choco.choco
k3-8c-8s-v5-p3,black-hole,layout_27,black-hole,1794,,Optimal,org.choco.choco
k3-8c-8s-v5-p3,black-hole,layout_3,black-hole,3109,,Optimal,org.choco.choco
k3-8c-8s-v5-p3,carpet-cutting,cc_rnd_12_3,cc_base,1093708,1230,Optimal,cp-sat
k3-8c-8s-v5-p3,carpet-cutting,cc_rnd_16_1,cc_base,1200144,1560,Unknown,cp-sat
k3-8c-8s-v5-p3,carpet-cutting,cc_rnd_4_4,cc_base,1389,570,Optimal,cp-sat
k3-8c-8s-v5-p3,carpet-cutting,cc_rnd_8_1,cc_base,69504,990,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,carpet-cutting,cc_rnd_8_2,cc_base,61025,880,Optimal,org.picat-lang.picat
