schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-chuffed,EchoSched,12-12-0-1_7,JSP0,2899,12135,Optimal,cp-sat
cpsat-chuffed,EchoSched,13-14-0-2_6,JSP0,902710,15144,Optimal,cp-sat
cpsat-chuffed,EchoSched,14-10-0-2_1,JSP0,845834,11626,Optimal,cp-sat
cpsat-chuffed,EchoSched,14-10-0-2_3,JSP0,1200000,11786,Unknown,cp-sat
cpsat-chuffed,EchoSched,15-15-0-1_3,JSP0,33452,18800,Optimal,cp-sat
cpsat-chuffed,atsp,instance11_0p25,atsp,3574,1828010,Optimal,cp-sat
cpsat-chuffed,atsp,instance14_0p25,atsp,1200000,7841314,Unknown,cp-sat
cpsat-chuffed,atsp,instance1_0p05,atsp,1071,657504,Optimal,cp-sat
cpsat-chuffed,atsp,instance20_0p35,atsp,1200000,7190159,Unknown,cp-sat
cpsat-chuffed,atsp,instance4_0p15,atsp,944881,562581,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_14,black-hole,1011,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_17,black-hole,1342,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_25,black-hole,712,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_27,black-hole,796,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_3,black-hole,947,,Optimal,org.chuffed.chuffed
cpsat-chuffed,carpet-cutting,cc_rnd_12_3,cc_base,19680,1230,Optimal,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_4_4,cc_base,1361,570,Optimal,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_8_1,cc_base,6092,990,Optimal,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_8_2,cc_base,8132,880,Optimal,cp-sat
cpsat-chuffed,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190188,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-91056,Unknown,org.chuffed.chuffed
cpsat-chuffed,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,-124246,Unknown,cp-sat
cpsat-chuffed,fbd1,FBDk04,FBD1,1515,46,Optimal,org.chuffed.chuffed
cpsat-chuffed,fbd1,FBDk06,FBD1,77743,103,Optimal,org.chuffed.chuffed
cpsat-chuffed,fbd1,FBDk07,FBD1,628148,130,Optimal,cp-sat
cpsat-chuffed,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
cpsat-chuffed,fbd1,FBDk09,FBD1,1200000,231,Unknown,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u12g2pref0,group,574048,234,Optimal,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u12g2pref2,group,218948,222,Optimal,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u15g1pref2,group,22622,279,Optimal,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u15g3pref0,group,1200000,319,Unknown,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u15g5pref1,group,1200000,361,Unknown,org.chuffed.chuffed
cpsat-chuffed,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
cpsat-chuffed,gt-sort,n7_ub20_75.0_BEST,gt-sort,13057,79,Optimal,cp-sat
cpsat-chuffed,gt-sort,n9_ub10_50.0_BEST,gt-sort,55555,110,Optimal,cp-sat
cpsat-chuffed,gt-sort,n9_ub10_75.0_BEST,gt-sort,60966,118,Optimal,cp-sat
cpsat-chuffed,gt-sort,n9_ub30_35.0_BEST,gt-sort,74206,97,Optimal,cp-sat
cpsat-chuffed,hitori,h11-1,hitori,1679,232,Optimal,org.chuffed.chuffed
cpsat-chuffed,hitori,h14-1,hitori,1200000,572,Unknown,cp-sat
cpsat-chuffed,hitori,h15-1,hitori,1821,594,Optimal,org.chuffed.chuffed
cpsat-chuffed,hitori,h20-2,hitori,1200000,1563,Unknown,org.chuffed.chuffed
cpsat-chuffed,hitori,h5-1,hitori,1242,17,Optimal,org.chuffed.chuffed
cpsat-chuffed,ihtc-2024-kletzander,i02,model4_opt,1200000,505,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,i09,model4_opt,1200000,3960,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,test03,model4_opt,1200000,9385,Unknown,org.chuffed.chuffed
cpsat-chuffed,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
