schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-7c-8s-v1-p2,chessboard,chessboard3,chessboard,31943,48,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,chessboard,chessboard4,chessboard,3835,25,Optimal,cp-sat
ek3-7c-8s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200041,357,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200054,658,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,chessboard,chessboard_n9_1,chessboard,342467,199,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,51156,6340,Optimal,dexter
ek3-7c-8s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200101,692,Unknown,cp-sat
ek3-7c-8s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek3-7c-8s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,185255,306469157,Optimal,cp-sat
ek3-7c-8s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,120989,11848,Optimal,cp-sat
ek3-7c-8s-v1-p2,elitserien,handball10,handball,58369,4,Optimal,cp-sat
ek3-7c-8s-v1-p2,elitserien,handball2,handball,60391,2,Optimal,cp-sat
ek3-7c-8s-v1-p2,elitserien,handball4,handball,55340,2,Optimal,cp-sat
ek3-7c-8s-v1-p2,elitserien,handball8,handball,54366,3,Optimal,cp-sat
ek3-7c-8s-v1-p2,elitserien,handball9,handball,51379,3,Optimal,cp-sat
ek3-7c-8s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,42874,33,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2201,11,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200040,53,Unknown,cp-sat
ek3-7c-8s-v1-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200067,36,Unknown,cp-sat
ek3-7c-8s-v1-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,4483,13,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,gametes,gamete_nl20_m30_12983649,gametes,140377,6,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,gametes,gamete_nl20_m30_778477,gametes,22557,3,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,gametes,gamete_nl20_m40_10408565,gametes,29424,4,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,gametes,gamete_nl7_m10_134,gametes,2885,3,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,gametes,gamete_nl7_m10_181,gametes,136238,5,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,kidney-exchange,3_20_0.15_3,ccmcp,2322,815,Optimal,cp-sat
ek3-7c-8s-v1-p2,kidney-exchange,3_20_0.30_4,ccmcp,3410,1494,Optimal,cp-sat
ek3-7c-8s-v1-p2,kidney-exchange,3_20_0.40_2,ccmcp,20980,1386,Optimal,cp-sat
ek3-7c-8s-v1-p2,kidney-exchange,3_25_0.10_2,ccmcp,2511,660,Optimal,cp-sat
ek3-7c-8s-v1-p2,kidney-exchange,3_25_0.15_4,ccmcp,4249,1152,Optimal,cp-sat
ek3-7c-8s-v1-p2,mrcpsp,j30_25_5,mrcpsp,1993,27,Optimal,cp-sat
ek3-7c-8s-v1-p2,mrcpsp,j30_29_3,mrcpsp,4266,32,Optimal,cp-sat
ek3-7c-8s-v1-p2,mrcpsp,j30_33_5,mrcpsp,2834,48,Optimal,cp-sat
ek3-7c-8s-v1-p2,mrcpsp,j30_41_8,mrcpsp,2961,30,Optimal,cp-sat
ek3-7c-8s-v1-p2,mrcpsp,j30_54_2,mrcpsp,18396,28,Optimal,cp-sat
ek3-7c-8s-v1-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,25679,147,Optimal,cp-sat
ek3-7c-8s-v1-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,4616,149,Optimal,cp-sat
ek3-7c-8s-v1-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200030,232,Unknown,cp-sat
ek3-7c-8s-v1-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200035,1754,Unknown,cp-sat
ek3-7c-8s-v1-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200101,33935,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,pennies-opt,n12,pennies,1200041,10,Unknown,cp-sat
ek3-7c-8s-v1-p2,pennies-opt,n5,pennies,2220,5,Optimal,dexter
ek3-7c-8s-v1-p2,pennies-opt,n7,pennies,8211,7,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,pennies-opt,n8,pennies,424632,7,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,pennies-opt,n9,pennies,1200040,8,Unknown,cp-sat
ek3-7c-8s-v1-p2,roster,chicroster_dataset_10,roster_model,2323,18,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,roster,chicroster_dataset_12,roster_model,2166,19,Optimal,dexter
ek3-7c-8s-v1-p2,roster,chicroster_dataset_8,roster_model,2214,7,Optimal,cp-sat
ek3-7c-8s-v1-p2,roster,chicroster_dataset_9,roster_model,2218,13,Optimal,dexter
ek3-7c-8s-v1-p2,roster,chicroster_dataset_large_16,roster_model,2468,0,Optimal,cp-sat
ek3-7c-8s-v1-p2,roster-shifts-bool,large,bool-model,68846,56378,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,roster-shifts-bool,s100_e20_c8,bool-model,2214,4955,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,roster-shifts-bool,s200_e50_c8,bool-model,2315,5190,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,roster-shifts-bool,s50_e50_c3,bool-model,2232,5312,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,roster-shifts-bool,small,bool-model,4572,5281,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,speck-optimisation,easy_1,SPECK-Optimisation,2035,1,Optimal,dexter
ek3-7c-8s-v1-p2,speck-optimisation,easy_3,SPECK-Optimisation,2416,5,Optimal,cp-sat
ek3-7c-8s-v1-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200037,33,Unknown,cp-sat
ek3-7c-8s-v1-p2,speck-optimisation,medium_6,SPECK-Optimisation,33839,10,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200066,179,Unknown,cp-sat
ek3-7c-8s-v1-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,2666,,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,25408,,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,8361,,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1927,,Optimal,cp-sat
ek3-7c-8s-v1-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,2037,,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200045,3814,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,table-layout,p1000_m20_r200_c20,TableLayout,1200140,5243,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,table-layout,p1000_m3_r100_c10,TableLayout,1882,8137,Optimal,cp-sat
ek3-7c-8s-v1-p2,table-layout,p2000_m10_r500_c20,TableLayout,108200,6211,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,table-layout,p2000_m16_r1000_c200,TableLayout,190646,,Unsat,cp-sat
ek3-7c-8s-v1-p2,test-scheduling,t100m20r3-14,test-scheduling,308059,8786,Optimal,cp-sat
ek3-7c-8s-v1-p2,test-scheduling,t20m10r10-17,test-scheduling,1983,1069,Optimal,cp-sat
ek3-7c-8s-v1-p2,test-scheduling,t30m20r3-20,test-scheduling,3481,2745,Optimal,cp-sat
ek3-7c-8s-v1-p2,test-scheduling,t500m50r10-8,test-scheduling,1201332,44648,Unknown,cp-sat
ek3-7c-8s-v1-p2,test-scheduling,t50m20r10-17,test-scheduling,3287,4488,Optimal,cp-sat
ek3-7c-8s-v1-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,13562,5134100,Optimal,cp-sat
ek3-7c-8s-v1-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,3237,1454500,Optimal,org.minizinc.mip.gurobi
