schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,EchoSched,12-12-0-1_7,JSP0,2867,12135,Optimal,cp-sat
best-static,EchoSched,13-14-0-2_6,JSP0,298016,15144,Optimal,cp-sat
best-static,EchoSched,14-10-0-2_1,JSP0,297742,11626,Optimal,solutions.huub
best-static,EchoSched,14-10-0-2_3,JSP0,707753,11786,Optimal,cp-sat
best-static,EchoSched,15-15-0-1_3,JSP0,52625,18800,Optimal,org.chuffed.chuffed
best-static,atsp,instance11_0p25,atsp,4485,1828010,Optimal,cp-sat
best-static,atsp,instance14_0p25,atsp,592162,7876541,Unknown,org.choco.choco
best-static,atsp,instance1_0p05,atsp,697,657504,Optimal,org.gecode.gecode
best-static,atsp,instance20_0p35,atsp,977178,7335620,Unknown,org.choco.choco
best-static,atsp,instance4_0p15,atsp,286001,562581,Optimal,solutions.huub
best-static,black-hole,layout_14,black-hole,1082,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_17,black-hole,1551,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_25,black-hole,829,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_27,black-hole,832,,Optimal,org.chuffed.chuffed
best-static,black-hole,layout_3,black-hole,938,,Optimal,org.chuffed.chuffed
best-static,carpet-cutting,cc_rnd_12_3,cc_base,59076,1230,Optimal,org.choco.choco
best-static,carpet-cutting,cc_rnd_16_1,cc_base,217940,1570,Unknown,cp-sat
best-static,carpet-cutting,cc_rnd_4_4,cc_base,1539,570,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_1,cc_base,7022,990,Optimal,cp-sat
best-static,carpet-cutting,cc_rnd_8_2,cc_base,9707,880,Optimal,cp-sat
best-static,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,486941,-182012,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,821801,-190014,Unknown,org.choco.choco
best-static,cgt,cgt_3_h39_r0.05_s1_3,cgt,763031,-192252,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,245779,-199790,Unknown,org.minizinc.mip.cplex
best-static,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,29419,-124246,Optimal,cp-sat
best-static,fbd1,FBDk04,FBD1,1212,46,Optimal,org.gecode.gecode
best-static,fbd1,FBDk06,FBD1,8903,103,Optimal,solutions.huub
best-static,fbd1,FBDk07,FBD1,75040,130,Optimal,cp-sat
best-static,fbd1,FBDk08,FBD1,68573,168,Unknown,cp-sat
best-static,fbd1,FBDk09,FBD1,138290,209,Unknown,cp-sat
best-static,groupsplitter,u12g2pref0,group,494392,234,Optimal,org.choco.choco
best-static,groupsplitter,u12g2pref2,group,186596,222,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g1pref2,group,17547,279,Optimal,org.choco.choco
best-static,groupsplitter,u15g3pref0,group,798635,331,Unknown,cp-sat
best-static,groupsplitter,u15g5pref1,group,704783,439,Unknown,org.choco.choco
best-static,gt-sort,n13_ub20_50.0_BEST,gt-sort,422534,241,Unknown,org.choco.choco
best-static,gt-sort,n7_ub20_75.0_BEST,gt-sort,21167,79,Optimal,org.choco.choco
best-static,gt-sort,n9_ub10_50.0_BEST,gt-sort,337766,110,Optimal,solutions.huub
best-static,gt-sort,n9_ub10_75.0_BEST,gt-sort,611233,118,Unknown,org.choco.choco
best-static,gt-sort,n9_ub30_35.0_BEST,gt-sort,183455,98,Unknown,org.choco.choco
best-static,hitori,h11-1,hitori,1901,232,Optimal,org.chuffed.chuffed
best-static,hitori,h14-1,hitori,1111656,572,Optimal,cp-sat
best-static,hitori,h15-1,hitori,2054,594,Optimal,org.chuffed.chuffed
best-static,hitori,h20-2,hitori,1121304,1562,Unknown,org.chuffed.chuffed
best-static,hitori,h5-1,hitori,2007,17,Optimal,org.chuffed.chuffed
best-static,ihtc-2024-kletzander,i02,model4_opt,184164,510,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i07,model4_opt,745910,1370,Unknown,org.choco.choco
best-static,ihtc-2024-kletzander,i09,model4_opt,1068967,4590,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test03,model4_opt,141188,9385,Optimal,cp-sat
best-static,ihtc-2024-kletzander,test05,model4_opt,979038,13800,Optimal,cp-sat
best-static,ihtc-2024-marte,i01,model,1173249,4268,Unknown,cp-sat
best-static,ihtc-2024-marte,i03,model,566126,11695,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i06,model,1188655,11550,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i11,model,1173974,35797,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i14,model,390256,35625,Unknown,org.gecode.gecode
best-static,is,1vERFuvviS,model,733,376832,Optimal,solutions.huub
best-static,is,9aGFgDaHX7,model,608,688128,Optimal,solutions.huub
best-static,is,BnMUR3YMRk,model,877,114688,Optimal,solutions.huub
best-static,is,avdoaYnfXq,model,703,,Unsat,
best-static,is,vWQp9idqMs,model,1533,71168,Optimal,org.gecode.gecode
best-static,mondoku,10-10-6,mondoku-gcc-model-balance,1496,1,Optimal,org.chuffed.chuffed
best-static,mondoku,12-12-8,mondoku-gcc-model-balance,1532,1,Optimal,org.gecode.gecode
best-static,mondoku,14-14-8,mondoku-gcc-model-balance,1632,1,Optimal,org.gecode.gecode
best-static,mondoku,20-18-9,mondoku-gcc-model-balance,190856,1,Optimal,org.picat-lang.picat
best-static,mondoku,8-8-4,mondoku-gcc-model-balance,1239,0,Optimal,org.gecode.gecode
best-static,products-and-shelves,ps-25-01,product-and-shelves,5534,5,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-03,product-and-shelves,3106,4,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-06,product-and-shelves,25447,15,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-09,product-and-shelves,231559,20,Optimal,solutions.huub
best-static,products-and-shelves,toy,product-and-shelves,2101,6,Optimal,solutions.huub
best-static,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,776871,3389,Unknown,org.chuffed.chuffed
best-static,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,46240,1473,Optimal,org.choco.choco
best-static,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,276482,3797,Unknown,org.gecode.gecode
best-static,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,54377,5279,Unknown,org.choco.choco
best-static,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,18793,5912,Optimal,org.choco.choco
best-static,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,40617,2,Optimal,org.chuffed.chuffed
best-static,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,400292,3,Unknown,org.picat-lang.picat
best-static,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,26128,5,Unknown,org.chuffed.chuffed
best-static,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,35199,2,Optimal,solutions.huub
best-static,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2711,2,Optimal,solutions.huub
best-static,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1930,45,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,117959,90,Unknown,cp-sat
best-static,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,7244,88,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1127,90,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2568,63,Optimal,solutions.huub
best-static,tower,tower_050_050_10_050-03,tower,3948,45,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-02,tower,14673,70,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-08,tower,116017,58,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_30_100-02,tower,8146,100,Optimal,org.chuffed.chuffed
best-static,tower,tower_500_500_50_300-05,tower,508624,212,Unknown,cp-sat
best-static,tsptw,n100w120.003,tsptw,644959,912,Optimal,org.gecode.gecode
best-static,tsptw,n20w140.005,tsptw,6724,275,Optimal,org.gecode.gecode
best-static,tsptw,n20w160.001,tsptw,1745,349,Optimal,org.gecode.gecode
best-static,tsptw,n20w180.004,tsptw,119524,286,Optimal,cp-sat
best-static,tsptw,n80w180.003,tsptw,683601,683,Unknown,org.gecode.gecode
best-static,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,150370,45,Optimal,cp-sat
best-static,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1180168,482,Unknown,cp-sat
