schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-4s-v1-p2,EchoSched,12-12-0-1_7,JSP0,2482,12135,Optimal,cp-sat
k3-7c-4s-v1-p2,EchoSched,13-14-0-2_6,JSP0,394418,15144,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,EchoSched,14-10-0-2_1,JSP0,184388,11626,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,EchoSched,14-10-0-2_3,JSP0,1058520,11786,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,EchoSched,15-15-0-1_3,JSP0,22576,18800,Optimal,cp-sat
k3-7c-4s-v1-p2,atsp,instance11_0p25,atsp,2775,1828010,Optimal,cp-sat
k3-7c-4s-v1-p2,atsp,instance14_0p25,atsp,1200060,7838153,Unknown,cp-sat
k3-7c-4s-v1-p2,atsp,instance1_0p05,atsp,981,657504,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,atsp,instance20_0p35,atsp,1200126,7186559,Unknown,cp-sat
k3-7c-4s-v1-p2,atsp,instance4_0p15,atsp,1200053,562581,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,black-hole,layout_14,black-hole,1004,,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,black-hole,layout_17,black-hole,1407,,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,black-hole,layout_25,black-hole,759,,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,black-hole,layout_27,black-hole,852,,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,black-hole,layout_3,black-hole,953,,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,507108,1230,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200046,1560,Unknown,cp-sat
k3-7c-4s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,1400,570,Optimal,cp-sat
k3-7c-4s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,11210,990,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,8940,880,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,88063,-182012,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,86843,-191046,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,68640,-192252,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,63206,-199790,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,10630,-124246,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,fbd1,FBDk04,FBD1,1246,46,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,fbd1,FBDk06,FBD1,54293,103,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,fbd1,FBDk07,FBD1,497061,130,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,fbd1,FBDk08,FBD1,1200083,168,Unknown,cp-sat
k3-7c-4s-v1-p2,fbd1,FBDk09,FBD1,1200072,209,Unknown,cp-sat
k3-7c-4s-v1-p2,groupsplitter,u12g2pref0,group,442837,234,Optimal,org.chuffed.chuffed
