schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v1-p3,EchoSched,12-12-0-1_7,JSP0,2568,12135,Optimal,cp-sat
k3-7c-7s-v1-p3,EchoSched,13-14-0-2_6,JSP0,953868,15144,Optimal,cp-sat
k3-7c-7s-v1-p3,EchoSched,14-10-0-2_1,JSP0,663694,11626,Optimal,cp-sat
k3-7c-7s-v1-p3,EchoSched,14-10-0-2_3,JSP0,1200078,11786,Unknown,solutions.huub
k3-7c-7s-v1-p3,EchoSched,15-15-0-1_3,JSP0,24447,18800,Optimal,cp-sat
k3-7c-7s-v1-p3,atsp,instance11_0p25,atsp,5580,1828010,Optimal,cp-sat
k3-7c-7s-v1-p3,atsp,instance14_0p25,atsp,1200117,7841314,Unknown,cp-sat
k3-7c-7s-v1-p3,atsp,instance1_0p05,atsp,892,657504,Optimal,solutions.huub
k3-7c-7s-v1-p3,atsp,instance20_0p35,atsp,1200163,7186559,Unknown,cp-sat
k3-7c-7s-v1-p3,atsp,instance4_0p15,atsp,1041566,562581,Optimal,solutions.huub
k3-7c-7s-v1-p3,black-hole,layout_14,black-hole,4613,,Optimal,cp-sat
k3-7c-7s-v1-p3,black-hole,layout_17,black-hole,1822,,Optimal,org.choco.choco
k3-7c-7s-v1-p3,black-hole,layout_25,black-hole,2064,,Optimal,org.choco.choco
k3-7c-7s-v1-p3,black-hole,layout_27,black-hole,1468,,Optimal,org.choco.choco
k3-7c-7s-v1-p3,black-hole,layout_3,black-hole,2378,,Optimal,org.choco.choco
k3-7c-7s-v1-p3,carpet-cutting,cc_rnd_12_3,cc_base,1098268,1230,Optimal,cp-sat
k3-7c-7s-v1-p3,carpet-cutting,cc_rnd_16_1,cc_base,1200133,1560,Unknown,cp-sat
k3-7c-7s-v1-p3,carpet-cutting,cc_rnd_4_4,cc_base,1431,570,Optimal,cp-sat
k3-7c-7s-v1-p3,carpet-cutting,cc_rnd_8_1,cc_base,72061,990,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,carpet-cutting,cc_rnd_8_2,cc_base,60578,880,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200152,-182012,Unknown,org.choco.choco
k3-7c-7s-v1-p3,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200052,-190338,Unknown,org.choco.choco
k3-7c-7s-v1-p3,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200110,-182088,Unknown,org.choco.choco
k3-7c-7s-v1-p3,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200045,-199790,Unknown,cp-sat
k3-7c-7s-v1-p3,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200042,-124246,Unknown,org.choco.choco
k3-7c-7s-v1-p3,fbd1,FBDk04,FBD1,1161,46,Optimal,solutions.huub
k3-7c-7s-v1-p3,fbd1,FBDk06,FBD1,8237,103,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,fbd1,FBDk07,FBD1,57549,130,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,fbd1,FBDk08,FBD1,1117672,168,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,fbd1,FBDk09,FBD1,1200060,209,Unknown,org.choco.choco
k3-7c-7s-v1-p3,groupsplitter,u12g2pref0,group,1200408,234,Unknown,org.choco.choco
k3-7c-7s-v1-p3,groupsplitter,u12g2pref2,group,1200462,214,Unknown,org.gecode.gecode
k3-7c-7s-v1-p3,groupsplitter,u15g1pref2,group,15315,279,Optimal,org.choco.choco
k3-7c-7s-v1-p3,groupsplitter,u15g3pref0,group,1200669,342,Unknown,org.choco.choco
k3-7c-7s-v1-p3,groupsplitter,u15g5pref1,group,1200469,439,Unknown,org.choco.choco
k3-7c-7s-v1-p3,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200720,220,Unknown,cp-sat
k3-7c-7s-v1-p3,gt-sort,n7_ub20_75.0_BEST,gt-sort,11235,79,Optimal,cp-sat
k3-7c-7s-v1-p3,gt-sort,n9_ub10_50.0_BEST,gt-sort,45649,110,Optimal,cp-sat
k3-7c-7s-v1-p3,gt-sort,n9_ub10_75.0_BEST,gt-sort,52796,118,Optimal,cp-sat
k3-7c-7s-v1-p3,gt-sort,n9_ub30_35.0_BEST,gt-sort,63350,97,Optimal,cp-sat
k3-7c-7s-v1-p3,hitori,h11-1,hitori,2133,232,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,hitori,h14-1,hitori,684971,572,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,hitori,h15-1,hitori,7465,594,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,hitori,h20-2,hitori,1200087,1582,Unknown,cp-sat
k3-7c-7s-v1-p3,hitori,h5-1,hitori,1259,17,Optimal,solutions.huub
k3-7c-7s-v1-p3,ihtc-2024-kletzander,i02,model4_opt,1200277,505,Unknown,cp-sat
k3-7c-7s-v1-p3,ihtc-2024-kletzander,i07,model4_opt,1200981,1360,Unknown,org.choco.choco
k3-7c-7s-v1-p3,ihtc-2024-kletzander,i09,model4_opt,1201425,4350,Unknown,cp-sat
k3-7c-7s-v1-p3,ihtc-2024-kletzander,test03,model4_opt,1053220,9385,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,ihtc-2024-kletzander,test05,model4_opt,1200381,13800,Unknown,cp-sat
k3-7c-7s-v1-p3,ihtc-2024-marte,i01,model,1200128,4592,Unknown,cp-sat
k3-7c-7s-v1-p3,ihtc-2024-marte,i03,model,1200198,11695,Unknown,org.choco.choco
k3-7c-7s-v1-p3,ihtc-2024-marte,i06,model,1200583,11426,Unknown,cp-sat
