schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-7c-7s-v1-p2,EchoSched,12-12-0-1_7,JSP0,2672,12135,Optimal,cp-sat
k2-7c-7s-v1-p2,EchoSched,13-14-0-2_6,JSP0,765066,15144,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,EchoSched,14-10-0-2_1,JSP0,637578,11626,Optimal,cp-sat
k2-7c-7s-v1-p2,EchoSched,14-10-0-2_3,JSP0,1200085,11786,Unknown,cp-sat
k2-7c-7s-v1-p2,EchoSched,15-15-0-1_3,JSP0,23571,18800,Optimal,cp-sat
k2-7c-7s-v1-p2,atsp,instance11_0p25,atsp,2969,1828010,Optimal,cp-sat
k2-7c-7s-v1-p2,atsp,instance14_0p25,atsp,1200180,7838153,Unknown,cp-sat
k2-7c-7s-v1-p2,atsp,instance1_0p05,atsp,852,657504,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,atsp,instance20_0p35,atsp,1200134,7185839,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,atsp,instance4_0p15,atsp,1200097,562581,Unknown,cp-sat
k2-7c-7s-v1-p2,black-hole,layout_14,black-hole,1074,,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,black-hole,layout_17,black-hole,1372,,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,black-hole,layout_25,black-hole,770,,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,black-hole,layout_27,black-hole,802,,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,black-hole,layout_3,black-hole,857,,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,468676,1230,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200097,1560,Unknown,cp-sat
k2-7c-7s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,1537,570,Optimal,cp-sat
k2-7c-7s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,13076,990,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,10594,880,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200155,-182012,Unknown,yuck
k2-7c-7s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200130,-191046,Unknown,yuck
k2-7c-7s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,535920,-192252,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,161736,-199790,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,12096,-124246,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,fbd1,FBDk04,FBD1,1322,46,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,fbd1,FBDk06,FBD1,7476,103,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,fbd1,FBDk07,FBD1,58663,130,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,fbd1,FBDk08,FBD1,1127605,168,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,fbd1,FBDk09,FBD1,1200117,209,Unknown,cp-sat
k2-7c-7s-v1-p2,groupsplitter,u12g2pref0,group,505644,234,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,groupsplitter,u12g2pref2,group,179560,222,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,groupsplitter,u15g1pref2,group,17197,279,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,groupsplitter,u15g3pref0,group,1200546,320,Unknown,org.chuffed.chuffed
k2-7c-7s-v1-p2,groupsplitter,u15g5pref1,group,1200531,368,Unknown,org.chuffed.chuffed
k2-7c-7s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200741,220,Unknown,cp-sat
k2-7c-7s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,11991,79,Optimal,cp-sat
