schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,cargo,challenge12_1422f_1644,cargo_coarsePiles,1200000,21930,Unknown,org.picat-lang.picat
k1-8c-8s-v1,cargo,challenge20_27613f_2435,cargo_coarsePiles,1200000,72779,Unknown,cp-sat
k1-8c-8s-v1,cargo,challenge22,cargo_coarsePiles,6186,884,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cargo,challenge24,cargo_coarsePiles,2907,0,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cargo,challenge25,cargo_coarsePiles,2431,0,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,concert-hall-cap,concert-cap.mznc2018.02,concert-hall-cap,1781,48278,Optimal,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert-cap.mznc2018.03,concert-hall-cap,1759,28774,Optimal,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert-cap.mznc2018.06,concert-hall-cap,2402,31985,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,concert-hall-cap,concert-cap.mznc2018.148,concert-hall-cap,1703,38112,Optimal,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert-cap.mznc2018.318,concert-hall-cap,2102,47275,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,elitserien,handball1,handball,10847,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball15,handball,8652,6,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball16,handball,14073,4,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball18,handball,29400,4,Optimal,org.gecode.gecode
k1-8c-8s-v1,elitserien,handball6,handball,3778,4,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n100f7d50m20k10,gfd-schedule2,8617,14,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n200f5d50m40k6,gfd-schedule2,25212,17,Optimal,cp-sat
k1-8c-8s-v1,gfd-schedule,n65f2d50m20k10,gfd-schedule2,1842,19,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n80f7d30m7k7,gfd-schedule2,58713,19,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n90f5d40m30k6,gfd-schedule2,3159,11,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,largescheduling,instance-0100-4,largecumulative,1200000,219076,Unknown,cp-sat
k1-8c-8s-v1,largescheduling,instance-0400-4,largecumulative,1200000,773918,Unknown,cp-sat
k1-8c-8s-v1,largescheduling,instance-0800-4,largecumulative,1200000,1684308,Unknown,cp-sat
k1-8c-8s-v1,largescheduling,instance-1600-4,largecumulative,1200000,3352388,Unknown,cp-sat
k1-8c-8s-v1,largescheduling,instance-3200-4,largecumulative,1200000,6737269,Unknown,cp-sat
k1-8c-8s-v1,mapping,full2x2_mp3,mapping,2344,1100,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh3x3_mp3_2,mapping,3180,933,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh3x3_mpeg,mapping,10510,515,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh_star_2,mapping,60010,706,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,ring_mp3,mapping,5743,1212,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,neighbours,neighbours1,neighbours-rect,3092,63,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,neighbours,neighbours3,neighbours-rect,6678,71,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,neighbours,neighbours5,neighbours-rect,1200000,149,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,neighbours,neighbours7,neighbours-rect,62902,93,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,neighbours,neighbours9,neighbours-rect,16232,93,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,on-call-rostering,10s-100d-C,oc-roster,1122,47,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,on-call-rostering,20s-100d-B,oc-roster,5705,15,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,on-call-rostering,2s-200d,oc-roster,878,63,Optimal,cp-sat
k1-8c-8s-v1,on-call-rostering,30s-400d-A,oc-roster,56191,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,on-call-rostering,4s-100d,oc-roster,2063,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,oocsp_racks,oocsp_racks_030_f7,oocsp_racks,5215,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,oocsp_racks,oocsp_racks_030_mii8_cc,oocsp_racks,3802,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,oocsp_racks,oocsp_racks_050_e5,oocsp_racks,6628,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,oocsp_racks,oocsp_racks_050_r1,oocsp_racks,8923,,Optimal,org.gecode.gecode
k1-8c-8s-v1,oocsp_racks,oocsp_racks_100_r1_cc,oocsp_racks,35209,,Optimal,org.gecode.gecode
k1-8c-8s-v1,opt-cryptanalysis,r10,mznc2017_aes_opt,38418,41,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opt-cryptanalysis,r12,mznc2017_aes_opt,129435,52,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opt-cryptanalysis,r14,mznc2017_aes_opt,302769,62,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opt-cryptanalysis,r6,mznc2017_aes_opt,8912,24,Optimal,org.picat-lang.picat
k1-8c-8s-v1,opt-cryptanalysis,r8,mznc2017_aes_opt,18719,32,Optimal,org.picat-lang.picat
k1-8c-8s-v1,proteindesign12,1CM1.17p.19aa.usingEref_self,wcsp,308218,7391,Optimal,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.9aa.usingEref_self_x,wcsp,297259,4975,Optimal,cp-sat
k1-8c-8s-v1,proteindesign12,1PGB.11p.9aa.usingEref_self_x,wcsp,138699,4151,Optimal,org.gecode.gecode
k1-8c-8s-v1,proteindesign12,2DHC.14p.19aa.usingEref_self,wcsp,1200000,14035,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,2PCY.18p.8aa.usingEref_self,wcsp,141873,2965,Optimal,cp-sat
k1-8c-8s-v1,racp,j30_13_6_1.25,racp,72035,401,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,racp,j30_14_7_1.25,racp,21737,513,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,racp,j30_26_2_1.0,racp,1332,704,Optimal,cp-sat
k1-8c-8s-v1,racp,j60_14_7_1.25,racp,1200000,818,Unknown,cp-sat
k1-8c-8s-v1,racp,j60_29_10_1.0,racp,1200000,1076,Unknown,cp-sat
k1-8c-8s-v1,rotating-workforce,Example1014,rotating-workforce,7122,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,rotating-workforce,Example103,rotating-workforce,995,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rotating-workforce,Example1479,rotating-workforce,9918,,Optimal,org.gecode.gecode
