solver,cores,problem,name,model,time_ms,objective,status
nl.tudelft.algorithmics.pumpkin,1,EchoSched,12-12-0-1_7,JSP0,24855,12135,Optimal
nl.tudelft.algorithmics.pumpkin,1,EchoSched,13-14-0-2_6,JSP0,1200019,15144,Unknown
nl.tudelft.algorithmics.pumpkin,1,EchoSched,14-10-0-2_1,JSP0,1200014,11626,Unknown
nl.tudelft.algorithmics.pumpkin,1,EchoSched,14-10-0-2_3,JSP0,1200009,11786,Unknown
nl.tudelft.algorithmics.pumpkin,1,EchoSched,15-15-0-1_3,JSP0,181112,18800,Optimal
nl.tudelft.algorithmics.pumpkin,1,atsp,instance11_0p25,atsp,1200039,2105183,Unknown
nl.tudelft.algorithmics.pumpkin,1,atsp,instance14_0p25,atsp,1200022,7977266,Unknown
nl.tudelft.algorithmics.pumpkin,1,atsp,instance1_0p05,atsp,291,657504,Optimal
nl.tudelft.algorithmics.pumpkin,1,atsp,instance20_0p35,atsp,1200017,,Unknown
nl.tudelft.algorithmics.pumpkin,1,atsp,instance4_0p15,atsp,1200039,875829,Unknown
nl.tudelft.algorithmics.pumpkin,1,black-hole,layout_14,black-hole,1200045,,Unknown
nl.tudelft.algorithmics.pumpkin,1,black-hole,layout_17,black-hole,1200038,,Unknown
nl.tudelft.algorithmics.pumpkin,1,black-hole,layout_25,black-hole,195465,,Satisfied
nl.tudelft.algorithmics.pumpkin,1,black-hole,layout_27,black-hole,710178,,Satisfied
nl.tudelft.algorithmics.pumpkin,1,black-hole,layout_3,black-hole,1200037,,Unknown
nl.tudelft.algorithmics.pumpkin,1,carpet-cutting,cc_rnd_12_3,cc_base,1200023,1230,Unknown
nl.tudelft.algorithmics.pumpkin,1,carpet-cutting,cc_rnd_16_1,cc_base,1200021,1590,Unknown
nl.tudelft.algorithmics.pumpkin,1,carpet-cutting,cc_rnd_4_4,cc_base,22280,570,Optimal
nl.tudelft.algorithmics.pumpkin,1,carpet-cutting,cc_rnd_8_1,cc_base,997902,990,Optimal
nl.tudelft.algorithmics.pumpkin,1,carpet-cutting,cc_rnd_8_2,cc_base,816089,880,Optimal
nl.tudelft.algorithmics.pumpkin,1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200013,-157356,Unknown
nl.tudelft.algorithmics.pumpkin,1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200014,-189512,Unknown
nl.tudelft.algorithmics.pumpkin,1,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200010,-175426,Unknown
nl.tudelft.algorithmics.pumpkin,1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200011,-199790,Unknown
nl.tudelft.algorithmics.pumpkin,1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200010,-124246,Unknown
nl.tudelft.algorithmics.pumpkin,1,fbd1,FBDk04,FBD1,807,46,Optimal
nl.tudelft.algorithmics.pumpkin,1,fbd1,FBDk06,FBD1,202902,103,Optimal
nl.tudelft.algorithmics.pumpkin,1,fbd1,FBDk07,FBD1,1200011,130,Unknown
nl.tudelft.algorithmics.pumpkin,1,fbd1,FBDk08,FBD1,1200008,168,Unknown
nl.tudelft.algorithmics.pumpkin,1,fbd1,FBDk09,FBD1,1200010,234,Unknown
