schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-4s-v1-p2,EchoSched,12-12-0-1_7,JSP0,2087,12135,Optimal,cp-sat
k3-8c-4s-v1-p2,EchoSched,13-14-0-2_6,JSP0,122531,15144,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,EchoSched,14-10-0-2_1,JSP0,152946,11626,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,EchoSched,14-10-0-2_3,JSP0,450947,11786,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,EchoSched,15-15-0-1_3,JSP0,19612,18800,Optimal,cp-sat
k3-8c-4s-v1-p2,atsp,instance11_0p25,atsp,2359,1828010,Optimal,cp-sat
k3-8c-4s-v1-p2,atsp,instance14_0p25,atsp,1200054,7838153,Unknown,cp-sat
k3-8c-4s-v1-p2,atsp,instance1_0p05,atsp,626,657504,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,atsp,instance20_0p35,atsp,1200063,7181279,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,atsp,instance4_0p15,atsp,1200034,562581,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,black-hole,layout_14,black-hole,4192,,Optimal,cp-sat
k3-8c-4s-v1-p2,black-hole,layout_17,black-hole,10376,,Optimal,cp-sat
k3-8c-4s-v1-p2,black-hole,layout_25,black-hole,9759,,Optimal,cp-sat
k3-8c-4s-v1-p2,black-hole,layout_27,black-hole,6325,,Optimal,cp-sat
k3-8c-4s-v1-p2,black-hole,layout_3,black-hole,9135,,Optimal,cp-sat
k3-8c-4s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,1086597,1230,Optimal,cp-sat
k3-8c-4s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200056,1560,Unknown,cp-sat
k3-8c-4s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,1280,570,Optimal,cp-sat
k3-8c-4s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,68657,990,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,58419,880,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,95097,-182012,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,84947,-191046,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,79192,-192252,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,41552,-199790,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,9884,-124246,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,fbd1,FBDk04,FBD1,1222,46,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,fbd1,FBDk06,FBD1,7000,103,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,fbd1,FBDk07,FBD1,56130,130,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,fbd1,FBDk08,FBD1,1080539,168,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,fbd1,FBDk09,FBD1,1200045,209,Unknown,cp-sat
k3-8c-4s-v1-p2,groupsplitter,u12g2pref0,group,1200404,228,Unknown,org.picat-lang.picat
k3-8c-4s-v1-p2,groupsplitter,u12g2pref2,group,1200210,214,Unknown,org.gecode.gecode
k3-8c-4s-v1-p2,groupsplitter,u15g1pref2,group,71733,279,Optimal,cp-sat
k3-8c-4s-v1-p2,groupsplitter,u15g3pref0,group,1200439,286,Unknown,org.gecode.gecode
k3-8c-4s-v1-p2,groupsplitter,u15g5pref1,group,1200463,313,Unknown,org.gecode.gecode
k3-8c-4s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200679,220,Unknown,cp-sat
k3-8c-4s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,13231,79,Optimal,cp-sat
k3-8c-4s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,47049,110,Optimal,cp-sat
