schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-7c-8s-v1-p1,accap,accap_a10_f80_t50,accap,1200083,108,Unknown,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,accap,accap_a20_f160_t90,accap,1200091,160,Unknown,org.picat-lang.picat
ek2-7c-8s-v1-p1,accap,accap_a30_f300_t120,accap,1200087,277,Unknown,cp-sat
ek2-7c-8s-v1-p1,accap,accap_a3_f20_t10,accap,220243,105,Optimal,cp-sat
ek2-7c-8s-v1-p1,accap,accap_a8_f50_t30,accap,462574,96,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,11421,3297500,Optimal,cp-sat
ek2-7c-8s-v1-p1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200153,6417000,Unknown,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200199,11191250,Unknown,cp-sat
ek2-7c-8s-v1-p1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,19537,,Unsat,cp-sat
ek2-7c-8s-v1-p1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,33449,,Unsat,cp-sat
ek2-7c-8s-v1-p1,cable-tree-wiring,A022,ctw,657029,5153158,Optimal,cp-sat
ek2-7c-8s-v1-p1,cable-tree-wiring,A033,ctw,1200097,5153238,Unknown,cp-sat
ek2-7c-8s-v1-p1,cable-tree-wiring,A041,ctw,103546,1524056,Optimal,cp-sat
ek2-7c-8s-v1-p1,cable-tree-wiring,A046,ctw,975707,13413296,Optimal,cp-sat
ek2-7c-8s-v1-p1,cable-tree-wiring,R193,ctw,1200119,6783950,Unknown,cp-sat
ek2-7c-8s-v1-p1,community-detection,Polblogs.s2480.k2,community-detection,45059,80137090,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,community-detection,Zakhary.s12.k3,community-detection,7622,595004,Optimal,cp-sat
ek2-7c-8s-v1-p1,community-detection,Zakhary.s12.k4,community-detection,59230,595004,Optimal,cp-sat
ek2-7c-8s-v1-p1,community-detection,adjourn.s200.k3,community-detection,3105,-892763,Optimal,cp-sat
ek2-7c-8s-v1-p1,community-detection,mexican.s26.k4,community-detection,51585,715070,Optimal,cp-sat
ek2-7c-8s-v1-p1,compression,bin_10,compression,3533,28,Optimal,izplus
ek2-7c-8s-v1-p1,compression,bin_20,compression,345282,38,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,compression,bin_7,compression,1318,25,Optimal,izplus
ek2-7c-8s-v1-p1,compression,bin_8,compression,1659,26,Optimal,izplus
ek2-7c-8s-v1-p1,compression,lipsum_10,compression,1200135,195,Unknown,cp-sat
ek2-7c-8s-v1-p1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2367,36778,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,concert-hall-cap,concert_100_20,concert-hall-cap,5619,2340181,Optimal,cp-sat
ek2-7c-8s-v1-p1,concert-hall-cap,concert_150_20,concert-hall-cap,7842,2703151,Optimal,cp-sat
ek2-7c-8s-v1-p1,concert-hall-cap,concert_200_20,concert-hall-cap,11358,3170334,Optimal,cp-sat
ek2-7c-8s-v1-p1,concert-hall-cap,concert_60_50,concert-hall-cap,9452,3423044,Optimal,cp-sat
ek2-7c-8s-v1-p1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1737,24,Optimal,izplus
ek2-7c-8s-v1-p1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,47614,206,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,101797,450,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200092,692,Unknown,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1496,20,Optimal,izplus
ek2-7c-8s-v1-p1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,84938,54,Optimal,cp-sat
ek2-7c-8s-v1-p1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,201715,54,Optimal,cp-sat
ek2-7c-8s-v1-p1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,80628,56,Optimal,cp-sat
ek2-7c-8s-v1-p1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200114,84,Unknown,cp-sat
ek2-7c-8s-v1-p1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200128,72,Unknown,cp-sat
ek2-7c-8s-v1-p1,harmony,brother,harmony,26001,36,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,harmony,canon,harmony,29999,37,Optimal,cp-sat
ek2-7c-8s-v1-p1,harmony,minuet,harmony,27258,31,Optimal,cp-sat
ek2-7c-8s-v1-p1,harmony,ode,harmony,19074,36,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,harmony,twinkle,harmony,11703,30,Optimal,cp-sat
ek2-7c-8s-v1-p1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200104,448,Unknown,cp-sat
ek2-7c-8s-v1-p1,hoist-benchmark,PU_2_4_3,hoist-benchmark,65786,295,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,hoist-benchmark,PU_2_8_4,hoist-benchmark,7021,269,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200095,712,Unknown,cp-sat
ek2-7c-8s-v1-p1,hoist-benchmark,PU_3_4_3,hoist-benchmark,364783,428,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
ek2-7c-8s-v1-p1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,43932,52,Optimal,izplus
ek2-7c-8s-v1-p1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200184,68,Unknown,dexter
ek2-7c-8s-v1-p1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,218061,36,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown,
ek2-7c-8s-v1-p1,neighbours,neightbours-new-15,neighbours-rect,1200083,225,Unknown,org.choco.choco
ek2-7c-8s-v1-p1,neighbours,neightbours-new-2,neighbours-rect,1117,17,Optimal,izplus
ek2-7c-8s-v1-p1,neighbours,neightbours-new-5,neighbours-rect,1200066,2582,Unknown,cp-sat
ek2-7c-8s-v1-p1,neighbours,neightbours-new-6,neighbours-rect,17272,76,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,neighbours,neightbours-new-7,neighbours-rect,1200115,1373,Unknown,cp-sat
ek2-7c-8s-v1-p1,network_50_cstr,MODEL1507180015,efm_cstr,71255,3,Optimal,cp-sat
ek2-7c-8s-v1-p1,network_50_cstr,MODEL1507180022,efm_cstr,31459,2,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,network_50_cstr,MODEL2204150001,efm_cstr,71077,3,Optimal,cp-sat
ek2-7c-8s-v1-p1,network_50_cstr,MODEL2204190004,efm_cstr,64592,3,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,network_50_cstr,toy_network_1000_m,efm_cstr,90849,2,Optimal,cp-sat
ek2-7c-8s-v1-p1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200092,21,Unknown,yuck
ek2-7c-8s-v1-p1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200086,51,Unknown,yuck
ek2-7c-8s-v1-p1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200169,163,Unknown,yuck
ek2-7c-8s-v1-p1,peacable_queens,pq_n7,peaceable_queens_mznc2021,9110,7,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,peacable_queens,pq_n9,peaceable_queens_mznc2021,115077,12,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,portal,random_10_0_100,portal,170489,16,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,portal,random_10_9_10,portal,3926,9,Optimal,dexter
ek2-7c-8s-v1-p1,portal,random_20_1_100,portal,1200217,27,Unknown,org.picat-lang.picat
ek2-7c-8s-v1-p1,portal,random_20_9_100,portal,1200368,31,Unknown,org.picat-lang.picat
ek2-7c-8s-v1-p1,portal,small_3,portal,183589,20,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,3792,454,Optimal,cp-sat
ek2-7c-8s-v1-p1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200117,6063,Unknown,cp-sat
ek2-7c-8s-v1-p1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,63018,1585,Optimal,org.minizinc.mip.gurobi
