schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v4-p2,accap,accap_a10_f80_t50,accap,1200035,108,Unknown,cp-sat
k3-7c-7s-v4-p2,accap,accap_a20_f160_t90,accap,1200034,156,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,accap,accap_a30_f300_t120,accap,1200033,277,Unknown,cp-sat
k3-7c-7s-v4-p2,accap,accap_a3_f20_t10,accap,129471,105,Optimal,cp-sat
k3-7c-7s-v4-p2,accap,accap_a8_f50_t30,accap,318792,96,Optimal,cp-sat
k3-7c-7s-v4-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5023,3297500,Optimal,cp-sat
k3-7c-7s-v4-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200046,6417000,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200077,11191250,Unknown,cp-sat
k3-7c-7s-v4-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,8512,,Unsat,org.gecode.gecode
k3-7c-7s-v4-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,15853,,Unsat,org.gecode.gecode
k3-7c-7s-v4-p2,cable-tree-wiring,A022,ctw,409916,5153158,Optimal,cp-sat
k3-7c-7s-v4-p2,cable-tree-wiring,A033,ctw,643838,5153238,Optimal,cp-sat
k3-7c-7s-v4-p2,cable-tree-wiring,A041,ctw,56737,1524056,Optimal,cp-sat
k3-7c-7s-v4-p2,cable-tree-wiring,A046,ctw,507556,13413296,Optimal,cp-sat
k3-7c-7s-v4-p2,cable-tree-wiring,R193,ctw,1200079,6783950,Unknown,cp-sat
k3-7c-7s-v4-p2,community-detection,Polblogs.s2480.k2,community-detection,29400,80137090,Optimal,cp-sat
k3-7c-7s-v4-p2,community-detection,Zakhary.s12.k3,community-detection,3200,595004,Optimal,cp-sat
k3-7c-7s-v4-p2,community-detection,Zakhary.s12.k4,community-detection,13457,595004,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,community-detection,adjourn.s200.k3,community-detection,1663,-892763,Optimal,cp-sat
k3-7c-7s-v4-p2,community-detection,mexican.s26.k4,community-detection,14453,715070,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,compression,bin_10,compression,1416,28,Optimal,cp-sat
k3-7c-7s-v4-p2,compression,bin_20,compression,1200035,38,Unknown,cp-sat
k3-7c-7s-v4-p2,compression,bin_7,compression,832,25,Optimal,cp-sat
k3-7c-7s-v4-p2,compression,bin_8,compression,1027,26,Optimal,cp-sat
k3-7c-7s-v4-p2,compression,lipsum_10,compression,1200037,195,Unknown,cp-sat
k3-7c-7s-v4-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1463,36778,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2374,2340181,Optimal,cp-sat
k3-7c-7s-v4-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3014,2703151,Optimal,cp-sat
k3-7c-7s-v4-p2,concert-hall-cap,concert_200_20,concert-hall-cap,4609,3170334,Optimal,cp-sat
k3-7c-7s-v4-p2,concert-hall-cap,concert_60_50,concert-hall-cap,3778,3423044,Optimal,cp-sat
k3-7c-7s-v4-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,316764,57,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,9135,206,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,17667,450,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200031,702,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1141,32,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,37772,54,Optimal,cp-sat
k3-7c-7s-v4-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,87690,54,Optimal,cp-sat
k3-7c-7s-v4-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,42904,56,Optimal,cp-sat
k3-7c-7s-v4-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200072,84,Unknown,org.gecode.gecode
k3-7c-7s-v4-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200074,70,Unknown,cp-sat
k3-7c-7s-v4-p2,harmony,brother,harmony,13610,36,Optimal,cp-sat
k3-7c-7s-v4-p2,harmony,canon,harmony,15064,37,Optimal,cp-sat
k3-7c-7s-v4-p2,harmony,minuet,harmony,13374,31,Optimal,cp-sat
k3-7c-7s-v4-p2,harmony,ode,harmony,12712,36,Optimal,cp-sat
k3-7c-7s-v4-p2,harmony,twinkle,harmony,4690,30,Optimal,cp-sat
k3-7c-7s-v4-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200034,448,Unknown,cp-sat
k3-7c-7s-v4-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,21321,295,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2852,269,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200036,712,Unknown,cp-sat
k3-7c-7s-v4-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,58785,428,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1119338,126,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,30627,52,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,760367,68,Optimal,cp-sat
k3-7c-7s-v4-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,134056,36,Optimal,cp-sat
k3-7c-7s-v4-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,757731,68,Optimal,cp-sat
k3-7c-7s-v4-p2,neighbours,neightbours-new-15,neighbours-rect,1200060,222,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,neighbours,neightbours-new-2,neighbours-rect,619,17,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,neighbours,neightbours-new-5,neighbours-rect,1200070,2582,Unknown,cp-sat
k3-7c-7s-v4-p2,neighbours,neightbours-new-6,neighbours-rect,5533,76,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,neighbours,neightbours-new-7,neighbours-rect,1200057,1380,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,network_50_cstr,MODEL1507180015,efm_cstr,33812,3,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,network_50_cstr,MODEL1507180022,efm_cstr,13968,2,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,network_50_cstr,MODEL2204150001,efm_cstr,33394,3,Optimal,cp-sat
k3-7c-7s-v4-p2,network_50_cstr,MODEL2204190004,efm_cstr,27347,3,Optimal,cp-sat
k3-7c-7s-v4-p2,network_50_cstr,toy_network_1000_m,efm_cstr,38813,2,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200035,21,Unknown,cp-sat
k3-7c-7s-v4-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200053,46,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200114,171,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,1637,7,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,803893,12,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v4-p2,portal,random_10_0_100,portal,1200095,43,Unknown,cp-sat
k3-7c-7s-v4-p2,portal,random_10_9_10,portal,912,9,Optimal,org.gecode.gecode
k3-7c-7s-v4-p2,portal,random_20_1_100,portal,1200176,98,Unknown,cp-sat
k3-7c-7s-v4-p2,portal,random_20_9_100,portal,1200182,39,Unknown,org.gecode.gecode
k3-7c-7s-v4-p2,portal,small_3,portal,1200042,20,Unknown,cp-sat
k3-7c-7s-v4-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1656,454,Optimal,cp-sat
k3-7c-7s-v4-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200057,6058,Unknown,cp-sat
k3-7c-7s-v4-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,5308,1585,Optimal,org.minizinc.mip.gurobi
