schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-7c-8s-v1-p2,EchoSched,12-12-0-1_7,JSP0,2513,12135,Optimal,cp-sat
ek3-7c-8s-v1-p2,EchoSched,13-14-0-2_6,JSP0,609828,15144,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,EchoSched,14-10-0-2_1,JSP0,295528,11626,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,EchoSched,14-10-0-2_3,JSP0,1200042,11786,Unknown,cp-sat
ek3-7c-8s-v1-p2,EchoSched,15-15-0-1_3,JSP0,39051,18800,Optimal,cp-sat
ek3-7c-8s-v1-p2,atsp,instance11_0p25,atsp,4384,1828010,Optimal,cp-sat
ek3-7c-8s-v1-p2,atsp,instance14_0p25,atsp,1200062,7841614,Unknown,cp-sat
ek3-7c-8s-v1-p2,atsp,instance1_0p05,atsp,1260,657504,Optimal,dexter
ek3-7c-8s-v1-p2,atsp,instance20_0p35,atsp,1200072,7188659,Unknown,cp-sat
ek3-7c-8s-v1-p2,atsp,instance4_0p15,atsp,1200049,562581,Unknown,cp-sat
ek3-7c-8s-v1-p2,black-hole,layout_14,black-hole,5826,,Optimal,cp-sat
ek3-7c-8s-v1-p2,black-hole,layout_17,black-hole,19762,,Optimal,cp-sat
ek3-7c-8s-v1-p2,black-hole,layout_25,black-hole,14061,,Optimal,cp-sat
ek3-7c-8s-v1-p2,black-hole,layout_27,black-hole,12058,,Optimal,cp-sat
ek3-7c-8s-v1-p2,black-hole,layout_3,black-hole,14817,,Optimal,cp-sat
ek3-7c-8s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,1200048,1230,Unknown,cp-sat
ek3-7c-8s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200058,1590,Unknown,cp-sat
ek3-7c-8s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,2011,570,Optimal,cp-sat
ek3-7c-8s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,121585,990,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,106399,880,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,134117,-182012,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,129224,-191046,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,166397,-192252,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,73172,-199790,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,16975,-124246,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,fbd1,FBDk04,FBD1,1997,46,Optimal,dexter
ek3-7c-8s-v1-p2,fbd1,FBDk06,FBD1,406428,103,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,fbd1,FBDk07,FBD1,1200056,130,Unknown,cp-sat
ek3-7c-8s-v1-p2,fbd1,FBDk08,FBD1,1200034,168,Unknown,cp-sat
ek3-7c-8s-v1-p2,fbd1,FBDk09,FBD1,1200059,209,Unknown,cp-sat
ek3-7c-8s-v1-p2,groupsplitter,u12g2pref0,group,1200450,224,Unknown,org.picat-lang.picat
ek3-7c-8s-v1-p2,groupsplitter,u12g2pref2,group,1200436,214,Unknown,dexter
ek3-7c-8s-v1-p2,groupsplitter,u15g1pref2,group,86740,279,Optimal,cp-sat
ek3-7c-8s-v1-p2,groupsplitter,u15g3pref0,group,1200413,286,Unknown,dexter
ek3-7c-8s-v1-p2,groupsplitter,u15g5pref1,group,1200579,322,Unknown,dexter
ek3-7c-8s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200655,220,Unknown,cp-sat
ek3-7c-8s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,14211,79,Optimal,cp-sat
ek3-7c-8s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,51158,110,Optimal,cp-sat
ek3-7c-8s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,55969,118,Optimal,cp-sat
ek3-7c-8s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,69215,97,Optimal,cp-sat
ek3-7c-8s-v1-p2,hitori,h11-1,hitori,2457,232,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,hitori,h14-1,hitori,857787,572,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,hitori,h15-1,hitori,9320,594,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,hitori,h20-2,hitori,1200081,1581,Unknown,cp-sat
ek3-7c-8s-v1-p2,hitori,h5-1,hitori,1799,17,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200085,520,Unknown,cp-sat
ek3-7c-8s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200436,1420,Unknown,cp-sat
ek3-7c-8s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200471,4350,Unknown,cp-sat
ek3-7c-8s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,205544,9385,Optimal,org.minizinc.mip.gurobi
