schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v2-p3,chessboard,chessboard3,chessboard,126159,48,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,chessboard,chessboard4,chessboard,4059,25,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,chessboard,chessboard_n12_1,chessboard,1200111,357,Unknown,cp-sat
k3-8c-8s-v2-p3,chessboard,chessboard_n39_2,chessboard,1200306,650,Unknown,cp-sat
k3-8c-8s-v2-p3,chessboard,chessboard_n9_1,chessboard,1200059,199,Unknown,cp-sat
k3-8c-8s-v2-p3,code-generator,mips_gcc.flow.find_regno_partial,unison,12513,6340,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200178,694,Unknown,cp-sat
k3-8c-8s-v2-p3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k3-8c-8s-v2-p3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,31003,306469157,Optimal,solutions.huub
k3-8c-8s-v2-p3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,101694,11848,Optimal,solutions.huub
k3-8c-8s-v2-p3,elitserien,handball10,handball,19328,4,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,elitserien,handball2,handball,28477,2,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,elitserien,handball4,handball,19856,2,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,elitserien,handball8,handball,27713,3,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,elitserien,handball9,handball,18529,3,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,35631,33,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1561,11,Optimal,solutions.huub
k3-8c-8s-v2-p3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200092,53,Unknown,cp-sat
k3-8c-8s-v2-p3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1154200,35,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2609,13,Optimal,solutions.huub
k3-8c-8s-v2-p3,gametes,gamete_nl20_m30_12983649,gametes,122251,6,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,gametes,gamete_nl20_m30_778477,gametes,16120,3,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,gametes,gamete_nl20_m40_10408565,gametes,25085,4,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,gametes,gamete_nl7_m10_134,gametes,1829,3,Optimal,solutions.huub
k3-8c-8s-v2-p3,gametes,gamete_nl7_m10_181,gametes,80846,5,Optimal,solutions.huub
k3-8c-8s-v2-p3,kidney-exchange,3_20_0.15_3,ccmcp,1480,815,Optimal,solutions.huub
k3-8c-8s-v2-p3,kidney-exchange,3_20_0.30_4,ccmcp,2562,1494,Optimal,cp-sat
k3-8c-8s-v2-p3,kidney-exchange,3_20_0.40_2,ccmcp,17886,1386,Optimal,cp-sat
k3-8c-8s-v2-p3,kidney-exchange,3_25_0.10_2,ccmcp,1557,660,Optimal,solutions.huub
k3-8c-8s-v2-p3,kidney-exchange,3_25_0.15_4,ccmcp,3326,1152,Optimal,cp-sat
k3-8c-8s-v2-p3,mrcpsp,j30_25_5,mrcpsp,1473,27,Optimal,cp-sat
k3-8c-8s-v2-p3,mrcpsp,j30_29_3,mrcpsp,4092,32,Optimal,cp-sat
k3-8c-8s-v2-p3,mrcpsp,j30_33_5,mrcpsp,1810,48,Optimal,cp-sat
k3-8c-8s-v2-p3,mrcpsp,j30_41_8,mrcpsp,2403,30,Optimal,cp-sat
k3-8c-8s-v2-p3,mrcpsp,j30_54_2,mrcpsp,14198,28,Optimal,cp-sat
k3-8c-8s-v2-p3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,14964,147,Optimal,solutions.huub
k3-8c-8s-v2-p3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3913,149,Optimal,cp-sat
k3-8c-8s-v2-p3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200060,232,Unknown,cp-sat
k3-8c-8s-v2-p3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200058,1738,Unknown,cp-sat
k3-8c-8s-v2-p3,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200048,24698,Unknown,org.choco.choco
k3-8c-8s-v2-p3,pennies-opt,n12,pennies,1200073,10,Unknown,org.gecode.gecode
k3-8c-8s-v2-p3,pennies-opt,n5,pennies,1466,5,Optimal,solutions.huub
k3-8c-8s-v2-p3,pennies-opt,n7,pennies,2876,7,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,pennies-opt,n8,pennies,52034,7,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,pennies-opt,n9,pennies,456326,8,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,roster,chicroster_dataset_10,roster_model,1560,18,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,roster,chicroster_dataset_12,roster_model,1776,19,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,roster,chicroster_dataset_8,roster_model,1645,7,Optimal,cp-sat
k3-8c-8s-v2-p3,roster,chicroster_dataset_9,roster_model,1599,13,Optimal,org.gecode.gecode
k3-8c-8s-v2-p3,roster,chicroster_dataset_large_16,roster_model,1659,0,Optimal,solutions.huub
k3-8c-8s-v2-p3,roster-shifts-bool,large,bool-model,81369,56378,Optimal,cp-sat
k3-8c-8s-v2-p3,roster-shifts-bool,s100_e20_c8,bool-model,2210,4955,Optimal,cp-sat
k3-8c-8s-v2-p3,roster-shifts-bool,s200_e50_c8,bool-model,2238,5190,Optimal,cp-sat
k3-8c-8s-v2-p3,roster-shifts-bool,s50_e50_c3,bool-model,1971,5312,Optimal,cp-sat
k3-8c-8s-v2-p3,roster-shifts-bool,small,bool-model,9600,5281,Optimal,cp-sat
k3-8c-8s-v2-p3,speck-optimisation,easy_1,SPECK-Optimisation,1468,1,Optimal,solutions.huub
k3-8c-8s-v2-p3,speck-optimisation,easy_3,SPECK-Optimisation,1595,5,Optimal,solutions.huub
k3-8c-8s-v2-p3,speck-optimisation,hard_0,SPECK-Optimisation,1200034,0,Unknown,org.minizinc.mip.coin-bc
k3-8c-8s-v2-p3,speck-optimisation,medium_6,SPECK-Optimisation,19561,10,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,speck-optimisation,very_hard_5,SPECK-Optimisation,1200086,0,Unknown,org.minizinc.mip.coin-bc
k3-8c-8s-v2-p3,sudoku_fixed,sudoku_p20,sudoku_fixed,2094,,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,sudoku_fixed,sudoku_p26,sudoku_fixed,17248,,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,sudoku_fixed,sudoku_p28,sudoku_fixed,7640,,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,sudoku_fixed,sudoku_p48,sudoku_fixed,1445,,Optimal,solutions.huub
k3-8c-8s-v2-p3,sudoku_fixed,sudoku_p89,sudoku_fixed,1595,,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,table-layout,p1000_m10_r200_c15,TableLayout,1200110,3814,Unknown,cp-sat
k3-8c-8s-v2-p3,table-layout,p1000_m20_r200_c20,TableLayout,1200366,5243,Unknown,org.choco.choco
k3-8c-8s-v2-p3,table-layout,p1000_m3_r100_c10,TableLayout,1295,8137,Optimal,cp-sat
k3-8c-8s-v2-p3,table-layout,p2000_m10_r500_c20,TableLayout,1200069,6582,Unknown,cp-sat
k3-8c-8s-v2-p3,table-layout,p2000_m16_r1000_c200,TableLayout,131423,,Unsat,org.gecode.gecode
k3-8c-8s-v2-p3,test-scheduling,t100m20r3-14,test-scheduling,243120,8786,Optimal,cp-sat
k3-8c-8s-v2-p3,test-scheduling,t20m10r10-17,test-scheduling,1518,1069,Optimal,cp-sat
k3-8c-8s-v2-p3,test-scheduling,t30m20r3-20,test-scheduling,2592,2745,Optimal,cp-sat
k3-8c-8s-v2-p3,test-scheduling,t500m50r10-8,test-scheduling,1201501,44648,Unknown,cp-sat
k3-8c-8s-v2-p3,test-scheduling,t50m20r10-17,test-scheduling,2257,4488,Optimal,cp-sat
