schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_instance3,accap,2088,89,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_instance5,accap,2102,106,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_instance6,accap,1264,82,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_instance8,accap,2062,3488,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_instance9,accap,2075,2449,Unknown,org.gecode.gecode
k1-8c-8s-v1,amaze,2012-03-19,amaze3,689,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-03-29,amaze3,547,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-07-13,amaze3,547,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-07-27,amaze3,633,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,mod2012-03-29,amaze3,557,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gcc.function.use_return_register,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gobmk.helpers.dragon_weak,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_mesa.shapes.auxWireBox,unison,2000,,Unknown,
k1-8c-8s-v1,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,2034,143,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,2038,457,Unknown,cp-sat
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,2035,27,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,481,1962,Optimal,org.minizinc.mip.gurobi
