solver,cores,problem,name,model,time_ms,objective,status
dexter,8,chessboard,chessboard3,chessboard,662633,48,Optimal
dexter,8,chessboard,chessboard4,chessboard,29326,25,Optimal
dexter,8,chessboard,chessboard_n12_1,chessboard,1200017,309,Unknown
dexter,8,chessboard,chessboard_n39_2,chessboard,1200178,392,Unknown
dexter,8,chessboard,chessboard_n9_1,chessboard,1200013,195,Unknown
dexter,8,code-generator,mips_gcc.flow.find_regno_partial,unison,24461,6340,Optimal
dexter,8,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200261,,Unknown
dexter,8,code-generator,mips_mesa.eval.gl_Map1f,unison,1202261,,Unknown
dexter,8,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200133,306469157,Unknown
dexter,8,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200066,13017,Unknown
dexter,8,elitserien,handball10,handball,1200029,,Unknown
dexter,8,elitserien,handball2,handball,1200036,,Unknown
dexter,8,elitserien,handball4,handball,1200024,,Unknown
dexter,8,elitserien,handball8,handball,1200021,,Unknown
dexter,8,elitserien,handball9,handball,1200019,,Unknown
dexter,8,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200026,,Unknown
dexter,8,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200012,,Unknown
dexter,8,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200019,,Unknown
dexter,8,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200017,,Unknown
dexter,8,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200010,,Unknown
dexter,8,gametes,gamete_nl20_m30_12983649,gametes,1200121,,Unknown
dexter,8,gametes,gamete_nl20_m30_778477,gametes,1200108,,Unknown
dexter,8,gametes,gamete_nl20_m40_10408565,gametes,1200102,,Unknown
dexter,8,gametes,gamete_nl7_m10_134,gametes,1200018,,Unknown
dexter,8,gametes,gamete_nl7_m10_181,gametes,1200017,,Unknown
dexter,8,kidney-exchange,3_20_0.15_3,ccmcp,999,815,Optimal
dexter,8,kidney-exchange,3_20_0.30_4,ccmcp,18714,1494,Optimal
dexter,8,kidney-exchange,3_20_0.40_2,ccmcp,129177,1386,Optimal
dexter,8,kidney-exchange,3_25_0.10_2,ccmcp,2851,660,Optimal
dexter,8,kidney-exchange,3_25_0.15_4,ccmcp,202561,1152,Optimal
dexter,8,mrcpsp,j30_25_5,mrcpsp,9485,27,Optimal
dexter,8,mrcpsp,j30_29_3,mrcpsp,1200041,35,Unknown
dexter,8,mrcpsp,j30_33_5,mrcpsp,81906,48,Optimal
dexter,8,mrcpsp,j30_41_8,mrcpsp,1200017,55,Unknown
dexter,8,mrcpsp,j30_54_2,mrcpsp,1200047,,Unknown
dexter,8,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200009,194,Unknown
dexter,8,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200008,236,Unknown
dexter,8,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200013,483,Unknown
dexter,8,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200056,,Unknown
dexter,8,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1202288,,Unknown
dexter,8,pennies-opt,n12,pennies,1200063,10,Unknown
dexter,8,pennies-opt,n5,pennies,615,5,Optimal
dexter,8,pennies-opt,n7,pennies,7956,7,Optimal
dexter,8,pennies-opt,n8,pennies,768023,7,Optimal
dexter,8,pennies-opt,n9,pennies,1200019,8,Unknown
dexter,8,roster,chicroster_dataset_10,roster_model,718,18,Optimal
dexter,8,roster,chicroster_dataset_12,roster_model,736,19,Optimal
dexter,8,roster,chicroster_dataset_8,roster_model,9814,7,Optimal
dexter,8,roster,chicroster_dataset_9,roster_model,723,13,Optimal
dexter,8,roster,chicroster_dataset_large_16,roster_model,1200017,19,Unknown
dexter,8,roster-shifts-bool,large,bool-model,1200185,56342,Unknown
dexter,8,roster-shifts-bool,s100_e20_c8,bool-model,1200015,4955,Unknown
dexter,8,roster-shifts-bool,s200_e50_c8,bool-model,1200018,5182,Unknown
dexter,8,roster-shifts-bool,s50_e50_c3,bool-model,1200012,5272,Unknown
dexter,8,roster-shifts-bool,small,bool-model,1200024,5124,Unknown
dexter,8,speck-optimisation,easy_1,SPECK-Optimisation,637,1,Optimal
dexter,8,speck-optimisation,easy_3,SPECK-Optimisation,94574,5,Optimal
dexter,8,speck-optimisation,hard_0,SPECK-Optimisation,1200016,,Unknown
dexter,8,speck-optimisation,medium_6,SPECK-Optimisation,1200024,11,Unknown
dexter,8,speck-optimisation,very_hard_5,SPECK-Optimisation,1200058,,Unknown
dexter,8,sudoku_fixed,sudoku_p20,sudoku_fixed,1200021,,Unknown
dexter,8,sudoku_fixed,sudoku_p26,sudoku_fixed,1200020,,Unknown
dexter,8,sudoku_fixed,sudoku_p28,sudoku_fixed,1200022,,Unknown
dexter,8,sudoku_fixed,sudoku_p48,sudoku_fixed,535,,Satisfied
dexter,8,sudoku_fixed,sudoku_p89,sudoku_fixed,1200023,,Unknown
dexter,8,table-layout,p1000_m10_r200_c15,TableLayout,1200419,17088,Unknown
dexter,8,table-layout,p1000_m20_r200_c20,TableLayout,1200534,17369,Unknown
dexter,8,table-layout,p1000_m3_r100_c10,TableLayout,28167,8137,Optimal
dexter,8,table-layout,p2000_m10_r500_c20,TableLayout,1203420,36542,Unknown
dexter,8,table-layout,p2000_m16_r1000_c200,TableLayout,116022,,Unsat
dexter,8,test-scheduling,t100m20r3-14,test-scheduling,1200744,,Unknown
dexter,8,test-scheduling,t20m10r10-17,test-scheduling,289322,1069,Optimal
dexter,8,test-scheduling,t30m20r3-20,test-scheduling,1200038,2745,Unknown
dexter,8,test-scheduling,t500m50r10-8,test-scheduling,1101712,,Error
dexter,8,test-scheduling,t50m20r10-17,test-scheduling,290087,4488,Optimal
dexter,8,travelling-thief,ttp,ttp,406,,Unknown
dexter,8,unit-commitment,L10-T48G10L10,Unit-Commitment,1200036,1791529475,Unknown
dexter,8,unit-commitment,L12-T48G15L10,Unit-Commitment,1200012,,Unknown
dexter,8,unit-commitment,L15-T48G30L15,Unit-Commitment,1200083,,Unknown
dexter,8,unit-commitment,L3-T6G5L5,Unit-Commitment,1121,75950,Optimal
dexter,8,unit-commitment,L7-T12G5L5,Unit-Commitment,1200009,5213100,Unknown
dexter,8,valve-network,horizon12,valve-network,1200019,57,Unknown
dexter,8,valve-network,horizon19,valve-network,1200031,45,Unknown
dexter,8,valve-network,horizon20,valve-network,1200025,54,Unknown
dexter,8,valve-network,horizon28,valve-network,1200030,63,Unknown
dexter,8,valve-network,horizon6,valve-network,74452,34,Optimal
dexter,8,vrplc,vrplc10_5_20_s3,vrplc_service,1200032,,Unknown
dexter,8,vrplc,vrplc11_5_15_s4,vrplc_service,1200024,,Unknown
dexter,8,vrplc,vrplc13_11_20_s4,vrplc_service,1200026,,Unknown
dexter,8,vrplc,vrplc9_5_10_s2,vrplc_service,1200017,329,Unknown
dexter,8,vrplc,vrplc9_5_15_s2,vrplc_service,1200022,,Unknown
dexter,8,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200018,531,Unknown
dexter,8,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200014,718,Unknown
dexter,8,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200022,705,Unknown
dexter,8,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200024,1380,Unknown
dexter,8,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200025,,Unknown
