solver,cores,problem,name,model,time_ms,objective,status
dexter,8,accap,accap_a10_f80_t50,accap,1200009,262,Unknown
dexter,8,accap,accap_a20_f160_t90,accap,1200012,594,Unknown
dexter,8,accap,accap_a30_f300_t120,accap,1200037,1241,Unknown
dexter,8,accap,accap_a3_f20_t10,accap,1200009,144,Unknown
dexter,8,accap,accap_a8_f50_t30,accap,1200012,208,Unknown
dexter,8,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200081,5447500,Unknown
dexter,8,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200053,7987750,Unknown
dexter,8,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200249,12711000,Unknown
dexter,8,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,108917,,Unsat
dexter,8,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,152564,,Unsat
dexter,8,cable-tree-wiring,A022,ctw,1200046,,Unknown
dexter,8,cable-tree-wiring,A033,ctw,1200042,17009552,Unknown
dexter,8,cable-tree-wiring,A041,ctw,1200014,2659355,Unknown
dexter,8,cable-tree-wiring,A046,ctw,1200039,,Unknown
dexter,8,cable-tree-wiring,R193,ctw,1200068,54282123,Unknown
dexter,8,community-detection,Polblogs.s2480.k2,community-detection,54920,80137090,Optimal
dexter,8,community-detection,Zakhary.s12.k3,community-detection,919533,595004,Optimal
dexter,8,community-detection,Zakhary.s12.k4,community-detection,1200008,580000,Unknown
dexter,8,community-detection,adjourn.s200.k3,community-detection,18176,-892763,Optimal
dexter,8,community-detection,mexican.s26.k4,community-detection,25872,715070,Optimal
dexter,8,compression,bin_10,compression,1200011,28,Unknown
dexter,8,compression,bin_20,compression,1200020,38,Unknown
dexter,8,compression,bin_7,compression,15447,25,Optimal
dexter,8,compression,bin_8,compression,1200009,26,Unknown
dexter,8,compression,lipsum_10,compression,1200038,370,Unknown
dexter,8,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200010,34776,Unknown
dexter,8,concert-hall-cap,concert_100_20,concert-hall-cap,1200027,1297187,Unknown
dexter,8,concert-hall-cap,concert_150_20,concert-hall-cap,1200030,,Unknown
dexter,8,concert-hall-cap,concert_200_20,concert-hall-cap,1200045,1712282,Unknown
dexter,8,concert-hall-cap,concert_60_50,concert-hall-cap,1200031,,Unknown
dexter,8,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200009,48,Unknown
dexter,8,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200011,139,Unknown
dexter,8,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200013,135,Unknown
dexter,8,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200013,222,Unknown
dexter,8,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200009,32,Unknown
