schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,black-hole,12,black-hole,2223,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,16,black-hole,2343,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,18,black-hole,2254,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,4,black-hole,2510,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,6,black-hole,2202,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,cargo,challenge04_1s_626,cargo_coarsePiles,12343,714,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cargo,challenge05_1s_954,cargo_coarsePiles,14768,2883,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cargo,challenge07_1s_133,cargo_coarsePiles,13670,328,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cargo,challenge08_222f_3475,cargo_coarsePiles,334924,20679,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,cargo,challenge10_15966f_2060,cargo_coarsePiles,282699,5645,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,celar,CELAR6-SUB2,celar,1200049,2746,Unknown,cp-sat
k1-8c-8s-v1,celar,CELAR6-SUB3,celar,1200048,3079,Unknown,cp-sat
k1-8c-8s-v1,celar,CELAR7-SUB3,celar,1200117,203460,Unknown,cp-sat
k1-8c-8s-v1,celar,graph11,celar,1200279,3080,Unknown,cp-sat
k1-8c-8s-v1,celar,scen06,celar,1200048,3389,Unknown,cp-sat
k1-8c-8s-v1,filters,ar_2_3,filter,1612,15,Optimal,org.gecode.gecode
k1-8c-8s-v1,filters,dct_2_2,filter,1661,18,Optimal,org.gecode.gecode
k1-8c-8s-v1,filters,dfq_1_1,filter,1779,4,Optimal,org.gecode.gecode
k1-8c-8s-v1,filters,ewf_2_1,filter,1976,21,Optimal,org.gecode.gecode
k1-8c-8s-v1,filters,fir_2_3,filter,1774,10,Optimal,org.gecode.gecode
k1-8c-8s-v1,fjsp,easy01,fjsp,1803,253,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,fjsp,easy02,fjsp,1890,11,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,fjsp,hard19,fjsp,1200068,4914,Unknown,cp-sat
k1-8c-8s-v1,fjsp,med04,fjsp,1200252,2054,Unknown,cp-sat
k1-8c-8s-v1,fjsp,med10,fjsp,11523,908,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ghoulomb,3-11-29,ghoulomb,1200000,,Unknown,
k1-8c-8s-v1,ghoulomb,3-9-16,ghoulomb,3924,44,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ghoulomb,4-9-10,ghoulomb,2718,44,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ghoulomb,4-9-20,ghoulomb,31513,44,Optimal,cp-sat
k1-8c-8s-v1,ghoulomb,5-7-22,ghoulomb,1200000,,Unknown,
k1-8c-8s-v1,javarouting,trip_6_3,trip_6_3,57903,67,Optimal,org.gecode.gecode
k1-8c-8s-v1,javarouting,trip_7_1,trip_7_1,21261,52,Optimal,cp-sat
k1-8c-8s-v1,javarouting,trip_7_2,trip_7_2,77331,70,Optimal,cp-sat
k1-8c-8s-v1,javarouting,trip_8_1,trip_8_1,326826,58,Optimal,cp-sat
k1-8c-8s-v1,javarouting,trip_8_5,trip_8_5,242418,54,Optimal,org.picat-lang.picat
k1-8c-8s-v1,l2p,l2p1,linear-to-program,2530,6,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,l2p,l2p12,linear-to-program,3873,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,l2p,l2p13,linear-to-program,5046,6,Optimal,org.chuffed.chuffed
