schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,bnn-planner,cellda_y_10s,cellda_y_10s,2000,,Unknown,
k1-8c-8s-v1,bnn-planner,inventory_4_8s,inventory_4_8s,1358,17,Optimal,org.gecode.gecode
k1-8c-8s-v1,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,2000,,Unknown,
k1-8c-8s-v1,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,2097,2,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,2000,,Unknown,
k1-8c-8s-v1,cable_tree_wiring,A031,ctw,1110,24104,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable_tree_wiring,A073,ctw,2000,,Unknown,
k1-8c-8s-v1,cable_tree_wiring,R046,ctw,2037,1285404,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cable_tree_wiring,R189,ctw,2083,42249127,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cable_tree_wiring,R196,ctw,2095,69475379,Unknown,org.gecode.gecode
k1-8c-8s-v1,code-generator,hexagon_gcc.reload1.gen_reload,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gcc.real.eiremain,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gobmk.patterns.autohelperpat508,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_pgp.crypto.encryptfile,unison,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,175,macc,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,307,macc,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,37,macc,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,455,macc,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,46,macc,2000,,Unknown,
k1-8c-8s-v1,gbac,UD10-gbac,gbac,2109,307,Unknown,cp-sat
k1-8c-8s-v1,gbac,UD9-gbac,gbac,2108,44591,Unknown,org.gecode.gecode
k1-8c-8s-v1,gbac,reduced_UD2-gbac,gbac,2100,477,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,reduced_UD5-gbac,gbac,2097,1814,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,reduced_UD7-gbac,gbac,2087,20179,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_1_2_2,hoist-benchmark,2076,221,Unknown,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_2_8_1,hoist-benchmark,1392,269,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_2_5,hoist-benchmark,2103,1102,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_4_1,hoist-benchmark,2111,458,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_8_5,hoist-benchmark,2092,465,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,is,A3PZaPjnUz,model,725,103936,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,LeTaZW8Ij5,model,1863,248576,Optimal,cp-sat
k1-8c-8s-v1,is,Ws5Q6fhGi5,model,1549,180224,Optimal,cp-sat
k1-8c-8s-v1,is,YfFfEiuCQo,model,1955,141440,Optimal,cp-sat
k1-8c-8s-v1,is,v1HjuSBQMb,model,749,454656,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment15b.psp,lot_sizing_cp,2062,1237,Unknown,cp-sat
k1-8c-8s-v1,lot-sizing,pigment15c.psp,lot_sizing_cp,2021,1595,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment20b.psp,lot_sizing_cp,2033,2447,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment30a.psp,lot_sizing_cp,2038,1398,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,lot-sizing,pigment30c.psp,lot_sizing_cp,2072,2079,Unknown,org.gecode.gecode
k1-8c-8s-v1,minimal-decision-sets,australian_train5,sparse_mds,2091,354,Unknown,org.gecode.gecode
k1-8c-8s-v1,minimal-decision-sets,backache_train4,sparse_mds,1043,34,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,minimal-decision-sets,breast-cancer_train4,sparse_mds,2089,102,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,minimal-decision-sets,cleve_train5,sparse_mds,2104,133,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,minimal-decision-sets,colic_train4,sparse_mds,2116,122,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,p1f-pjs,10,p1f-pjs,1162,300,Optimal,org.gecode.gecode
k1-8c-8s-v1,p1f-pjs,16,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,17,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,20,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,21,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,pentominoes,02,pentominoes-int,750,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,04,pentominoes-int,2000,,Unknown,
k1-8c-8s-v1,pentominoes,05,pentominoes-int,979,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,06,pentominoes-int,805,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,07,pentominoes-int,2000,,Unknown,
k1-8c-8s-v1,pillars-and-planks,p-d10,pillars-planks-solution,2000,,Unknown,
k1-8c-8s-v1,pillars-and-planks,p-d12,pillars-planks-solution,1773,5,Optimal,org.picat-lang.picat
k1-8c-8s-v1,pillars-and-planks,p-d17,pillars-planks-solution,2000,,Unknown,
k1-8c-8s-v1,pillars-and-planks,p-d2,pillars-planks-solution,2000,,Unknown,
k1-8c-8s-v1,pillars-and-planks,p-d7,pillars-planks-solution,2000,,Unknown,
k1-8c-8s-v1,racp,j30_26_2_1.0,racp,564,704,Optimal,cp-sat
k1-8c-8s-v1,racp,j60_10_6_1.25,racp,2035,705,Unknown,cp-sat
k1-8c-8s-v1,racp,j60_13_4_1.0,racp,2028,944,Unknown,cp-sat
k1-8c-8s-v1,racp,j60_48_9_1.0,racp,2037,736,Unknown,cp-sat
k1-8c-8s-v1,racp,j60_9_9_1.25,racp,2030,494,Unknown,cp-sat
k1-8c-8s-v1,radiation,i6-9,radiation,430,338,Optimal,org.gecode.gecode
k1-8c-8s-v1,radiation,i7-21,radiation,650,1108,Optimal,cp-sat
k1-8c-8s-v1,radiation,i8-40,radiation,1039,4040,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i8-9,radiation,390,917,Optimal,org.gecode.gecode
k1-8c-8s-v1,radiation,i9-21,radiation,838,2634,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,sdn-chain,d10n780-1,model,1209,10,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sdn-chain,d10n780-2,model,1438,22,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sdn-chain,d24n600-3,model,2000,,Unknown,
k1-8c-8s-v1,sdn-chain,d26n600-2,model,2000,,Unknown,
k1-8c-8s-v1,sdn-chain,d30n600-5,model,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,soccer-computational,xIGData_22_12_22_5,ecp,655,,Optimal,org.gecode.gecode
k1-8c-8s-v1,soccer-computational,xIGData_24_24_16_1,ecp,960,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,soccer-computational,xIGData_28_22_7_4,ecp,2000,,Unknown,
k1-8c-8s-v1,soccer-computational,xIGData_28_23_16_1,ecp,2000,,Unknown,
k1-8c-8s-v1,soccer-computational,xIGData_30_25_15_4,ecp,2000,,Unknown,
k1-8c-8s-v1,stable-goods,s-d16,stable-goods-solution,2000,,Unknown,
k1-8c-8s-v1,stable-goods,s-d19,stable-goods-solution,2000,,Unknown,
k1-8c-8s-v1,stable-goods,s-d6,stable-goods-solution,906,6264,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stable-goods,s-d7,stable-goods-solution,2089,11492,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,stable-goods,s-d8,stable-goods-solution,2082,10651,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,tower_challenge,tower_070_070_15_070-04,tower,2000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_15_070-06,tower,2000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_15_100-04,tower,2000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_15_100-05,tower,2000,,Unknown,
k1-8c-8s-v1,tower_challenge,tower_070_070_30_100-05,tower,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d12,whirlpool-x,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d21,whirlpool-x,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d29,whirlpool-x,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d30,whirlpool-x,2000,,Unknown,
k1-8c-8s-v1,whirlpool,d8,whirlpool-x,2000,,Unknown,
