schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,accap,accap_a12_f100_t60,accap,2120,252,Unknown,org.choco.choco
ek1-8c-8s-v2,accap,accap_a18_f140_t85,accap,2077,303,Unknown,cp-sat
ek1-8c-8s-v2,accap,accap_a40_f800_t180,accap,2000,,Unknown,
ek1-8c-8s-v2,accap,accap_a4_f30_t15,accap,2070,103,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,accap,accap_a5_f40_t20,accap,2067,109,Unknown,org.choco.choco
ek1-8c-8s-v2,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,2000,,Unknown,
ek1-8c-8s-v2,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,2009,68681,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,2200,28,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,2000,,Unknown,
ek1-8c-8s-v2,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-13,blocks,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-40,blocks,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-45,blocks,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-5,blocks,2000,,Unknown,
ek1-8c-8s-v2,blocks-world,16-4-83,blocks,2000,,Unknown,
ek1-8c-8s-v2,diameterc-mst,c_v15_a105_d6,dcmst,1755,314,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,c_v15_a105_d9,dcmst,1714,290,Optimal,cp-sat
ek1-8c-8s-v2,diameterc-mst,c_v20_a190_d4,dcmst,2122,369,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,diameterc-mst,c_v20_a190_d9,dcmst,2105,371,Unknown,org.choco.choco
ek1-8c-8s-v2,diameterc-mst,s_v40_a100_d7,dcmst,2044,835,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,generalized-peacable-queens,n11_q5,peaceable_queens,2000,,Unknown,
ek1-8c-8s-v2,generalized-peacable-queens,n13_q5,peaceable_queens,2187,3,Unknown,yuck
ek1-8c-8s-v2,generalized-peacable-queens,n25_q4,peaceable_queens,2000,,Unknown,
ek1-8c-8s-v2,generalized-peacable-queens,n8_q3,peaceable_queens,2095,4,Unknown,org.choco.choco
ek1-8c-8s-v2,generalized-peacable-queens,n9_q5,peaceable_queens,2128,0,Unknown,dexter
ek1-8c-8s-v2,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,2000,,Unknown,
ek1-8c-8s-v2,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,2000,,Unknown,
ek1-8c-8s-v2,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,2339,9,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,2102,27,Unknown,cp-sat
ek1-8c-8s-v2,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,2089,19074,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,ma-path-finding,ins_g16_p10_a20,mapf,2000,,Unknown,
ek1-8c-8s-v2,ma-path-finding,ins_g16_p10_a30,mapf,2000,,Unknown,
ek1-8c-8s-v2,ma-path-finding,ins_g16_p20_a30,mapf,2000,,Unknown,
ek1-8c-8s-v2,ma-path-finding,ins_g24_p20_a10,mapf,2000,,Unknown,
ek1-8c-8s-v2,ma-path-finding,ins_g32_p20_a10,mapf,2000,,Unknown,
ek1-8c-8s-v2,nfc,12_2_11,nfc,1434,784,Optimal,cp-sat
ek1-8c-8s-v2,nfc,18_3_12,nfc,1037,1218,Optimal,cp-sat
ek1-8c-8s-v2,nfc,24_4_2,nfc,687,1836,Optimal,cp-sat
ek1-8c-8s-v2,nfc,30_5_12,nfc,1029,2220,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nfc,30_5_6,nfc,1335,2410,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-sickness,large-2-2,bool-model-sickness,2000,,Unknown,
ek1-8c-8s-v2,roster-sickness,large-2,bool-model-sickness,2000,,Unknown,
ek1-8c-8s-v2,roster-sickness,large-4-2,bool-model-sickness,2000,,Unknown,
ek1-8c-8s-v2,roster-sickness,large-4,bool-model-sickness,2000,,Unknown,
ek1-8c-8s-v2,roster-sickness,small-4,bool-model-sickness,1549,14457,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,spot5,1405,spot5,2000,,Unknown,
ek1-8c-8s-v2,spot5,1506,spot5,2000,,Unknown,
ek1-8c-8s-v2,spot5,404,spot5,1480,114,Optimal,cp-sat
ek1-8c-8s-v2,spot5,507,spot5,2071,29485,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,spot5,509,spot5,2105,42457,Unknown,cp-sat
ek1-8c-8s-v2,stripboard,common-emitter-complex,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,common-emitter-simple,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,envelope-detector,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,nand-gate,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,opamp-integrator,stripboard,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p20,sudoku_opt,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p22,sudoku_opt,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p23,sudoku_opt,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p29,sudoku_opt,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p90,sudoku_opt,1781,-55,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data1_4_6,model,1221,2948,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data1_6_6,model,2088,6969,Unknown,cp-sat
ek1-8c-8s-v2,team-assignment,data2_6_15,model,2000,,Unknown,
ek1-8c-8s-v2,team-assignment,data3_4_31,model,2040,28723,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,team-assignment,data3_5_31,model,2000,,Unknown,
ek1-8c-8s-v2,tower,100_100_20_100-04,tower,2000,,Unknown,
ek1-8c-8s-v2,tower,tower_070_070_15_070-09,tower,2121,31,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tower,tower_070_070_15_085-09,tower,2000,,Unknown,
ek1-8c-8s-v2,tower,tower_300_300_40_200-00,tower,2000,,Unknown,
ek1-8c-8s-v2,tower,tower_500_500_50_300-01,tower,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ14cnonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ14enonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ20bnonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ20fnonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ20jnonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,triangular,n10,triangular,2100,20,Unknown,org.choco.choco
ek1-8c-8s-v2,triangular,n18,triangular,2111,37,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,triangular,n24,triangular,2109,53,Unknown,org.choco.choco
ek1-8c-8s-v2,triangular,n30,triangular,2138,65,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,triangular,n39,triangular,2000,,Unknown,
ek1-8c-8s-v2,vaccine,v11,vaccine,2000,,Unknown,
ek1-8c-8s-v2,vaccine,v7,vaccine,2118,42,Unknown,org.choco.choco
ek1-8c-8s-v2,vaccine,v8,vaccine,2113,32,Unknown,cp-sat
ek1-8c-8s-v2,vaccine,v857,vaccine,2068,97,Unknown,cp-sat
ek1-8c-8s-v2,vaccine,v946,vaccine,2097,85,Unknown,cp-sat
ek1-8c-8s-v2,wordpress,Wordpress10_Offers500,wordpress,2111,3562,Unknown,org.choco.choco
ek1-8c-8s-v2,wordpress,Wordpress11_Offers500,wordpress,2091,3818,Unknown,org.choco.choco
ek1-8c-8s-v2,wordpress,Wordpress12_Offers500,wordpress,2082,4028,Unknown,org.choco.choco
ek1-8c-8s-v2,wordpress,Wordpress7_Offers500,wordpress,2103,2022,Unknown,org.choco.choco
ek1-8c-8s-v2,wordpress,Wordpress8_Offers500,wordpress,2092,2674,Unknown,org.choco.choco
ek1-8c-8s-v2,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,2000,,Unknown,
ek1-8c-8s-v2,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,2000,,Unknown,
ek1-8c-8s-v2,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,2000,,Unknown,
ek1-8c-8s-v2,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,2117,814,Unknown,dexter
ek1-8c-8s-v2,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,2000,,Unknown,
