schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v4-p2,EchoSched,12-12-0-1_7,JSP0,4172,12135,Optimal,cp-sat
k3-8c-8s-v4-p2,EchoSched,13-14-0-2_6,JSP0,839820,15144,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,EchoSched,14-10-0-2_1,JSP0,268771,11626,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,EchoSched,14-10-0-2_3,JSP0,1071640,11786,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,EchoSched,15-15-0-1_3,JSP0,38112,18800,Optimal,cp-sat
k3-8c-8s-v4-p2,atsp,instance11_0p25,atsp,4896,1828010,Optimal,cp-sat
k3-8c-8s-v4-p2,atsp,instance14_0p25,atsp,1200094,7841614,Unknown,cp-sat
k3-8c-8s-v4-p2,atsp,instance1_0p05,atsp,1186,657504,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,atsp,instance20_0p35,atsp,1200078,7188359,Unknown,cp-sat
k3-8c-8s-v4-p2,atsp,instance4_0p15,atsp,1200088,562581,Unknown,cp-sat
k3-8c-8s-v4-p2,black-hole,layout_14,black-hole,1475,,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,black-hole,layout_17,black-hole,2169,,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,black-hole,layout_25,black-hole,1110,,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,black-hole,layout_27,black-hole,1030,,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,black-hole,layout_3,black-hole,1347,,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,carpet-cutting,cc_rnd_12_3,cc_base,666351,1230,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200054,1590,Unknown,cp-sat
k3-8c-8s-v4-p2,carpet-cutting,cc_rnd_4_4,cc_base,2059,570,Optimal,cp-sat
k3-8c-8s-v4-p2,carpet-cutting,cc_rnd_8_1,cc_base,17839,990,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,carpet-cutting,cc_rnd_8_2,cc_base,16570,880,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,87628,-182012,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,120084,-191046,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,98333,-192252,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,80652,-199790,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,18296,-124246,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,fbd1,FBDk04,FBD1,1893,46,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,fbd1,FBDk06,FBD1,90705,103,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,fbd1,FBDk07,FBD1,771982,130,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,fbd1,FBDk08,FBD1,1200128,168,Unknown,cp-sat
k3-8c-8s-v4-p2,fbd1,FBDk09,FBD1,1200064,209,Unknown,cp-sat
k3-8c-8s-v4-p2,groupsplitter,u12g2pref0,group,525311,234,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,groupsplitter,u12g2pref2,group,182909,222,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,groupsplitter,u15g1pref2,group,17746,279,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,groupsplitter,u15g3pref0,group,1200588,319,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,groupsplitter,u15g5pref1,group,1200582,368,Unknown,org.chuffed.chuffed
k3-8c-8s-v4-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200617,220,Unknown,cp-sat
k3-8c-8s-v4-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,12788,79,Optimal,cp-sat
k3-8c-8s-v4-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,51696,110,Optimal,cp-sat
k3-8c-8s-v4-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,53751,118,Optimal,cp-sat
k3-8c-8s-v4-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,66916,97,Optimal,cp-sat
k3-8c-8s-v4-p2,hitori,h11-1,hitori,1569,232,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,hitori,h14-1,hitori,1200068,572,Unknown,cp-sat
k3-8c-8s-v4-p2,hitori,h15-1,hitori,2923,594,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,hitori,h20-2,hitori,1200121,1603,Unknown,cp-sat
k3-8c-8s-v4-p2,hitori,h5-1,hitori,1517,17,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,ihtc-2024-kletzander,i02,model4_opt,1200091,520,Unknown,cp-sat
k3-8c-8s-v4-p2,ihtc-2024-kletzander,i07,model4_opt,1200124,1420,Unknown,cp-sat
k3-8c-8s-v4-p2,ihtc-2024-kletzander,i09,model4_opt,1200117,4350,Unknown,cp-sat
k3-8c-8s-v4-p2,ihtc-2024-kletzander,test03,model4_opt,162916,9385,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,ihtc-2024-kletzander,test05,model4_opt,1200100,13800,Unknown,cp-sat
k3-8c-8s-v4-p2,ihtc-2024-marte,i01,model,1200175,4014,Unknown,yuck
k3-8c-8s-v4-p2,ihtc-2024-marte,i03,model,1200130,10805,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,ihtc-2024-marte,i06,model,1200294,11426,Unknown,cp-sat
k3-8c-8s-v4-p2,ihtc-2024-marte,i11,model,1200542,29158,Unknown,yuck
k3-8c-8s-v4-p2,ihtc-2024-marte,i14,model,1200112,12335,Unknown,yuck
k3-8c-8s-v4-p2,is,1vERFuvviS,model,1167,376832,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,is,9aGFgDaHX7,model,834,688128,Optimal,cp-sat
k3-8c-8s-v4-p2,is,BnMUR3YMRk,model,1081,114688,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,is,avdoaYnfXq,model,893,73728,Optimal,cp-sat
k3-8c-8s-v4-p2,is,vWQp9idqMs,model,1695,71168,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1780,1,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1956,1,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,mondoku,14-14-8,mondoku-gcc-model-balance,30671,1,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,mondoku,20-18-9,mondoku-gcc-model-balance,801556,1,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1592,0,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,products-and-shelves,ps-25-01,product-and-shelves,10028,5,Optimal,cp-sat
k3-8c-8s-v4-p2,products-and-shelves,ps-25-03,product-and-shelves,8627,4,Optimal,cp-sat
k3-8c-8s-v4-p2,products-and-shelves,ps-50-06,product-and-shelves,87322,15,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,products-and-shelves,ps-50-09,product-and-shelves,1200313,20,Unknown,cp-sat
k3-8c-8s-v4-p2,products-and-shelves,toy,product-and-shelves,3187,6,Optimal,cp-sat
k3-8c-8s-v4-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200746,3384,Unknown,cp-sat
k3-8c-8s-v4-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,42149,1473,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200597,3771,Unknown,cp-sat
k3-8c-8s-v4-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200214,5279,Unknown,cp-sat
k3-8c-8s-v4-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,46915,5912,Optimal,cp-sat
k3-8c-8s-v4-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,16821,2,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200130,3,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,69199,5,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,302049,2,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v4-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4685,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2389,45,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200042,90,Unknown,cp-sat
k3-8c-8s-v4-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,7379,88,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1667,90,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,6427,63,Optimal,cp-sat
k3-8c-8s-v4-p2,tower,tower_050_050_10_050-03,tower,6630,45,Optimal,cp-sat
k3-8c-8s-v4-p2,tower,tower_070_070_15_070-02,tower,16965,70,Optimal,cp-sat
k3-8c-8s-v4-p2,tower,tower_070_070_15_070-08,tower,380542,58,Optimal,cp-sat
k3-8c-8s-v4-p2,tower,tower_070_070_30_100-02,tower,13418,100,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,tower,tower_500_500_50_300-05,tower,1200152,213,Unknown,cp-sat
k3-8c-8s-v4-p2,tsptw,n100w120.003,tsptw,1045854,912,Optimal,cp-sat
k3-8c-8s-v4-p2,tsptw,n20w140.005,tsptw,6725,275,Optimal,cp-sat
k3-8c-8s-v4-p2,tsptw,n20w160.001,tsptw,2042,349,Optimal,org.chuffed.chuffed
k3-8c-8s-v4-p2,tsptw,n20w180.004,tsptw,100027,286,Optimal,cp-sat
k3-8c-8s-v4-p2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
k3-8c-8s-v4-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,206352,45,Optimal,cp-sat
k3-8c-8s-v4-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200018,844,Unknown,cp-sat
k3-8c-8s-v4-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200015,193,Unknown,cp-sat
k3-8c-8s-v4-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200016,114,Unknown,cp-sat
k3-8c-8s-v4-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,171357,217,Optimal,cp-sat
