schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-8c-8s-v2-p2,chessboard,chessboard3,chessboard,63154,48,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,chessboard,chessboard4,chessboard,2272,25,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,chessboard,chessboard_n12_1,chessboard,1200045,357,Unknown,org.chuffed.chuffed
k2-8c-8s-v2-p2,chessboard,chessboard_n39_2,chessboard,1200155,660,Unknown,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,chessboard,chessboard_n9_1,chessboard,1200059,199,Unknown,cp-sat
k2-8c-8s-v2-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,12241,6340,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200178,694,Unknown,cp-sat
k2-8c-8s-v2-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k2-8c-8s-v2-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,18396,306469157,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,102109,11848,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,elitserien,handball10,handball,11956,4,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,elitserien,handball2,handball,12060,2,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,elitserien,handball4,handball,4887,2,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,elitserien,handball8,handball,3697,3,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,elitserien,handball9,handball,8019,3,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,41820,33,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2220,11,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200098,50,Unknown,org.chuffed.chuffed
k2-8c-8s-v2-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200072,35,Unknown,org.chuffed.chuffed
k2-8c-8s-v2-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,4868,13,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,gametes,gamete_nl20_m30_12983649,gametes,135231,6,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,gametes,gamete_nl20_m30_778477,gametes,15623,3,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,gametes,gamete_nl20_m40_10408565,gametes,22207,4,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,gametes,gamete_nl7_m10_134,gametes,2228,3,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,gametes,gamete_nl7_m10_181,gametes,114421,5,Optimal,cp-sat
k2-8c-8s-v2-p2,kidney-exchange,3_20_0.15_3,ccmcp,1714,815,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,kidney-exchange,3_20_0.30_4,ccmcp,2696,1494,Optimal,cp-sat
k2-8c-8s-v2-p2,kidney-exchange,3_20_0.40_2,ccmcp,10736,1386,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,kidney-exchange,3_25_0.10_2,ccmcp,1778,660,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,kidney-exchange,3_25_0.15_4,ccmcp,2453,1152,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,mrcpsp,j30_25_5,mrcpsp,1142,27,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,mrcpsp,j30_29_3,mrcpsp,2997,32,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,mrcpsp,j30_33_5,mrcpsp,1323,48,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,mrcpsp,j30_41_8,mrcpsp,1718,30,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,mrcpsp,j30_54_2,mrcpsp,4831,28,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,15163,147,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,4685,149,Optimal,cp-sat
k2-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200096,232,Unknown,cp-sat
k2-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200077,1738,Unknown,cp-sat
k2-8c-8s-v2-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,73987,40650,Unsat,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,pennies-opt,n12,pennies,1200100,10,Unknown,org.gecode.gecode
k2-8c-8s-v2-p2,pennies-opt,n5,pennies,1481,5,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,pennies-opt,n7,pennies,2825,7,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,pennies-opt,n8,pennies,53416,7,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,pennies-opt,n9,pennies,426610,8,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,roster,chicroster_dataset_10,roster_model,1652,18,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,roster,chicroster_dataset_12,roster_model,1761,19,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,roster,chicroster_dataset_8,roster_model,1711,7,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,roster,chicroster_dataset_9,roster_model,1641,13,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,roster,chicroster_dataset_large_16,roster_model,1777,0,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,roster-shifts-bool,large,bool-model,41018,56378,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,roster-shifts-bool,s100_e20_c8,bool-model,1537,4955,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,roster-shifts-bool,s200_e50_c8,bool-model,1721,5190,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,roster-shifts-bool,s50_e50_c3,bool-model,1626,5312,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,roster-shifts-bool,small,bool-model,2994,5281,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,speck-optimisation,easy_1,SPECK-Optimisation,1415,1,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,speck-optimisation,easy_3,SPECK-Optimisation,1661,5,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200102,0,Unknown,org.minizinc.mip.coin-bc
k2-8c-8s-v2-p2,speck-optimisation,medium_6,SPECK-Optimisation,20502,10,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200122,0,Unknown,org.minizinc.mip.coin-bc
k2-8c-8s-v2-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,1987,,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,16324,,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,7377,,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1410,,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1473,,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200199,3814,Unknown,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,table-layout,p1000_m20_r200_c20,TableLayout,1016498,5243,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,table-layout,p1000_m3_r100_c10,TableLayout,1179,8137,Optimal,cp-sat
k2-8c-8s-v2-p2,table-layout,p2000_m10_r500_c20,TableLayout,93910,6211,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,table-layout,p2000_m16_r1000_c200,TableLayout,127244,,Unsat,cp-sat
k2-8c-8s-v2-p2,test-scheduling,t100m20r3-14,test-scheduling,218187,8786,Optimal,cp-sat
k2-8c-8s-v2-p2,test-scheduling,t20m10r10-17,test-scheduling,1725,1069,Optimal,cp-sat
k2-8c-8s-v2-p2,test-scheduling,t30m20r3-20,test-scheduling,1990,2745,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,test-scheduling,t500m50r10-8,test-scheduling,1201418,44648,Unknown,cp-sat
k2-8c-8s-v2-p2,test-scheduling,t50m20r10-17,test-scheduling,1963,4488,Optimal,cp-sat
k2-8c-8s-v2-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,4670,5134100,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1495,1454500,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200104,9768112,Unknown,cp-sat
k2-8c-8s-v2-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,5659,3673000,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,345575,4988190,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,3941,1703450,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,5325,1480000,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200123,23003760,Unknown,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,892,75950,Optimal,org.minizinc.mip.coin-bc
k2-8c-8s-v2-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,877,130950,Optimal,cp-sat
k2-8c-8s-v2-p2,valve-network,horizon12,valve-network,13335,356,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,valve-network,horizon19,valve-network,492436,1198,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,valve-network,horizon20,valve-network,909791,1338,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,valve-network,horizon28,valve-network,1200108,2618,Unknown,org.picat-lang.picat
k2-8c-8s-v2-p2,valve-network,horizon6,valve-network,2615,34,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200104,288,Unknown,cp-sat
k2-8c-8s-v2-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200104,332,Unknown,cp-sat
k2-8c-8s-v2-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200096,595,Unknown,cp-sat
k2-8c-8s-v2-p2,vrplc,vrplc9_5_10_s2,vrplc_service,32811,329,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1092576,411,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,77840,457,Optimal,cp-sat
k2-8c-8s-v2-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,101280,569,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,105777,527,Optimal,cp-sat
k2-8c-8s-v2-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200079,765,Unknown,cp-sat
k2-8c-8s-v2-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200065,994,Unknown,cp-sat
