schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-chuffed,EchoSched,12-12-0-1_7,JSP0,4647,12135,Optimal,cp-sat
cpsat-chuffed,EchoSched,13-14-0-2_6,JSP0,948937,15144,Optimal,cp-sat
cpsat-chuffed,EchoSched,14-10-0-2_1,JSP0,635508,11626,Optimal,cp-sat
cpsat-chuffed,EchoSched,14-10-0-2_3,JSP0,1200000,11786,Unknown,cp-sat
cpsat-chuffed,EchoSched,15-15-0-1_3,JSP0,34011,18800,Optimal,cp-sat
cpsat-chuffed,atsp,instance11_0p25,atsp,4227,1828010,Optimal,cp-sat
cpsat-chuffed,atsp,instance14_0p25,atsp,1200000,7841614,Unknown,cp-sat
cpsat-chuffed,atsp,instance1_0p05,atsp,1310,657504,Optimal,cp-sat
cpsat-chuffed,atsp,instance20_0p35,atsp,1200000,7190159,Unknown,cp-sat
cpsat-chuffed,atsp,instance4_0p15,atsp,783764,562581,Optimal,cp-sat
cpsat-chuffed,black-hole,layout_14,black-hole,1283,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_17,black-hole,2531,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_25,black-hole,1322,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_27,black-hole,1299,,Optimal,org.chuffed.chuffed
cpsat-chuffed,black-hole,layout_3,black-hole,1477,,Optimal,org.chuffed.chuffed
cpsat-chuffed,carpet-cutting,cc_rnd_12_3,cc_base,28235,1230,Optimal,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1560,Unknown,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_4_4,cc_base,2119,570,Optimal,cp-sat
cpsat-chuffed,carpet-cutting,cc_rnd_8_1,cc_base,12421,990,Optimal,org.chuffed.chuffed
cpsat-chuffed,carpet-cutting,cc_rnd_8_2,cc_base,10380,880,Optimal,org.chuffed.chuffed
cpsat-chuffed,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-182012,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-190166,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-187632,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-199790,Unknown,cp-sat
cpsat-chuffed,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,-124246,Unknown,cp-sat
cpsat-chuffed,fbd1,FBDk04,FBD1,1749,46,Optimal,org.chuffed.chuffed
cpsat-chuffed,fbd1,FBDk06,FBD1,88104,103,Optimal,org.chuffed.chuffed
cpsat-chuffed,fbd1,FBDk07,FBD1,767148,130,Optimal,cp-sat
cpsat-chuffed,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
cpsat-chuffed,fbd1,FBDk09,FBD1,1200000,209,Unknown,cp-sat
cpsat-chuffed,groupsplitter,u12g2pref0,group,698219,234,Optimal,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u12g2pref2,group,230051,222,Optimal,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u15g1pref2,group,20331,279,Optimal,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u15g3pref0,group,1200000,319,Unknown,org.chuffed.chuffed
cpsat-chuffed,groupsplitter,u15g5pref1,group,1200000,361,Unknown,org.chuffed.chuffed
cpsat-chuffed,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,220,Unknown,cp-sat
cpsat-chuffed,gt-sort,n7_ub20_75.0_BEST,gt-sort,14021,79,Optimal,cp-sat
cpsat-chuffed,gt-sort,n9_ub10_50.0_BEST,gt-sort,51973,110,Optimal,cp-sat
cpsat-chuffed,gt-sort,n9_ub10_75.0_BEST,gt-sort,60623,118,Optimal,cp-sat
cpsat-chuffed,gt-sort,n9_ub30_35.0_BEST,gt-sort,78358,97,Optimal,cp-sat
cpsat-chuffed,hitori,h11-1,hitori,1845,232,Optimal,org.chuffed.chuffed
cpsat-chuffed,hitori,h14-1,hitori,1200000,572,Unknown,cp-sat
cpsat-chuffed,hitori,h15-1,hitori,2349,594,Optimal,org.chuffed.chuffed
cpsat-chuffed,hitori,h20-2,hitori,1200000,1562,Unknown,org.chuffed.chuffed
cpsat-chuffed,hitori,h5-1,hitori,1520,17,Optimal,org.chuffed.chuffed
cpsat-chuffed,ihtc-2024-kletzander,i02,model4_opt,1200000,510,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,i07,model4_opt,1200000,1390,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,i09,model4_opt,1200000,4035,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-kletzander,test03,model4_opt,1200000,9385,Unknown,org.chuffed.chuffed
cpsat-chuffed,ihtc-2024-kletzander,test05,model4_opt,1200000,13800,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i01,model,1200000,4362,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i03,model,1200000,11885,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i06,model,1200000,11430,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i11,model,1200000,,Unknown,
cpsat-chuffed,ihtc-2024-marte,i14,model,1200000,,Unknown,
cpsat-chuffed,is,1vERFuvviS,model,950,376832,Optimal,org.chuffed.chuffed
cpsat-chuffed,is,9aGFgDaHX7,model,747,688128,Optimal,cp-sat
cpsat-chuffed,is,BnMUR3YMRk,model,1013,114688,Optimal,cp-sat
cpsat-chuffed,is,avdoaYnfXq,model,853,73728,Optimal,org.chuffed.chuffed
cpsat-chuffed,is,vWQp9idqMs,model,1562,71168,Optimal,cp-sat
cpsat-chuffed,mondoku,10-10-6,mondoku-gcc-model-balance,1615,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,12-12-8,mondoku-gcc-model-balance,1623,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,14-14-8,mondoku-gcc-model-balance,27850,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,20-18-9,mondoku-gcc-model-balance,623225,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,8-8-4,mondoku-gcc-model-balance,1357,0,Optimal,org.chuffed.chuffed
cpsat-chuffed,products-and-shelves,ps-25-01,product-and-shelves,8022,5,Optimal,cp-sat
cpsat-chuffed,products-and-shelves,ps-25-03,product-and-shelves,7063,4,Optimal,cp-sat
cpsat-chuffed,products-and-shelves,ps-50-06,product-and-shelves,77095,15,Optimal,org.chuffed.chuffed
cpsat-chuffed,products-and-shelves,ps-50-09,product-and-shelves,1200000,20,Unknown,cp-sat
cpsat-chuffed,products-and-shelves,toy,product-and-shelves,2382,6,Optimal,cp-sat
cpsat-chuffed,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
cpsat-chuffed,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,26371,1473,Optimal,org.chuffed.chuffed
cpsat-chuffed,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3771,Unknown,cp-sat
cpsat-chuffed,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,cp-sat
cpsat-chuffed,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,43118,5912,Optimal,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,30543,2,Optimal,org.chuffed.chuffed
cpsat-chuffed,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,853184,2,Optimal,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3798,2,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1976,45,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
cpsat-chuffed,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5771,88,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1372,90,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,6047,63,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_050_050_10_050-03,tower,6000,45,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_070_070_15_070-02,tower,20561,70,Optimal,cp-sat
cpsat-chuffed,tower,tower_070_070_15_070-08,tower,261404,58,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_070_070_30_100-02,tower,7521,100,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_500_500_50_300-05,tower,1200000,212,Unknown,cp-sat
cpsat-chuffed,tsptw,n100w120.003,tsptw,836486,912,Optimal,cp-sat
cpsat-chuffed,tsptw,n20w140.005,tsptw,4275,275,Optimal,cp-sat
