schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_instance3,accap,2102,89,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_instance5,accap,2106,106,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_instance6,accap,1210,82,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_instance8,accap,2083,3488,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_instance9,accap,2085,2449,Unknown,org.gecode.gecode
k1-8c-8s-v1,amaze,2012-03-19,amaze3,548,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-03-29,amaze3,562,,Optimal,cp-sat
k1-8c-8s-v1,amaze,2012-07-13,amaze3,614,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,amaze,2012-07-27,amaze3,531,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,amaze,mod2012-03-29,amaze3,615,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gcc.function.use_return_register,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gobmk.helpers.dragon_weak,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_mesa.shapes.auxWireBox,unison,2000,,Unknown,
k1-8c-8s-v1,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,2035,143,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,2037,580,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,2043,27,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,631,1962,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,2096,19,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u12g2pref1,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u15g5pref0,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u6g1pref1,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u7g2pref1,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u9g1pref1,group,2000,,Unknown,
k1-8c-8s-v1,hrc,exp1-1-5110,hrc,1188,6,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp1-1-5425,hrc,1058,9,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp1-1-5460,hrc,815,9,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp2-1-5145,hrc,1871,2,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp2-1-5600,hrc,1753,7,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_20_0.25_2,ccmcp,1564,1008,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.25_5,ccmcp,1684,1247,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.30_5,ccmcp,2097,1320,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.40_3,ccmcp,2096,1475,Unknown,cp-sat
k1-8c-8s-v1,kidney-exchange,3_25_0.20_3,ccmcp,2080,1268,Unknown,cp-sat
k1-8c-8s-v1,liner-sf-repositioning,fm3_0,fm3_0,2115,167196,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,liner-sf-repositioning,fm3_3,fm3_3,2113,171491,Unknown,org.gecode.gecode
k1-8c-8s-v1,liner-sf-repositioning,tp7_12,tp7_12,2000,,Unknown,
k1-8c-8s-v1,liner-sf-repositioning,tp7_2,tp7_2,2083,986855,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,liner-sf-repositioning,tp7_4,tp7_4,2102,186587,Unknown,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment15a.psp,lot_sizing_cp,2046,1195,Unknown,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment15d.psp,lot_sizing_cp,2034,1657,Unknown,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment20a.psp,lot_sizing_cp,2063,1329,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment20c.psp,lot_sizing_cp,2065,2308,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment30b.psp,lot_sizing_cp,2048,1371,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,median-string,p1_15_20-1,median_string_dp,2000,,Unknown,
k1-8c-8s-v1,median-string,p2_10_8-0,median_string_dp,2098,34,Unknown,org.gecode.gecode
