schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-7c-7s-v1-p2,accap,accap_a10_f80_t50,accap,585159,108,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,accap,accap_a20_f160_t90,accap,1200112,154,Unknown,org.chuffed.chuffed
k2-7c-7s-v1-p2,accap,accap_a30_f300_t120,accap,1200073,262,Unknown,org.chuffed.chuffed
k2-7c-7s-v1-p2,accap,accap_a3_f20_t10,accap,126366,105,Optimal,cp-sat
k2-7c-7s-v1-p2,accap,accap_a8_f50_t30,accap,48622,96,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5848,3297500,Optimal,cp-sat
k2-7c-7s-v1-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200090,6417000,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200141,11191250,Unknown,cp-sat
k2-7c-7s-v1-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,8882,,Unsat,org.gecode.gecode
k2-7c-7s-v1-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,16594,,Unsat,org.gecode.gecode
k2-7c-7s-v1-p2,cable-tree-wiring,A022,ctw,46670,5153158,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,cable-tree-wiring,A033,ctw,384054,5153238,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,cable-tree-wiring,A041,ctw,5928,1524056,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,cable-tree-wiring,A046,ctw,38318,13413296,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,cable-tree-wiring,R193,ctw,966079,6783950,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,community-detection,Polblogs.s2480.k2,community-detection,26894,80137090,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,community-detection,Zakhary.s12.k3,community-detection,3617,595004,Optimal,cp-sat
k2-7c-7s-v1-p2,community-detection,Zakhary.s12.k4,community-detection,32739,595004,Optimal,cp-sat
k2-7c-7s-v1-p2,community-detection,adjourn.s200.k3,community-detection,1998,-892763,Optimal,cp-sat
k2-7c-7s-v1-p2,community-detection,mexican.s26.k4,community-detection,15375,715070,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,compression,bin_10,compression,834,28,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,compression,bin_20,compression,35817,38,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,compression,bin_7,compression,698,25,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,compression,bin_8,compression,816,26,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,compression,lipsum_10,compression,1200152,195,Unknown,cp-sat
k2-7c-7s-v1-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1435,36778,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2440,2340181,Optimal,cp-sat
k2-7c-7s-v1-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3714,2703151,Optimal,cp-sat
k2-7c-7s-v1-p2,concert-hall-cap,concert_200_20,concert-hall-cap,4991,3170334,Optimal,cp-sat
k2-7c-7s-v1-p2,concert-hall-cap,concert_60_50,concert-hall-cap,4695,3423044,Optimal,cp-sat
k2-7c-7s-v1-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,35368,57,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,24773,206,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,34077,450,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200025,702,Unknown,org.picat-lang.picat
k2-7c-7s-v1-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,7369,32,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,39575,54,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,42518,54,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,37074,56,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200114,84,Unknown,org.chuffed.chuffed
k2-7c-7s-v1-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200112,70,Unknown,cp-sat
k2-7c-7s-v1-p2,harmony,brother,harmony,15339,36,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,harmony,canon,harmony,20365,37,Optimal,cp-sat
k2-7c-7s-v1-p2,harmony,minuet,harmony,16913,31,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,harmony,ode,harmony,11234,36,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,harmony,twinkle,harmony,10532,30,Optimal,cp-sat
k2-7c-7s-v1-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,724008,448,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,10857,295,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2268,269,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200058,712,Unknown,cp-sat
k2-7c-7s-v1-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,105613,428,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1134336,126,Optimal,cp-sat
k2-7c-7s-v1-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,33158,52,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,815986,68,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,146751,36,Optimal,cp-sat
k2-7c-7s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,833063,68,Optimal,cp-sat
k2-7c-7s-v1-p2,neighbours,neightbours-new-15,neighbours-rect,1200026,224,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,neighbours,neightbours-new-2,neighbours-rect,704,17,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,neighbours,neightbours-new-5,neighbours-rect,1200079,2582,Unknown,cp-sat
k2-7c-7s-v1-p2,neighbours,neightbours-new-6,neighbours-rect,9466,76,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,neighbours,neightbours-new-7,neighbours-rect,1200051,1374,Unknown,cp-sat
k2-7c-7s-v1-p2,network_50_cstr,MODEL1507180015,efm_cstr,35810,3,Optimal,cp-sat
k2-7c-7s-v1-p2,network_50_cstr,MODEL1507180022,efm_cstr,14977,2,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,network_50_cstr,MODEL2204150001,efm_cstr,35505,3,Optimal,cp-sat
k2-7c-7s-v1-p2,network_50_cstr,MODEL2204190004,efm_cstr,30179,3,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,network_50_cstr,toy_network_1000_m,efm_cstr,44268,2,Optimal,cp-sat
k2-7c-7s-v1-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200051,21,Unknown,yuck
k2-7c-7s-v1-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200074,51,Unknown,yuck
k2-7c-7s-v1-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200092,163,Unknown,yuck
k2-7c-7s-v1-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,1900,7,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,67592,12,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,portal,random_10_0_100,portal,100889,16,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,portal,random_10_9_10,portal,998,9,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,portal,random_20_1_100,portal,878654,25,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,portal,random_20_9_100,portal,1200245,25,Unknown,org.chuffed.chuffed
k2-7c-7s-v1-p2,portal,small_3,portal,36136,20,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1838,454,Optimal,cp-sat
k2-7c-7s-v1-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200106,6058,Unknown,cp-sat
k2-7c-7s-v1-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,47673,1585,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,17941,1737,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4770,1299,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k2-7c-7s-v1-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k2-7c-7s-v1-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k2-7c-7s-v1-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k2-7c-7s-v1-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k2-7c-7s-v1-p2,triangular,n11,triangular,94232,22,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,triangular,n14,triangular,1200046,31,Unknown,yuck
k2-7c-7s-v1-p2,triangular,n20,triangular,1200056,48,Unknown,cp-sat
k2-7c-7s-v1-p2,triangular,n31,triangular,1200053,85,Unknown,yuck
k2-7c-7s-v1-p2,triangular,n9,triangular,2481,17,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1196,,Unsat,org.gecode.gecode
k2-7c-7s-v1-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1911,3,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1752,2,Optimal,cp-sat
k2-7c-7s-v1-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,4619,23,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,371649,,Unsat,org.picat-lang.picat
k2-7c-7s-v1-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,636592,468,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200217,556,Unknown,cp-sat
k2-7c-7s-v1-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200202,684,Unknown,cp-sat
k2-7c-7s-v1-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200265,1166,Unknown,cp-sat
k2-7c-7s-v1-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201891,1752,Unknown,cp-sat
