schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-4s-v1-p2,accap,accap_a10_f80_t50,accap,1200066,108,Unknown,cp-sat
ek3-8c-4s-v1-p2,accap,accap_a20_f160_t90,accap,1200062,159,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,accap,accap_a30_f300_t120,accap,1200055,270,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,accap,accap_a3_f20_t10,accap,232665,105,Optimal,cp-sat
ek3-8c-4s-v1-p2,accap,accap_a8_f50_t30,accap,440483,96,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,12261,3297500,Optimal,cp-sat
ek3-8c-4s-v1-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200075,6417000,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200126,11191250,Unknown,cp-sat
ek3-8c-4s-v1-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,18794,,Unsat,cp-sat
ek3-8c-4s-v1-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,34447,,Unsat,cp-sat
ek3-8c-4s-v1-p2,cable-tree-wiring,A022,ctw,743274,5153158,Optimal,cp-sat
ek3-8c-4s-v1-p2,cable-tree-wiring,A033,ctw,1200047,5153238,Unknown,cp-sat
ek3-8c-4s-v1-p2,cable-tree-wiring,A041,ctw,123871,1524056,Optimal,cp-sat
ek3-8c-4s-v1-p2,cable-tree-wiring,A046,ctw,1027929,13413296,Optimal,cp-sat
ek3-8c-4s-v1-p2,cable-tree-wiring,R193,ctw,1200097,6783950,Unknown,cp-sat
ek3-8c-4s-v1-p2,community-detection,Polblogs.s2480.k2,community-detection,45847,80137090,Optimal,cp-sat
ek3-8c-4s-v1-p2,community-detection,Zakhary.s12.k3,community-detection,6751,595004,Optimal,cp-sat
ek3-8c-4s-v1-p2,community-detection,Zakhary.s12.k4,community-detection,10950,595004,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,community-detection,adjourn.s200.k3,community-detection,2836,-892763,Optimal,cp-sat
ek3-8c-4s-v1-p2,community-detection,mexican.s26.k4,community-detection,12083,715070,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,compression,bin_10,compression,2983,28,Optimal,cp-sat
ek3-8c-4s-v1-p2,compression,bin_20,compression,304677,38,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,compression,bin_7,compression,1257,25,Optimal,cp-sat
ek3-8c-4s-v1-p2,compression,bin_8,compression,1748,26,Optimal,cp-sat
ek3-8c-4s-v1-p2,compression,lipsum_10,compression,1200082,195,Unknown,cp-sat
ek3-8c-4s-v1-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2132,36778,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,concert-hall-cap,concert_100_20,concert-hall-cap,4216,2340181,Optimal,cp-sat
ek3-8c-4s-v1-p2,concert-hall-cap,concert_150_20,concert-hall-cap,5731,2703151,Optimal,cp-sat
ek3-8c-4s-v1-p2,concert-hall-cap,concert_200_20,concert-hall-cap,9130,3170334,Optimal,cp-sat
ek3-8c-4s-v1-p2,concert-hall-cap,concert_60_50,concert-hall-cap,7166,3423044,Optimal,cp-sat
ek3-8c-4s-v1-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,59461,57,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,15640,206,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,75955,450,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200031,693,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,3318,32,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,84134,54,Optimal,cp-sat
ek3-8c-4s-v1-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,192989,54,Optimal,cp-sat
ek3-8c-4s-v1-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,85820,56,Optimal,cp-sat
ek3-8c-4s-v1-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200086,84,Unknown,cp-sat
ek3-8c-4s-v1-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200093,72,Unknown,cp-sat
ek3-8c-4s-v1-p2,harmony,brother,harmony,24454,36,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,harmony,canon,harmony,32157,37,Optimal,cp-sat
ek3-8c-4s-v1-p2,harmony,minuet,harmony,30517,31,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,harmony,ode,harmony,18192,36,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,harmony,twinkle,harmony,10185,30,Optimal,cp-sat
ek3-8c-4s-v1-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200074,448,Unknown,cp-sat
ek3-8c-4s-v1-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,46563,295,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,6046,269,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200061,721,Unknown,cp-sat
ek3-8c-4s-v1-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,119310,428,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
ek3-8c-4s-v1-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,56236,52,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,,Unknown,
ek3-8c-4s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,213401,36,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1103197,68,Optimal,cp-sat
ek3-8c-4s-v1-p2,neighbours,neightbours-new-15,neighbours-rect,1200037,222,Unknown,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,neighbours,neightbours-new-2,neighbours-rect,953,17,Optimal,cp-sat
ek3-8c-4s-v1-p2,neighbours,neightbours-new-5,neighbours-rect,1200089,2582,Unknown,cp-sat
ek3-8c-4s-v1-p2,neighbours,neightbours-new-6,neighbours-rect,8854,76,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,neighbours,neightbours-new-7,neighbours-rect,1200071,1373,Unknown,cp-sat
ek3-8c-4s-v1-p2,network_50_cstr,MODEL1507180015,efm_cstr,61006,3,Optimal,cp-sat
ek3-8c-4s-v1-p2,network_50_cstr,MODEL1507180022,efm_cstr,26982,2,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,network_50_cstr,MODEL2204150001,efm_cstr,65962,3,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,network_50_cstr,MODEL2204190004,efm_cstr,52345,3,Optimal,cp-sat
ek3-8c-4s-v1-p2,network_50_cstr,toy_network_1000_m,efm_cstr,82565,2,Optimal,cp-sat
ek3-8c-4s-v1-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200054,21,Unknown,yuck
ek3-8c-4s-v1-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200065,51,Unknown,yuck
ek3-8c-4s-v1-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200182,145,Unknown,yuck
ek3-8c-4s-v1-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,8473,7,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,118298,12,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,portal,random_10_0_100,portal,179980,16,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,portal,random_10_9_10,portal,6696,9,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,portal,random_20_1_100,portal,1200220,34,Unknown,org.picat-lang.picat
ek3-8c-4s-v1-p2,portal,random_20_9_100,portal,1200217,31,Unknown,org.picat-lang.picat
ek3-8c-4s-v1-p2,portal,small_3,portal,189775,20,Optimal,org.picat-lang.picat
ek3-8c-4s-v1-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,3119,454,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200087,6063,Unknown,cp-sat
ek3-8c-4s-v1-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,11189,1585,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,33750,1737,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,5948,1299,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,train-scheduling,trains05,trains,1200000,,Unknown,
ek3-8c-4s-v1-p2,train-scheduling,trains09,trains,1200000,,Unknown,
ek3-8c-4s-v1-p2,train-scheduling,trains12,trains,1200000,,Unknown,
ek3-8c-4s-v1-p2,train-scheduling,trains15,trains,1200000,,Unknown,
ek3-8c-4s-v1-p2,train-scheduling,trains18,trains,1200000,,Unknown,
ek3-8c-4s-v1-p2,triangular,n11,triangular,39142,22,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,triangular,n14,triangular,1200167,31,Unknown,yuck
ek3-8c-4s-v1-p2,triangular,n20,triangular,1200076,50,Unknown,yuck
ek3-8c-4s-v1-p2,triangular,n31,triangular,1200126,83,Unknown,yuck
ek3-8c-4s-v1-p2,triangular,n9,triangular,1862,17,Optimal,org.minizinc.mip.gurobi
ek3-8c-4s-v1-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1657,,Unsat,cp-sat
ek3-8c-4s-v1-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,3246,3,Optimal,cp-sat
ek3-8c-4s-v1-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2739,2,Optimal,cp-sat
