schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-8s-v1-p3,accap,accap_a10_f80_t50,accap,1125168,108,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,accap,accap_a20_f160_t90,accap,1200055,154,Unknown,org.picat-lang.picat
ek3-8c-8s-v1-p3,accap,accap_a30_f300_t120,accap,1200077,277,Unknown,cp-sat
ek3-8c-8s-v1-p3,accap,accap_a3_f20_t10,accap,155984,105,Optimal,cp-sat
ek3-8c-8s-v1-p3,accap,accap_a8_f50_t30,accap,291406,96,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,8278,3297500,Optimal,cp-sat
ek3-8c-8s-v1-p3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200074,6417000,Unknown,cp-sat
ek3-8c-8s-v1-p3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200093,11191250,Unknown,cp-sat
ek3-8c-8s-v1-p3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,11684,,Unsat,org.picat-lang.picat
ek3-8c-8s-v1-p3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,21013,,Unsat,cp-sat
ek3-8c-8s-v1-p3,cable-tree-wiring,A022,ctw,460538,5153158,Optimal,cp-sat
ek3-8c-8s-v1-p3,cable-tree-wiring,A033,ctw,853687,5153238,Optimal,cp-sat
ek3-8c-8s-v1-p3,cable-tree-wiring,A041,ctw,80788,1524056,Optimal,cp-sat
ek3-8c-8s-v1-p3,cable-tree-wiring,A046,ctw,672969,13413296,Optimal,cp-sat
ek3-8c-8s-v1-p3,cable-tree-wiring,R193,ctw,1200092,6783950,Unknown,cp-sat
ek3-8c-8s-v1-p3,community-detection,Polblogs.s2480.k2,community-detection,33126,80137090,Optimal,cp-sat
ek3-8c-8s-v1-p3,community-detection,Zakhary.s12.k3,community-detection,5202,595004,Optimal,cp-sat
ek3-8c-8s-v1-p3,community-detection,Zakhary.s12.k4,community-detection,39835,595004,Optimal,cp-sat
ek3-8c-8s-v1-p3,community-detection,adjourn.s200.k3,community-detection,2017,-892763,Optimal,cp-sat
ek3-8c-8s-v1-p3,community-detection,mexican.s26.k4,community-detection,38884,715070,Optimal,cp-sat
ek3-8c-8s-v1-p3,compression,bin_10,compression,2704,28,Optimal,cp-sat
ek3-8c-8s-v1-p3,compression,bin_20,compression,215990,38,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,compression,bin_7,compression,957,25,Optimal,cp-sat
ek3-8c-8s-v1-p3,compression,bin_8,compression,1348,26,Optimal,cp-sat
ek3-8c-8s-v1-p3,compression,lipsum_10,compression,1200063,195,Unknown,cp-sat
ek3-8c-8s-v1-p3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1760,36778,Optimal,cp-sat
ek3-8c-8s-v1-p3,concert-hall-cap,concert_100_20,concert-hall-cap,3748,2340181,Optimal,cp-sat
ek3-8c-8s-v1-p3,concert-hall-cap,concert_150_20,concert-hall-cap,5080,2703151,Optimal,cp-sat
ek3-8c-8s-v1-p3,concert-hall-cap,concert_200_20,concert-hall-cap,7559,3170334,Optimal,cp-sat
ek3-8c-8s-v1-p3,concert-hall-cap,concert_60_50,concert-hall-cap,7587,3423044,Optimal,cp-sat
ek3-8c-8s-v1-p3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,46196,57,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,150689,206,Optimal,cp-sat
ek3-8c-8s-v1-p3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,188619,450,Optimal,org.minizinc.mip.coin-bc
ek3-8c-8s-v1-p3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,68593,645,Optimal,org.minizinc.mip.coin-bc
ek3-8c-8s-v1-p3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,9452,32,Optimal,org.picat-lang.picat
