schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-2c-2s-v2-p2,accap,accap_a10_f80_t50,accap,1200033,108,Unknown,cp-sat
k2-2c-2s-v2-p2,accap,accap_a20_f160_t90,accap,1200035,159,Unknown,cp-sat
k2-2c-2s-v2-p2,accap,accap_a30_f300_t120,accap,1200026,277,Unknown,cp-sat
k2-2c-2s-v2-p2,accap,accap_a3_f20_t10,accap,154005,105,Optimal,cp-sat
k2-2c-2s-v2-p2,accap,accap_a8_f50_t30,accap,380618,96,Optimal,cp-sat
k2-2c-2s-v2-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5884,3297500,Optimal,cp-sat
k2-2c-2s-v2-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200022,6417000,Unknown,cp-sat
k2-2c-2s-v2-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200034,11191250,Unknown,cp-sat
k2-2c-2s-v2-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10572,,Unsat,org.gecode.gecode
k2-2c-2s-v2-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,19323,,Unsat,org.gecode.gecode
k2-2c-2s-v2-p2,cable-tree-wiring,A022,ctw,475692,5153158,Optimal,cp-sat
k2-2c-2s-v2-p2,cable-tree-wiring,A033,ctw,871307,5153238,Optimal,cp-sat
k2-2c-2s-v2-p2,cable-tree-wiring,A041,ctw,73581,1524056,Optimal,cp-sat
k2-2c-2s-v2-p2,cable-tree-wiring,A046,ctw,599658,13413296,Optimal,cp-sat
k2-2c-2s-v2-p2,cable-tree-wiring,R193,ctw,1200039,6783950,Unknown,cp-sat
k2-2c-2s-v2-p2,community-detection,Polblogs.s2480.k2,community-detection,29245,80137090,Optimal,cp-sat
k2-2c-2s-v2-p2,community-detection,Zakhary.s12.k3,community-detection,3704,595004,Optimal,cp-sat
k2-2c-2s-v2-p2,community-detection,Zakhary.s12.k4,community-detection,39289,595004,Optimal,cp-sat
k2-2c-2s-v2-p2,community-detection,adjourn.s200.k3,community-detection,2116,-892763,Optimal,cp-sat
k2-2c-2s-v2-p2,community-detection,mexican.s26.k4,community-detection,35092,715070,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,compression,bin_10,compression,1584,28,Optimal,cp-sat
k2-2c-2s-v2-p2,compression,bin_20,compression,1200034,38,Unknown,cp-sat
k2-2c-2s-v2-p2,compression,bin_7,compression,859,25,Optimal,cp-sat
k2-2c-2s-v2-p2,compression,bin_8,compression,1026,26,Optimal,cp-sat
k2-2c-2s-v2-p2,compression,lipsum_10,compression,1200028,195,Unknown,cp-sat
k2-2c-2s-v2-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1735,36778,Optimal,cp-sat
k2-2c-2s-v2-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2650,2340181,Optimal,cp-sat
k2-2c-2s-v2-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3652,2703151,Optimal,cp-sat
k2-2c-2s-v2-p2,concert-hall-cap,concert_200_20,concert-hall-cap,5297,3170334,Optimal,cp-sat
k2-2c-2s-v2-p2,concert-hall-cap,concert_60_50,concert-hall-cap,4372,3423044,Optimal,cp-sat
k2-2c-2s-v2-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200036,57,Unknown,cp-sat
k2-2c-2s-v2-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,138412,206,Optimal,cp-sat
k2-2c-2s-v2-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,366618,450,Optimal,cp-sat
k2-2c-2s-v2-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200024,683,Unknown,cp-sat
k2-2c-2s-v2-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,45186,32,Optimal,cp-sat
k2-2c-2s-v2-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,42592,54,Optimal,cp-sat
k2-2c-2s-v2-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,134854,54,Optimal,cp-sat
k2-2c-2s-v2-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,48649,56,Optimal,cp-sat
k2-2c-2s-v2-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200024,84,Unknown,org.gecode.gecode
k2-2c-2s-v2-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200027,70,Unknown,cp-sat
k2-2c-2s-v2-p2,harmony,brother,harmony,15962,36,Optimal,cp-sat
k2-2c-2s-v2-p2,harmony,canon,harmony,18188,37,Optimal,cp-sat
k2-2c-2s-v2-p2,harmony,minuet,harmony,16105,31,Optimal,cp-sat
k2-2c-2s-v2-p2,harmony,ode,harmony,14501,36,Optimal,cp-sat
k2-2c-2s-v2-p2,harmony,twinkle,harmony,5773,30,Optimal,cp-sat
k2-2c-2s-v2-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200035,448,Unknown,cp-sat
k2-2c-2s-v2-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200022,295,Unknown,cp-sat
k2-2c-2s-v2-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,13047,269,Optimal,cp-sat
k2-2c-2s-v2-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200034,712,Unknown,cp-sat
k2-2c-2s-v2-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200022,428,Unknown,cp-sat
k2-2c-2s-v2-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k2-2c-2s-v2-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,36254,52,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,911785,68,Optimal,cp-sat
