schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-4c-4s-v1-p2,accap,accap_a10_f80_t50,accap,747936,108,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,accap,accap_a20_f160_t90,accap,1200066,154,Unknown,org.chuffed.chuffed
k3-4c-4s-v1-p2,accap,accap_a30_f300_t120,accap,1200079,265,Unknown,org.chuffed.chuffed
k3-4c-4s-v1-p2,accap,accap_a3_f20_t10,accap,146860,105,Optimal,cp-sat
k3-4c-4s-v1-p2,accap,accap_a8_f50_t30,accap,60071,96,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,6184,3297500,Optimal,cp-sat
k3-4c-4s-v1-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200078,6417000,Unknown,cp-sat
k3-4c-4s-v1-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200070,11191250,Unknown,cp-sat
k3-4c-4s-v1-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,11295,,Unsat,cp-sat
k3-4c-4s-v1-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,21659,,Unsat,cp-sat
k3-4c-4s-v1-p2,cable-tree-wiring,A022,ctw,67784,5153158,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,cable-tree-wiring,A033,ctw,416387,5153238,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,cable-tree-wiring,A041,ctw,7769,1524056,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,cable-tree-wiring,A046,ctw,62433,13413296,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,cable-tree-wiring,R193,ctw,1200060,6783950,Unknown,cp-sat
k3-4c-4s-v1-p2,community-detection,Polblogs.s2480.k2,community-detection,29144,80137090,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,community-detection,Zakhary.s12.k3,community-detection,3738,595004,Optimal,cp-sat
