schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-7c-8s-v1,EchoSched,12-12-0-1_7,JSP0,2633,12135,Optimal,cp-sat
ek1-7c-8s-v1,EchoSched,13-14-0-2_6,JSP0,451264,15144,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,EchoSched,14-10-0-2_1,JSP0,427207,11626,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,EchoSched,14-10-0-2_3,JSP0,1200103,11786,Unknown,org.choco.choco
ek1-7c-8s-v1,EchoSched,15-15-0-1_3,JSP0,36261,18800,Optimal,cp-sat
ek1-7c-8s-v1,atsp,instance11_0p25,atsp,5709,1828010,Optimal,cp-sat
ek1-7c-8s-v1,atsp,instance14_0p25,atsp,1200142,7841614,Unknown,cp-sat
ek1-7c-8s-v1,atsp,instance1_0p05,atsp,1031,657504,Optimal,dexter
ek1-7c-8s-v1,atsp,instance20_0p35,atsp,1200224,7188359,Unknown,cp-sat
ek1-7c-8s-v1,atsp,instance4_0p15,atsp,1200113,562581,Unknown,org.minizinc.mip.gurobi
ek1-7c-8s-v1,black-hole,layout_14,black-hole,8652,,Optimal,cp-sat
ek1-7c-8s-v1,black-hole,layout_17,black-hole,3093,,Optimal,org.choco.choco
ek1-7c-8s-v1,black-hole,layout_25,black-hole,3431,,Optimal,org.choco.choco
ek1-7c-8s-v1,black-hole,layout_27,black-hole,2482,,Optimal,org.choco.choco
ek1-7c-8s-v1,black-hole,layout_3,black-hole,4108,,Optimal,org.choco.choco
ek1-7c-8s-v1,carpet-cutting,cc_rnd_12_3,cc_base,1200137,1230,Unknown,org.choco.choco
ek1-7c-8s-v1,carpet-cutting,cc_rnd_16_1,cc_base,1200101,1590,Unknown,cp-sat
ek1-7c-8s-v1,carpet-cutting,cc_rnd_4_4,cc_base,2276,570,Optimal,cp-sat
ek1-7c-8s-v1,carpet-cutting,cc_rnd_8_1,cc_base,133392,990,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,carpet-cutting,cc_rnd_8_2,cc_base,106341,880,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200107,-182012,Unknown,yuck
ek1-7c-8s-v1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,241599,-191046,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,cgt,cgt_3_h39_r0.05_s1_3,cgt,136898,-192252,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,438154,-199790,Optimal,org.minizinc.mip.gurobi
