schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-8c-8s-v1-p1,EchoSched,12-12-0-1_7,JSP0,2872,12135,Optimal,cp-sat
ek2-8c-8s-v1-p1,EchoSched,13-14-0-2_6,JSP0,794685,15144,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,EchoSched,14-10-0-2_1,JSP0,405352,11626,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,EchoSched,14-10-0-2_3,JSP0,1200093,11786,Unknown,org.choco.choco
ek2-8c-8s-v1-p1,EchoSched,15-15-0-1_3,JSP0,38480,18800,Optimal,cp-sat
ek2-8c-8s-v1-p1,atsp,instance11_0p25,atsp,5859,1828010,Optimal,cp-sat
ek2-8c-8s-v1-p1,atsp,instance14_0p25,atsp,1200116,7841614,Unknown,cp-sat
ek2-8c-8s-v1-p1,atsp,instance1_0p05,atsp,1008,657504,Optimal,dexter
ek2-8c-8s-v1-p1,atsp,instance20_0p35,atsp,1200139,7188359,Unknown,cp-sat
ek2-8c-8s-v1-p1,atsp,instance4_0p15,atsp,1200185,562581,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,black-hole,layout_14,black-hole,7974,,Optimal,cp-sat
ek2-8c-8s-v1-p1,black-hole,layout_17,black-hole,3444,,Optimal,org.choco.choco
ek2-8c-8s-v1-p1,black-hole,layout_25,black-hole,2453,,Optimal,izplus
ek2-8c-8s-v1-p1,black-hole,layout_27,black-hole,2742,,Optimal,org.choco.choco
ek2-8c-8s-v1-p1,black-hole,layout_3,black-hole,4662,,Optimal,org.choco.choco
ek2-8c-8s-v1-p1,carpet-cutting,cc_rnd_12_3,cc_base,1200231,1230,Unknown,org.choco.choco
ek2-8c-8s-v1-p1,carpet-cutting,cc_rnd_16_1,cc_base,1200229,1560,Unknown,cp-sat
ek2-8c-8s-v1-p1,carpet-cutting,cc_rnd_4_4,cc_base,2098,570,Optimal,cp-sat
ek2-8c-8s-v1-p1,carpet-cutting,cc_rnd_8_1,cc_base,129098,990,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,carpet-cutting,cc_rnd_8_2,cc_base,103300,880,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200124,-182012,Unknown,yuck
ek2-8c-8s-v1-p1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,207816,-191046,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,cgt,cgt_3_h39_r0.05_s1_3,cgt,133436,-192252,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,338728,-199790,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,21539,-124246,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,fbd1,FBDk04,FBD1,2023,46,Optimal,izplus
ek2-8c-8s-v1-p1,fbd1,FBDk06,FBD1,104923,103,Optimal,org.choco.choco
ek2-8c-8s-v1-p1,fbd1,FBDk07,FBD1,895246,130,Optimal,org.choco.choco
ek2-8c-8s-v1-p1,fbd1,FBDk08,FBD1,1200099,168,Unknown,org.choco.choco
ek2-8c-8s-v1-p1,fbd1,FBDk09,FBD1,1200102,209,Unknown,org.choco.choco
ek2-8c-8s-v1-p1,groupsplitter,u12g2pref0,group,1200522,234,Unknown,org.choco.choco
ek2-8c-8s-v1-p1,groupsplitter,u12g2pref2,group,1200282,214,Unknown,dexter
ek2-8c-8s-v1-p1,groupsplitter,u15g1pref2,group,23999,279,Optimal,org.choco.choco
ek2-8c-8s-v1-p1,groupsplitter,u15g3pref0,group,1200770,342,Unknown,org.choco.choco
ek2-8c-8s-v1-p1,groupsplitter,u15g5pref1,group,1200552,439,Unknown,org.choco.choco
ek2-8c-8s-v1-p1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200723,220,Unknown,cp-sat
ek2-8c-8s-v1-p1,gt-sort,n7_ub20_75.0_BEST,gt-sort,19322,79,Optimal,cp-sat
ek2-8c-8s-v1-p1,gt-sort,n9_ub10_50.0_BEST,gt-sort,72764,110,Optimal,cp-sat
ek2-8c-8s-v1-p1,gt-sort,n9_ub10_75.0_BEST,gt-sort,80284,118,Optimal,cp-sat
ek2-8c-8s-v1-p1,gt-sort,n9_ub30_35.0_BEST,gt-sort,97982,97,Optimal,cp-sat
ek2-8c-8s-v1-p1,hitori,h11-1,hitori,3219,232,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,hitori,h14-1,hitori,1048678,572,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,hitori,h15-1,hitori,13170,594,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,hitori,h20-2,hitori,1200173,1581,Unknown,cp-sat
ek2-8c-8s-v1-p1,hitori,h5-1,hitori,2108,17,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,ihtc-2024-kletzander,i02,model4_opt,1200179,520,Unknown,cp-sat
ek2-8c-8s-v1-p1,ihtc-2024-kletzander,i07,model4_opt,1200390,1420,Unknown,cp-sat
ek2-8c-8s-v1-p1,ihtc-2024-kletzander,i09,model4_opt,1200309,4350,Unknown,cp-sat
ek2-8c-8s-v1-p1,ihtc-2024-kletzander,test03,model4_opt,767014,9385,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,ihtc-2024-kletzander,test05,model4_opt,1200338,13800,Unknown,cp-sat
ek2-8c-8s-v1-p1,ihtc-2024-marte,i01,model,1200135,4202,Unknown,yuck
ek2-8c-8s-v1-p1,ihtc-2024-marte,i03,model,1200203,10780,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,ihtc-2024-marte,i06,model,1200297,11427,Unknown,cp-sat
ek2-8c-8s-v1-p1,ihtc-2024-marte,i11,model,1200296,28808,Unknown,yuck
ek2-8c-8s-v1-p1,ihtc-2024-marte,i14,model,1200131,11849,Unknown,yuck
ek2-8c-8s-v1-p1,is,1vERFuvviS,model,1451,376832,Optimal,cp-sat
ek2-8c-8s-v1-p1,is,9aGFgDaHX7,model,1154,688128,Optimal,cp-sat
ek2-8c-8s-v1-p1,is,BnMUR3YMRk,model,1689,114688,Optimal,dexter
ek2-8c-8s-v1-p1,is,avdoaYnfXq,model,1405,73728,Optimal,cp-sat
ek2-8c-8s-v1-p1,is,vWQp9idqMs,model,2946,71168,Optimal,cp-sat
ek2-8c-8s-v1-p1,mondoku,10-10-6,mondoku-gcc-model-balance,8441,1,Optimal,dexter
ek2-8c-8s-v1-p1,mondoku,12-12-8,mondoku-gcc-model-balance,5068,1,Optimal,dexter
ek2-8c-8s-v1-p1,mondoku,14-14-8,mondoku-gcc-model-balance,7824,1,Optimal,dexter
ek2-8c-8s-v1-p1,mondoku,20-18-9,mondoku-gcc-model-balance,318301,1,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,mondoku,8-8-4,mondoku-gcc-model-balance,2132,0,Optimal,dexter
ek2-8c-8s-v1-p1,products-and-shelves,ps-25-01,product-and-shelves,17713,5,Optimal,cp-sat
ek2-8c-8s-v1-p1,products-and-shelves,ps-25-03,product-and-shelves,14385,4,Optimal,cp-sat
ek2-8c-8s-v1-p1,products-and-shelves,ps-50-06,product-and-shelves,1200228,15,Unknown,cp-sat
ek2-8c-8s-v1-p1,products-and-shelves,ps-50-09,product-and-shelves,236171,20,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,products-and-shelves,toy,product-and-shelves,5494,6,Optimal,cp-sat
ek2-8c-8s-v1-p1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200244,3384,Unknown,cp-sat
ek2-8c-8s-v1-p1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,97249,1473,Optimal,org.choco.choco
ek2-8c-8s-v1-p1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200446,3771,Unknown,cp-sat
ek2-8c-8s-v1-p1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200141,5279,Unknown,org.choco.choco
ek2-8c-8s-v1-p1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,77246,5912,Optimal,cp-sat
ek2-8c-8s-v1-p1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,28420,2,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200338,3,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,92899,5,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,406289,2,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,9259,2,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,9782,45,Optimal,org.choco.choco
ek2-8c-8s-v1-p1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200058,90,Unknown,org.picat-lang.picat
ek2-8c-8s-v1-p1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,39921,88,Optimal,cp-sat
ek2-8c-8s-v1-p1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,3652,90,Optimal,cp-sat
ek2-8c-8s-v1-p1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,8990,63,Optimal,cp-sat
ek2-8c-8s-v1-p1,tower,tower_050_050_10_050-03,tower,9228,45,Optimal,cp-sat
ek2-8c-8s-v1-p1,tower,tower_070_070_15_070-02,tower,21290,70,Optimal,cp-sat
ek2-8c-8s-v1-p1,tower,tower_070_070_15_070-08,tower,491279,58,Optimal,cp-sat
ek2-8c-8s-v1-p1,tower,tower_070_070_30_100-02,tower,6476,100,Optimal,izplus
ek2-8c-8s-v1-p1,tower,tower_500_500_50_300-05,tower,1200134,213,Unknown,cp-sat
ek2-8c-8s-v1-p1,tsptw,n100w120.003,tsptw,1200145,912,Unknown,dexter
ek2-8c-8s-v1-p1,tsptw,n20w140.005,tsptw,10173,275,Optimal,cp-sat
ek2-8c-8s-v1-p1,tsptw,n20w160.001,tsptw,3214,349,Optimal,cp-sat
ek2-8c-8s-v1-p1,tsptw,n20w180.004,tsptw,131663,286,Optimal,cp-sat
ek2-8c-8s-v1-p1,tsptw,n80w180.003,tsptw,1200126,683,Unknown,izplus
ek2-8c-8s-v1-p1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,239879,45,Optimal,cp-sat
