schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,ATSP,instance10_0p25,atsp,1316,3711320,Optimal,cp-sat
ek1-8c-8s-v2,ATSP,instance16_0p35,atsp,2000,,Unknown,
ek1-8c-8s-v2,ATSP,instance19_0p35,atsp,2000,,Unknown,
ek1-8c-8s-v2,ATSP,instance5_0p15,atsp,384,685043,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ATSP,instance9_0p25,atsp,2000,,Unknown,
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.01,cc_base,1031,621,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.03,cc_base,2111,991,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.09,cc_base,2081,2768,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.12,cc_base,821,621,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.19,cc_base,2099,2285,Unknown,org.choco.choco
ek1-8c-8s-v2,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,2126,203261,Unknown,cp-sat
ek1-8c-8s-v2,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,1153,2484055,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,2093,1137,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,2114,2561,Unknown,cp-sat
ek1-8c-8s-v2,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,2072,122474,Unknown,org.choco.choco
ek1-8c-8s-v2,connect,connect__0018,connect__0018,2064,52520,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,connect,connect__0041_02,connect__0041_02,2000,,Unknown,
ek1-8c-8s-v2,connect,connect__0061,connect__0061,2066,120640,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,connect,connect__0083_02,connect__0083_02,2069,125220,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,connect,connect__0086_02,connect__0086_02,749,224674,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,flowshop-workers,5stat_ex3,flowshop-workers,1370,2751,Optimal,cp-sat
ek1-8c-8s-v2,flowshop-workers,5stat_ex6,flowshop-workers,1877,3201,Optimal,cp-sat
ek1-8c-8s-v2,flowshop-workers,8s_ex3,flowshop-workers,2000,,Unknown,
ek1-8c-8s-v2,flowshop-workers,ex4,flowshop-workers,2000,,Unknown,
ek1-8c-8s-v2,flowshop-workers,real_ex2,flowshop-workers,2000,,Unknown,
ek1-8c-8s-v2,java-routing,trip_6_2,trip_6_2,2118,75,Unknown,cp-sat
ek1-8c-8s-v2,java-routing,trip_7_4,trip_7_4,2091,64,Unknown,org.choco.choco
ek1-8c-8s-v2,java-routing,trip_7_5,trip_7_5,2065,92,Unknown,dexter
ek1-8c-8s-v2,java-routing,trip_8_2,trip_8_2,2089,152,Unknown,dexter
ek1-8c-8s-v2,java-routing,trip_8_3,trip_8_3,2095,143,Unknown,dexter
ek1-8c-8s-v2,mapping,mesh2x2_2,mapping,810,970,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh3x3_4,mapping,1314,1133,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh4x4_2,mapping,2075,1045,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,mesh_star_mpeg,mapping,2116,587,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mapping,ring_3,mapping,2061,162,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,monomatch,data_n_3_percentage_0.97,monomatch,2000,,Unknown,
ek1-8c-8s-v2,monomatch,data_n_4_percentage_0.75,monomatch,2000,,Unknown,
ek1-8c-8s-v2,monomatch,data_n_4_percentage_0.97,monomatch,2000,,Unknown,
ek1-8c-8s-v2,monomatch,data_n_5_percentage_0.5,monomatch,1204,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,monomatch,data_n_6_percentage_0.5,monomatch,2000,,Unknown,
ek1-8c-8s-v2,neighbours,neightbours-new-14,neighbours-rect,2000,,Unknown,
ek1-8c-8s-v2,neighbours,neightbours-new-17,neighbours-rect,2070,878,Unknown,cp-sat
ek1-8c-8s-v2,neighbours,neightbours-new-19,neighbours-rect,516,39,Optimal,cp-sat
ek1-8c-8s-v2,neighbours,neightbours-new-20,neighbours-rect,2032,91,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,neighbours,neightbours-new-4,neighbours-rect,2027,330,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,opt-cryptoanalysis,r1,mznc2017_aes_opt,786,2,Optimal,dexter
ek1-8c-8s-v2,opt-cryptoanalysis,r13,mznc2017_aes_opt,2000,,Unknown,
ek1-8c-8s-v2,opt-cryptoanalysis,r2,mznc2017_aes_opt,734,4,Optimal,dexter
ek1-8c-8s-v2,opt-cryptoanalysis,r3,mznc2017_aes_opt,812,8,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,opt-cryptoanalysis,r4,mznc2017_aes_opt,1229,12,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,p1f-pjs,12,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,14,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,17,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,18,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,p1f-pjs,22,p1f-pjs,2000,,Unknown,
ek1-8c-8s-v2,peacable_queens,11,peaceable_queens_mznc2021,2061,16,Unknown,org.choco.choco
ek1-8c-8s-v2,peacable_queens,25,peaceable_queens_mznc2021,2029,48,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,40,peaceable_queens_mznc2021,2039,18,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,50,peaceable_queens_mznc2021,2000,,Unknown,
ek1-8c-8s-v2,peacable_queens,8,peaceable_queens_mznc2021,2111,8,Unknown,org.choco.choco
ek1-8c-8s-v2,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,2000,,Unknown,
ek1-8c-8s-v2,pentominoes-zayenz,size_15_tiles_15_seed_17_strategy_source,pentominoes,2000,,Unknown,
ek1-8c-8s-v2,pentominoes-zayenz,size_20_tiles_10_seed_42_strategy_far,pentominoes,2000,,Unknown,
ek1-8c-8s-v2,pentominoes-zayenz,size_20_tiles_15_seed_4711_strategy_source,pentominoes,2000,,Unknown,
ek1-8c-8s-v2,pentominoes-zayenz,size_5_tiles_20_seed_17_strategy_close,pentominoes,852,,Optimal,dexter
ek1-8c-8s-v2,perfect_square,102,perfect_square,2000,,Unknown,
ek1-8c-8s-v2,perfect_square,195,perfect_square,2000,,Unknown,
ek1-8c-8s-v2,perfect_square,205,perfect_square,2000,,Unknown,
ek1-8c-8s-v2,perfect_square,57,perfect_square,2000,,Unknown,
ek1-8c-8s-v2,perfect_square,92,perfect_square,2000,,Unknown,
ek1-8c-8s-v2,physician-scheduling,instance03_0.34,physician-scheduling,2100,4510,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,2000,,Unknown,
ek1-8c-8s-v2,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,2000,,Unknown,
ek1-8c-8s-v2,physician-scheduling,instance17_oneweek_real,physician-scheduling,2000,,Unknown,
ek1-8c-8s-v2,physician-scheduling,instance18_real,physician-scheduling,2000,,Unknown,
ek1-8c-8s-v2,seat-moving,sm-10-11-00,seat-moving,2039,869,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,seat-moving,sm-10-13-00,seat-moving,920,223,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,seat-moving,sm-20-13-00,seat-moving,2000,,Unknown,
ek1-8c-8s-v2,seat-moving,sm-20-16-00,seat-moving,2064,324,Unknown,cp-sat
ek1-8c-8s-v2,seat-moving,sm-20-20-02,seat-moving,1102,186,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,steiner-systems,steiner_t2_k7_N21,steiner-systems,2000,,Unknown,
ek1-8c-8s-v2,steiner-systems,steiner_t3_k3_N11,steiner-systems,2000,,Unknown,
ek1-8c-8s-v2,steiner-systems,steiner_t3_k4_N8,steiner-systems,561,,Optimal,cp-sat
ek1-8c-8s-v2,steiner-systems,steiner_t4_k4_N10,steiner-systems,2000,,Unknown,
ek1-8c-8s-v2,steiner-systems,steiner_t6_k6_N7,steiner-systems,315,,Optimal,dexter
ek1-8c-8s-v2,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,2033,288,Unknown,dexter
ek1-8c-8s-v2,vrp-submission,A_4v_22l,cvrptw_w_reload,2032,870,Unknown,cp-sat
ek1-8c-8s-v2,vrp-submission,A_7v_48l,cvrptw_w_reload,2000,,Unknown,
ek1-8c-8s-v2,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,2000,,Unknown,
ek1-8c-8s-v2,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,2041,107,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,1379,509704,Optimal,cp-sat
ek1-8c-8s-v2,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,716,216660,Optimal,cp-sat
ek1-8c-8s-v2,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,499,274870,Optimal,cp-sat
ek1-8c-8s-v2,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,388,181103,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,445,135257,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
